Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,53770,1566,-1,40153088,5,N/A,-1,-1
0,0,,0.46,0.05,0.155,0.19,0.145
0,0,,0.53,0.06,0.115,0.12,0.175
0,0,,0.49,0.065,0.225,0.13,0.09
0,0,,0.78,0.08,0.055,0.035,0.05
0,0,,0.905,0.01,0.045,0.02,0.02
0,0,,0.465,0.06,0.22,0.075,0.18
1,2,,0.02,0.35,0.38,0.1,0.15
1,1,,0.015,0.62,0.16,0.11,0.095
1,1,,0.015,0.54,0.195,0.12,0.13
1,0,,0.29,0.12,0.18,0.2,0.21
1,1,,0.11,0.285,0.2,0.16,0.245
1,1,,0.01,0.775,0.085,0.025,0.105
2,3,,0.07,0.08,0.35,0.405,0.095
2,2,,0.115,0.06,0.435,0.095,0.295
2,3,,0.055,0.11,0.315,0.38,0.14
2,2,,0.135,0.135,0.405,0.145,0.18
2,2,,0.085,0.165,0.35,0.215,0.185
2,2,,0.035,0.305,0.36,0.185,0.115
3,3,,0.02,0.255,0.155,0.34,0.23
3,1,,0.005,0.425,0.07,0.4,0.1
3,1,,0.02,0.26,0.235,0.23,0.255
3,4,,0.04,0.135,0.22,0.205,0.4
3,1,,0.005,0.41,0.095,0.32,0.17
3,3,,0.03,0.095,0.17,0.635,0.07
4,4,,0.025,0.16,0.34,0.055,0.42
4,2,,0.045,0.12,0.435,0.04,0.36
4,2,,0.32,0.045,0.335,0.075,0.225
4,1,,0.025,0.43,0.065,0.15,0.33
4,4,,0.005,0.17,0.315,0.085,0.425
4,4,,0.275,0.07,0.16,0.15,0.345
