InsectEPGSmallTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:42:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.642570281124498,20965,669,-1,16580608,3,N/A,-1,-1
0,1,,0.045,0.855,0.1
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,1,,0.0,0.705,0.295
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,1,,0.0,0.585,0.415
0,0,,0.995,0.005,0.0
0,0,,0.985,0.015,0.0
0,2,,0.105,0.435,0.46
0,0,,0.875,0.095,0.03
0,0,,0.95,0.045,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,1,,0.15,0.685,0.165
0,0,,0.98,0.02,0.0
0,1,,0.445,0.525,0.03
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.94,0.06,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.015,0.425,0.56
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.775,0.215,0.01
0,0,,0.755,0.235,0.01
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.005,0.005
0,1,,0.035,0.66,0.305
0,1,,0.0,0.745,0.255
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,1,,0.005,0.575,0.42
0,1,,0.03,0.585,0.385
0,0,,1.0,0.0,0.0
0,1,,0.01,0.695,0.295
0,0,,0.815,0.18,0.005
0,1,,0.005,0.745,0.25
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,1,,0.065,0.64,0.295
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.86,0.125,0.015
0,1,,0.015,0.635,0.35
0,1,,0.1,0.48,0.42
0,1,,0.19,0.57,0.24
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.175,0.725,0.1
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.955,0.045,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,1,,0.005,0.65,0.345
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.975,0.02,0.005
0,0,,1.0,0.0,0.0
0,1,,0.005,0.545,0.45
0,0,,0.985,0.01,0.005
0,0,,1.0,0.0,0.0
0,1,,0.03,0.705,0.265
0,0,,0.995,0.005,0.0
0,0,,0.97,0.03,0.0
0,1,,0.395,0.575,0.03
0,0,,0.995,0.005,0.0
0,1,,0.065,0.79,0.145
0,0,,1.0,0.0,0.0
0,0,,0.825,0.165,0.01
0,0,,0.99,0.01,0.0
0,1,,0.23,0.57,0.2
0,1,,0.315,0.625,0.06
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
1,1,,0.0,0.76,0.24
1,2,,0.01,0.48,0.51
1,1,,0.25,0.715,0.035
1,0,,0.955,0.04,0.005
1,1,,0.06,0.675,0.265
1,1,,0.0,0.785,0.215
1,1,,0.0,0.8,0.2
1,1,,0.0,0.85,0.15
1,1,,0.1,0.745,0.155
1,1,,0.0,0.785,0.215
1,1,,0.035,0.67,0.295
1,0,,0.925,0.07,0.005
1,0,,0.995,0.005,0.0
1,1,,0.0,0.775,0.225
1,0,,0.835,0.135,0.03
1,1,,0.005,0.77,0.225
1,1,,0.0,1.0,0.0
1,1,,0.0,0.855,0.145
1,1,,0.0,0.785,0.215
1,1,,0.0,1.0,0.0
1,1,,0.0,0.92,0.08
1,1,,0.0,0.685,0.315
1,2,,0.0,0.37,0.63
1,0,,1.0,0.0,0.0
1,1,,0.0,0.795,0.205
1,1,,0.035,0.63,0.335
1,1,,0.005,0.725,0.27
1,1,,0.0,0.87,0.13
1,1,,0.115,0.78,0.105
1,0,,0.54,0.345,0.115
1,1,,0.0,0.955,0.045
1,0,,0.945,0.05,0.005
1,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.915,0.085
1,0,,0.88,0.11,0.01
1,2,,0.0,0.41,0.59
1,1,,0.0,0.835,0.165
1,1,,0.0,0.635,0.365
1,2,,0.0,0.48,0.52
1,1,,0.03,0.94,0.03
1,1,,0.1,0.865,0.035
1,2,,0.0,0.45,0.55
1,1,,0.0,0.8,0.2
1,1,,0.315,0.575,0.11
1,1,,0.0,1.0,0.0
1,2,,0.0,0.305,0.695
1,0,,0.985,0.015,0.0
1,2,,0.005,0.3,0.695
1,1,,0.0,0.83,0.17
1,1,,0.0,0.61,0.39
1,1,,0.21,0.765,0.025
1,1,,0.0,0.815,0.185
1,1,,0.0,0.87,0.13
1,1,,0.035,0.85,0.115
1,0,,0.66,0.325,0.015
