Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8148148148148148,25680,2336,-1,49004544,2,N/A,-1,-1
0,1,,0.355,0.645
0,1,,0.275,0.725
0,1,,0.265,0.735
0,0,,0.845,0.155
0,0,,0.73,0.27
0,0,,0.82,0.18
0,0,,0.95,0.05
0,0,,0.87,0.13
0,0,,0.92,0.08
0,1,,0.45,0.55
0,0,,0.605,0.395
0,1,,0.48,0.52
0,0,,0.565,0.435
0,0,,0.525,0.475
0,0,,0.56,0.44
0,0,,0.97,0.03
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.86,0.14
0,0,,0.775,0.225
0,0,,0.825,0.175
0,0,,0.77,0.23
0,0,,0.62,0.38
0,0,,0.745,0.255
0,0,,0.795,0.205
0,0,,0.76,0.24
0,0,,0.665,0.335
1,1,,0.25,0.75
1,1,,0.27,0.73
1,1,,0.26,0.74
1,1,,0.425,0.575
1,1,,0.385,0.615
1,1,,0.265,0.735
1,1,,0.375,0.625
1,1,,0.475,0.525
1,1,,0.475,0.525
1,1,,0.19,0.81
1,1,,0.125,0.875
1,1,,0.11,0.89
1,0,,0.51,0.49
1,1,,0.435,0.565
1,1,,0.49,0.51
1,1,,0.105,0.895
1,0,,0.57,0.43
1,1,,0.27,0.73
1,1,,0.12,0.88
1,1,,0.155,0.845
1,1,,0.2,0.8
1,1,,0.405,0.595
1,0,,0.53,0.47
1,0,,0.505,0.495
1,0,,0.5,0.5
1,1,,0.475,0.525
1,1,,0.335,0.665
