MotorImagery,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:54:00. Encoder dictionary: {'finger': 0, 'tongue': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,5733217,201552,-1,182550528,2,N/A,-1,-1
0,0,,0.555,0.445
0,1,,0.455,0.545
0,1,,0.48,0.52
0,1,,0.445,0.555
0,0,,0.58,0.42
0,0,,0.665,0.335
0,0,,0.69,0.31
0,1,,0.395,0.605
0,1,,0.34,0.66
0,1,,0.255,0.745
0,1,,0.345,0.655
0,0,,0.51,0.49
0,0,,0.61,0.39
0,1,,0.39,0.61
0,0,,0.545,0.455
0,1,,0.44,0.56
0,0,,0.55,0.45
0,1,,0.445,0.555
0,0,,0.515,0.485
0,1,,0.365,0.635
0,0,,0.56,0.44
0,1,,0.48,0.52
0,0,,0.6,0.4
0,1,,0.415,0.585
0,0,,0.515,0.485
0,1,,0.45,0.55
0,1,,0.31,0.69
0,0,,0.59,0.41
0,0,,0.58,0.42
0,1,,0.465,0.535
0,0,,0.645,0.355
0,0,,0.555,0.445
0,1,,0.46,0.54
0,1,,0.42,0.58
0,1,,0.43,0.57
0,0,,0.695,0.305
0,1,,0.41,0.59
0,0,,0.645,0.355
0,0,,0.715,0.285
0,0,,0.555,0.445
0,1,,0.48,0.52
0,1,,0.49,0.51
0,1,,0.475,0.525
0,1,,0.43,0.57
0,1,,0.485,0.515
0,1,,0.42,0.58
0,0,,0.59,0.41
0,1,,0.385,0.615
0,0,,0.6,0.4
0,0,,0.55,0.45
1,0,,0.55,0.45
1,0,,0.705,0.295
1,1,,0.45,0.55
1,1,,0.37,0.63
1,0,,0.745,0.255
1,1,,0.455,0.545
1,0,,0.555,0.445
1,0,,0.5,0.5
1,1,,0.475,0.525
1,1,,0.23,0.77
1,0,,0.575,0.425
1,0,,0.67,0.33
1,0,,0.565,0.435
1,0,,0.595,0.405
1,1,,0.32,0.68
1,1,,0.47,0.53
1,1,,0.39,0.61
1,0,,0.51,0.49
1,1,,0.455,0.545
1,0,,0.575,0.425
1,1,,0.32,0.68
1,1,,0.44,0.56
1,1,,0.495,0.505
1,1,,0.265,0.735
1,1,,0.32,0.68
1,1,,0.415,0.585
1,1,,0.44,0.56
1,1,,0.35,0.65
1,1,,0.42,0.58
1,1,,0.44,0.56
1,0,,0.675,0.325
1,1,,0.245,0.755
1,0,,0.53,0.47
1,0,,0.59,0.41
1,0,,0.68,0.32
1,1,,0.37,0.63
1,1,,0.465,0.535
1,0,,0.64,0.36
1,1,,0.38,0.62
1,0,,0.56,0.44
1,0,,0.515,0.485
1,0,,0.555,0.445
1,1,,0.49,0.51
1,1,,0.36,0.64
1,1,,0.425,0.575
1,0,,0.585,0.415
1,0,,0.725,0.275
1,0,,0.675,0.325
1,1,,0.39,0.61
1,0,,0.77,0.23
