MotorImagery,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:30:07. Encoder dictionary: {'finger': 0, 'tongue': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.53,4785430,143069,-1,170561536,2,N/A,-1,-1
1,0,,0.625,0.375
1,0,,0.6,0.4
0,0,,0.575,0.425
0,0,,0.755,0.245
0,0,,0.59,0.41
0,0,,0.515,0.485
0,0,,0.51,0.49
0,0,,0.56,0.44
1,0,,0.52,0.48
0,0,,0.575,0.425
1,0,,0.695,0.305
1,0,,0.63,0.37
1,0,,0.73,0.27
1,0,,0.73,0.27
1,0,,0.62,0.38
1,0,,0.725,0.275
0,0,,0.6,0.4
0,0,,0.66,0.34
1,0,,0.56,0.44
1,0,,0.72,0.28
1,0,,0.555,0.445
0,0,,0.515,0.485
0,0,,0.65,0.35
1,0,,0.655,0.345
1,0,,0.64,0.36
0,0,,0.695,0.305
1,0,,0.56,0.44
1,0,,0.645,0.355
0,1,,0.465,0.535
1,0,,0.64,0.36
1,1,,0.47,0.53
0,0,,0.575,0.425
1,0,,0.63,0.37
0,0,,0.635,0.365
1,0,,0.53,0.47
1,0,,0.575,0.425
1,0,,0.645,0.355
1,0,,0.59,0.41
0,0,,0.655,0.345
1,0,,0.73,0.27
1,1,,0.475,0.525
0,0,,0.695,0.305
1,0,,0.54,0.46
0,0,,0.7,0.3
1,0,,0.6,0.4
0,0,,0.565,0.435
0,0,,0.65,0.35
1,1,,0.49,0.51
1,0,,0.645,0.355
0,0,,0.575,0.425
0,0,,0.71,0.29
0,0,,0.63,0.37
1,0,,0.59,0.41
1,0,,0.69,0.31
0,0,,0.615,0.385
0,0,,0.655,0.345
1,0,,0.69,0.31
0,0,,0.615,0.385
1,0,,0.605,0.395
0,0,,0.675,0.325
0,0,,0.635,0.365
0,0,,0.635,0.365
0,0,,0.69,0.31
0,0,,0.63,0.37
1,1,,0.46,0.54
1,0,,0.655,0.345
1,0,,0.64,0.36
0,0,,0.625,0.375
1,0,,0.555,0.445
0,0,,0.63,0.37
1,0,,0.62,0.38
0,0,,0.66,0.34
1,0,,0.68,0.32
0,0,,0.535,0.465
0,0,,0.68,0.32
1,0,,0.65,0.35
1,0,,0.61,0.39
0,0,,0.66,0.34
1,0,,0.615,0.385
1,0,,0.605,0.395
0,0,,0.54,0.46
1,0,,0.555,0.445
0,0,,0.64,0.36
1,0,,0.575,0.425
1,0,,0.635,0.365
0,0,,0.66,0.34
0,0,,0.67,0.33
0,0,,0.545,0.455
0,0,,0.61,0.39
0,0,,0.74,0.26
0,0,,0.605,0.395
0,0,,0.585,0.415
1,0,,0.63,0.37
0,0,,0.62,0.38
0,0,,0.69,0.31
0,0,,0.525,0.475
0,0,,0.605,0.395
1,0,,0.565,0.435
1,0,,0.58,0.42
1,0,,0.73,0.27
