EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.64,1402415,86194,-1,144650240,4,N/A,-1,-1
0,0,,0.495,0.275,0.205,0.025
0,0,,0.645,0.3,0.045,0.01
0,0,,0.525,0.28,0.19,0.005
0,0,,0.49,0.305,0.19,0.015
0,0,,0.895,0.07,0.035,0.0
0,0,,0.635,0.31,0.055,0.0
0,1,,0.31,0.315,0.22,0.155
0,0,,0.745,0.23,0.015,0.01
0,0,,0.685,0.255,0.055,0.005
1,1,,0.35,0.445,0.17,0.035
1,2,,0.05,0.4,0.535,0.015
1,1,,0.31,0.415,0.16,0.115
1,0,,0.37,0.265,0.285,0.08
1,2,,0.055,0.43,0.475,0.04
1,1,,0.095,0.555,0.35,0.0
1,2,,0.055,0.295,0.595,0.055
1,2,,0.07,0.405,0.505,0.02
1,2,,0.01,0.37,0.61,0.01
2,2,,0.02,0.1,0.71,0.17
2,2,,0.01,0.105,0.58,0.305
2,2,,0.02,0.09,0.655,0.235
2,2,,0.01,0.18,0.63,0.18
2,2,,0.015,0.285,0.51,0.19
2,2,,0.02,0.305,0.54,0.135
2,2,,0.02,0.24,0.42,0.32
2,3,,0.005,0.005,0.055,0.935
2,3,,0.02,0.035,0.115,0.83
3,3,,0.02,0.235,0.13,0.615
3,3,,0.01,0.105,0.015,0.87
3,3,,0.0,0.005,0.005,0.99
3,3,,0.02,0.045,0.185,0.75
3,3,,0.005,0.035,0.205,0.755
3,3,,0.01,0.03,0.13,0.83
3,3,,0.02,0.03,0.13,0.82
3,3,,0.005,0.01,0.06,0.925
3,3,,0.01,0.0,0.03,0.96
0,0,,0.415,0.39,0.19,0.005
0,0,,0.63,0.145,0.185,0.04
0,0,,0.585,0.175,0.2,0.04
0,1,,0.275,0.595,0.13,0.0
0,1,,0.38,0.53,0.09,0.0
0,1,,0.3,0.58,0.12,0.0
0,1,,0.24,0.65,0.11,0.0
