EthanolLevel,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:02:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.844,1383240,92068,-1,134938624,4,N/A,-1,-1
0,0,,0.855,0.145,0.0,0.0
0,0,,0.675,0.305,0.02,0.0
0,0,,0.95,0.04,0.01,0.0
0,0,,0.635,0.3,0.06,0.005
0,0,,0.845,0.155,0.0,0.0
0,0,,0.845,0.135,0.015,0.005
0,0,,0.895,0.09,0.015,0.0
0,0,,0.61,0.365,0.025,0.0
0,1,,0.42,0.47,0.11,0.0
0,0,,0.57,0.38,0.045,0.005
0,0,,0.8,0.185,0.015,0.0
0,0,,0.835,0.16,0.005,0.0
0,0,,0.815,0.115,0.07,0.0
0,0,,0.58,0.395,0.025,0.0
0,0,,0.41,0.14,0.26,0.19
0,1,,0.45,0.49,0.05,0.01
0,0,,0.64,0.325,0.03,0.005
0,1,,0.34,0.465,0.17,0.025
0,0,,0.7,0.27,0.03,0.0
0,0,,0.495,0.355,0.145,0.005
0,1,,0.455,0.515,0.03,0.0
0,0,,0.695,0.26,0.045,0.0
0,0,,0.965,0.03,0.005,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.9,0.095,0.005,0.0
0,1,,0.21,0.505,0.26,0.025
0,0,,0.77,0.175,0.05,0.005
0,0,,0.875,0.115,0.01,0.0
0,1,,0.195,0.525,0.275,0.005
0,0,,0.585,0.325,0.065,0.025
0,0,,0.85,0.125,0.01,0.015
0,1,,0.36,0.53,0.105,0.005
0,0,,0.83,0.095,0.065,0.01
0,0,,0.7,0.265,0.035,0.0
0,0,,0.535,0.445,0.02,0.0
0,0,,0.69,0.245,0.045,0.02
0,0,,0.79,0.1,0.105,0.005
0,0,,0.63,0.32,0.045,0.005
0,0,,0.79,0.21,0.0,0.0
0,0,,0.975,0.025,0.0,0.0
0,1,,0.295,0.455,0.24,0.01
0,0,,0.495,0.4,0.105,0.0
0,0,,0.97,0.025,0.005,0.0
0,1,,0.235,0.56,0.185,0.02
0,0,,0.595,0.365,0.04,0.0
0,0,,0.715,0.275,0.005,0.005
0,0,,0.895,0.095,0.01,0.0
0,0,,0.77,0.16,0.06,0.01
0,0,,0.77,0.12,0.105,0.005
0,0,,0.715,0.23,0.055,0.0
0,1,,0.305,0.405,0.225,0.065
0,0,,0.56,0.365,0.075,0.0
0,0,,0.88,0.1,0.02,0.0
0,0,,0.71,0.28,0.01,0.0
0,0,,0.93,0.065,0.005,0.0
0,1,,0.19,0.625,0.18,0.005
0,0,,0.88,0.06,0.045,0.015
0,0,,0.885,0.115,0.0,0.0
0,0,,0.545,0.375,0.07,0.01
0,0,,0.85,0.14,0.01,0.0
0,0,,0.91,0.07,0.02,0.0
0,0,,0.9,0.09,0.01,0.0
0,0,,0.91,0.085,0.005,0.0
0,0,,0.875,0.115,0.01,0.0
0,1,,0.13,0.79,0.08,0.0
0,0,,0.875,0.085,0.04,0.0
0,0,,0.815,0.18,0.005,0.0
0,0,,0.665,0.285,0.05,0.0
0,0,,0.895,0.07,0.035,0.0
0,0,,0.675,0.245,0.075,0.005
0,0,,0.84,0.14,0.02,0.0
0,0,,0.435,0.415,0.15,0.0
0,0,,0.75,0.24,0.01,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.985,0.015,0.0,0.0
0,0,,0.92,0.055,0.025,0.0
0,0,,0.795,0.16,0.04,0.005
0,0,,0.815,0.16,0.025,0.0
0,0,,0.71,0.26,0.03,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.9,0.085,0.015,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.655,0.33,0.015,0.0
0,1,,0.11,0.765,0.125,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.955,0.045,0.0,0.0
0,2,,0.205,0.355,0.44,0.0
0,0,,0.565,0.335,0.1,0.0
0,0,,0.885,0.1,0.015,0.0
0,0,,0.68,0.22,0.1,0.0
0,0,,0.38,0.28,0.3,0.04
0,0,,0.745,0.2,0.05,0.005
0,0,,0.745,0.25,0.005,0.0
0,0,,0.575,0.355,0.065,0.005
0,0,,0.69,0.28,0.025,0.005
0,0,,0.515,0.43,0.055,0.0
0,0,,0.835,0.14,0.025,0.0
0,0,,0.64,0.16,0.165,0.035
0,0,,0.8,0.185,0.015,0.0
0,0,,0.62,0.36,0.02,0.0
0,0,,0.81,0.185,0.005,0.0
0,0,,0.705,0.26,0.03,0.005
0,0,,0.895,0.1,0.005,0.0
0,1,,0.445,0.45,0.085,0.02
0,0,,0.73,0.245,0.02,0.005
0,0,,0.98,0.02,0.0,0.0
0,1,,0.41,0.51,0.08,0.0
0,0,,0.59,0.35,0.055,0.005
0,0,,0.91,0.085,0.005,0.0
0,0,,0.74,0.25,0.01,0.0
0,1,,0.31,0.66,0.03,0.0
