MixedShapesRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:18:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9352577319587629,1054071,235702,-1,95158272,5,N/A,-1,-1
0,0,,0.785,0.025,0.075,0.105,0.01
0,0,,0.64,0.18,0.125,0.04,0.015
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.045,0.115,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.935,0.0,0.055,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.82,0.0,0.15,0.03,0.0
0,0,,0.93,0.01,0.025,0.035,0.0
0,3,,0.02,0.295,0.065,0.355,0.265
0,0,,0.92,0.005,0.06,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.795,0.05,0.11,0.04,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.375,0.15,0.065,0.32,0.09
0,0,,0.785,0.015,0.165,0.035,0.0
0,2,,0.355,0.0,0.5,0.14,0.005
0,0,,0.455,0.045,0.065,0.31,0.125
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.09,0.09,0.035,0.015
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.035,0.055,0.105,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.065,0.05,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.69,0.04,0.09,0.18,0.0
0,0,,0.535,0.045,0.165,0.18,0.075
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.79,0.005,0.18,0.025,0.0
0,0,,0.86,0.0,0.07,0.07,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.94,0.01,0.03,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.055,0.045,0.0
0,0,,0.9,0.005,0.05,0.045,0.0
0,3,,0.11,0.23,0.135,0.395,0.13
0,0,,0.865,0.025,0.03,0.075,0.005
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.92,0.015,0.02,0.035,0.01
0,3,,0.1,0.03,0.36,0.51,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.925,0.035,0.03,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.825,0.0,0.08,0.095,0.0
0,3,,0.225,0.005,0.15,0.6,0.02
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.78,0.045,0.08,0.08,0.015
0,0,,0.945,0.005,0.04,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.01,0.07,0.05,0.0
0,2,,0.01,0.0,0.64,0.35,0.0
0,0,,0.835,0.03,0.05,0.06,0.025
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.11,0.07,0.12,0.26
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.96,0.0,0.01,0.03,0.0
0,0,,0.88,0.09,0.01,0.02,0.0
0,0,,0.93,0.005,0.04,0.025,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.985,0.0,0.0,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.04,0.43,0.07,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.585,0.025,0.155,0.22,0.015
0,0,,0.925,0.0,0.06,0.015,0.0
0,1,,0.03,0.415,0.11,0.4,0.045
0,0,,0.855,0.01,0.06,0.075,0.0
0,0,,0.89,0.04,0.025,0.045,0.0
0,0,,0.885,0.025,0.06,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.035,0.145,0.13,0.01
0,0,,0.8,0.005,0.145,0.045,0.005
0,0,,0.75,0.03,0.095,0.125,0.0
0,0,,0.865,0.005,0.07,0.06,0.0
0,0,,0.87,0.07,0.04,0.02,0.0
0,0,,0.935,0.0,0.0,0.055,0.01
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.885,0.005,0.015,0.095,0.0
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.95,0.005,0.02,0.025,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,2,,0.17,0.01,0.45,0.365,0.005
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.4,0.02,0.13,0.375,0.075
0,4,,0.32,0.145,0.06,0.135,0.34
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.29,0.025,0.0
0,0,,0.96,0.0,0.03,0.01,0.0
0,0,,0.925,0.005,0.07,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.11,0.015,0.0
0,0,,0.795,0.025,0.075,0.1,0.005
0,0,,0.675,0.055,0.055,0.11,0.105
0,0,,0.89,0.05,0.055,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.025,0.025,0.005
0,0,,0.83,0.06,0.085,0.025,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.905,0.005,0.015,0.05,0.025
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.705,0.05,0.025,0.19,0.03
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.035,0.0,0.0
0,0,,0.92,0.0,0.035,0.045,0.0
0,0,,0.565,0.025,0.215,0.195,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.085,0.115,0.01
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.845,0.07,0.04,0.04,0.005
0,0,,0.95,0.01,0.03,0.01,0.0
0,0,,0.79,0.005,0.09,0.105,0.01
0,0,,0.715,0.025,0.235,0.02,0.005
0,0,,0.925,0.0,0.065,0.01,0.0
0,0,,0.965,0.0,0.02,0.015,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.815,0.055,0.07,0.055,0.005
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.605,0.045,0.07,0.155,0.125
0,0,,0.93,0.015,0.04,0.015,0.0
0,0,,0.64,0.015,0.265,0.075,0.005
0,0,,0.74,0.115,0.06,0.08,0.005
0,0,,0.895,0.0,0.085,0.02,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.08,0.13,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.585,0.005,0.355,0.05,0.005
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.045,0.015,0.005
0,0,,0.965,0.01,0.025,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.885,0.005,0.105,0.005,0.0
0,0,,0.69,0.035,0.2,0.065,0.01
0,0,,0.945,0.015,0.015,0.015,0.01
0,0,,0.94,0.005,0.015,0.04,0.0
0,0,,0.975,0.01,0.01,0.005,0.0
0,0,,0.695,0.065,0.06,0.115,0.065
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.095,0.33,0.005
0,0,,0.945,0.005,0.04,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.06,0.14,0.125,0.065
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.455,0.025,0.24,0.28,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.025,0.135,0.165,0.005
0,0,,0.9,0.0,0.065,0.025,0.01
0,0,,0.415,0.1,0.08,0.395,0.01
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
