Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,10602,855,-1,27824128,5,N/A,-1,-1
0,2,,0.04,0.185,0.36,0.315,0.1
0,0,,0.82,0.055,0.04,0.045,0.04
0,0,,0.93,0.015,0.02,0.01,0.025
0,0,,0.89,0.03,0.01,0.025,0.045
0,0,,0.93,0.015,0.015,0.02,0.02
0,0,,0.79,0.065,0.055,0.035,0.055
1,1,,0.0,0.645,0.05,0.155,0.15
1,1,,0.005,0.485,0.09,0.225,0.195
1,1,,0.0,0.535,0.05,0.255,0.16
1,4,,0.205,0.255,0.105,0.17,0.265
1,1,,0.015,0.505,0.065,0.28,0.135
1,1,,0.0,0.335,0.22,0.19,0.255
2,1,,0.01,0.315,0.235,0.285,0.155
2,2,,0.015,0.18,0.52,0.085,0.2
2,3,,0.0,0.245,0.275,0.31,0.17
2,3,,0.0,0.115,0.295,0.435,0.155
2,2,,0.08,0.205,0.485,0.1,0.13
2,2,,0.0,0.11,0.57,0.095,0.225
3,3,,0.045,0.135,0.095,0.59,0.135
3,3,,0.0,0.25,0.04,0.64,0.07
3,3,,0.01,0.185,0.035,0.665,0.105
3,3,,0.005,0.17,0.19,0.445,0.19
3,3,,0.015,0.265,0.165,0.435,0.12
3,3,,0.0,0.205,0.09,0.575,0.13
4,2,,0.06,0.13,0.435,0.125,0.25
4,4,,0.01,0.06,0.305,0.055,0.57
4,4,,0.1,0.245,0.065,0.115,0.475
4,4,,0.005,0.25,0.075,0.255,0.415
4,4,,0.0,0.19,0.205,0.195,0.41
4,0,,0.4,0.1,0.215,0.035,0.25
