Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,10488,856,-1,27598848,5,N/A,-1,-1
0,0,,0.75,0.065,0.075,0.065,0.045
0,0,,0.55,0.08,0.18,0.065,0.125
0,0,,0.685,0.12,0.045,0.075,0.075
0,0,,0.715,0.09,0.075,0.05,0.07
0,0,,0.785,0.085,0.04,0.04,0.05
0,0,,0.79,0.05,0.045,0.065,0.05
1,2,,0.04,0.155,0.32,0.17,0.315
1,2,,0.23,0.22,0.365,0.095,0.09
1,1,,0.16,0.375,0.23,0.09,0.145
1,1,,0.03,0.46,0.15,0.225,0.135
1,1,,0.045,0.535,0.145,0.165,0.11
1,4,,0.08,0.27,0.12,0.195,0.335
2,2,,0.095,0.155,0.35,0.325,0.075
2,2,,0.15,0.085,0.585,0.08,0.1
2,2,,0.005,0.095,0.67,0.065,0.165
2,2,,0.11,0.105,0.585,0.08,0.12
2,2,,0.07,0.11,0.67,0.05,0.1
2,2,,0.265,0.065,0.325,0.3,0.045
3,3,,0.045,0.275,0.05,0.385,0.245
3,3,,0.05,0.055,0.375,0.39,0.13
3,3,,0.04,0.36,0.035,0.375,0.19
3,4,,0.03,0.22,0.14,0.26,0.35
3,3,,0.06,0.22,0.015,0.645,0.06
3,4,,0.04,0.225,0.165,0.225,0.345
4,1,,0.005,0.43,0.12,0.135,0.31
4,2,,0.17,0.13,0.39,0.14,0.17
4,2,,0.06,0.105,0.505,0.135,0.195
4,4,,0.03,0.205,0.085,0.105,0.575
4,2,,0.095,0.255,0.3,0.195,0.155
4,2,,0.075,0.095,0.545,0.11,0.175
