Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,10538,846,-1,27348992,5,N/A,-1,-1
0,0,,0.425,0.05,0.185,0.175,0.165
0,0,,0.64,0.06,0.155,0.035,0.11
0,0,,0.355,0.075,0.185,0.225,0.16
0,0,,0.835,0.065,0.02,0.045,0.035
0,0,,0.835,0.04,0.03,0.03,0.065
0,0,,0.385,0.05,0.23,0.145,0.19
1,2,,0.07,0.165,0.3,0.195,0.27
1,2,,0.045,0.25,0.305,0.245,0.155
1,2,,0.07,0.185,0.29,0.22,0.235
1,4,,0.115,0.265,0.125,0.22,0.275
1,1,,0.17,0.33,0.085,0.175,0.24
1,1,,0.0,0.805,0.035,0.01,0.15
2,2,,0.105,0.055,0.455,0.25,0.135
2,2,,0.06,0.06,0.49,0.08,0.31
2,3,,0.125,0.09,0.235,0.48,0.07
2,2,,0.08,0.085,0.435,0.095,0.305
2,2,,0.105,0.07,0.505,0.15,0.17
2,2,,0.04,0.06,0.59,0.19,0.12
3,3,,0.03,0.23,0.13,0.375,0.235
3,1,,0.04,0.35,0.135,0.28,0.195
3,3,,0.03,0.11,0.14,0.485,0.235
3,4,,0.03,0.145,0.15,0.225,0.45
3,4,,0.005,0.315,0.13,0.23,0.32
3,3,,0.12,0.045,0.11,0.695,0.03
4,2,,0.03,0.05,0.41,0.16,0.35
4,4,,0.105,0.085,0.305,0.155,0.35
4,2,,0.105,0.065,0.395,0.08,0.355
4,4,,0.025,0.225,0.045,0.09,0.615
4,2,,0.03,0.05,0.52,0.105,0.295
4,4,,0.145,0.1,0.135,0.165,0.455
