Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,10253,813,-1,27086848,5,N/A,-1,-1
0,0,,0.785,0.095,0.015,0.025,0.08
0,0,,0.86,0.055,0.02,0.0,0.065
0,0,,0.855,0.045,0.005,0.0,0.095
0,2,,0.05,0.15,0.36,0.315,0.125
0,0,,0.625,0.15,0.065,0.065,0.095
0,0,,0.95,0.02,0.0,0.0,0.03
1,4,,0.005,0.405,0.04,0.08,0.47
1,2,,0.02,0.2,0.375,0.195,0.21
1,4,,0.005,0.14,0.315,0.115,0.425
1,2,,0.005,0.165,0.54,0.065,0.225
1,3,,0.0,0.12,0.25,0.415,0.215
1,1,,0.045,0.415,0.14,0.225,0.175
2,3,,0.065,0.125,0.15,0.345,0.315
2,2,,0.095,0.23,0.325,0.13,0.22
2,4,,0.025,0.09,0.36,0.145,0.38
2,2,,0.025,0.13,0.475,0.18,0.19
2,2,,0.03,0.11,0.375,0.245,0.24
2,2,,0.0,0.08,0.395,0.15,0.375
3,3,,0.07,0.16,0.14,0.5,0.13
3,3,,0.015,0.27,0.27,0.275,0.17
3,3,,0.0,0.24,0.19,0.365,0.205
3,3,,0.015,0.165,0.095,0.55,0.175
3,1,,0.01,0.53,0.1,0.23,0.13
3,3,,0.005,0.06,0.09,0.745,0.1
4,4,,0.035,0.245,0.125,0.1,0.495
4,4,,0.175,0.255,0.13,0.085,0.355
4,4,,0.015,0.08,0.17,0.03,0.705
4,4,,0.045,0.075,0.305,0.095,0.48
4,4,,0.115,0.23,0.03,0.055,0.57
4,4,,0.025,0.17,0.12,0.24,0.445
