Car,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:39:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,34177,982,-1,27119616,4,N/A,-1,-1
0,0,,0.97,0.0,0.01,0.02
0,0,,0.96,0.015,0.01,0.015
0,0,,0.95,0.0,0.01,0.04
0,0,,0.715,0.025,0.13,0.13
0,0,,0.94,0.0,0.005,0.055
0,0,,0.945,0.005,0.025,0.025
0,0,,0.845,0.03,0.07,0.055
0,3,,0.365,0.005,0.195,0.435
0,0,,0.985,0.0,0.015,0.0
0,0,,0.765,0.005,0.065,0.165
0,0,,0.985,0.0,0.01,0.005
0,0,,0.935,0.01,0.035,0.02
0,3,,0.36,0.005,0.135,0.5
0,0,,0.415,0.015,0.195,0.375
1,1,,0.005,0.97,0.015,0.01
1,1,,0.05,0.915,0.015,0.02
1,1,,0.0,0.965,0.03,0.005
1,1,,0.135,0.785,0.045,0.035
1,1,,0.005,0.945,0.02,0.03
1,1,,0.01,0.935,0.045,0.01
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.975,0.025,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.015,0.595,0.34,0.05
1,1,,0.0,0.965,0.03,0.005
1,1,,0.045,0.81,0.085,0.06
1,1,,0.005,0.99,0.0,0.005
1,1,,0.005,0.955,0.03,0.01
2,3,,0.075,0.02,0.37,0.535
2,2,,0.0,0.035,0.835,0.13
2,2,,0.01,0.0,0.95,0.04
2,2,,0.005,0.005,0.95,0.04
2,2,,0.02,0.0,0.89,0.09
2,2,,0.02,0.025,0.735,0.22
2,2,,0.075,0.065,0.51,0.35
2,2,,0.02,0.005,0.5,0.475
2,2,,0.365,0.03,0.375,0.23
2,2,,0.02,0.06,0.89,0.03
2,2,,0.02,0.02,0.705,0.255
2,1,,0.01,0.525,0.39,0.075
2,2,,0.07,0.05,0.53,0.35
2,2,,0.005,0.0,0.925,0.07
2,2,,0.01,0.005,0.715,0.27
2,2,,0.03,0.095,0.835,0.04
2,2,,0.085,0.03,0.595,0.29
2,2,,0.13,0.075,0.505,0.29
2,2,,0.0,0.03,0.92,0.05
3,3,,0.02,0.005,0.035,0.94
3,3,,0.04,0.01,0.055,0.895
3,3,,0.145,0.0,0.055,0.8
3,3,,0.095,0.045,0.15,0.71
3,3,,0.005,0.01,0.395,0.59
3,3,,0.355,0.0,0.05,0.595
3,3,,0.045,0.045,0.185,0.725
3,3,,0.025,0.01,0.105,0.86
3,3,,0.15,0.005,0.09,0.755
3,3,,0.025,0.035,0.135,0.805
3,3,,0.03,0.005,0.15,0.815
3,3,,0.16,0.09,0.145,0.605
3,3,,0.015,0.01,0.065,0.91
