BirdChicken,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:27:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19831,635,-1,23420928,2,N/A,-1,-1
0,1,,0.485,0.515
0,0,,0.91,0.09
0,0,,0.975,0.025
0,0,,0.95,0.05
0,1,,0.405,0.595
0,0,,0.91,0.09
0,0,,0.91,0.09
0,0,,0.885,0.115
0,0,,0.55,0.45
0,0,,0.68,0.32
1,1,,0.045,0.955
1,1,,0.33,0.67
1,1,,0.05,0.95
1,1,,0.025,0.975
1,1,,0.32,0.68
1,1,,0.01,0.99
1,1,,0.2,0.8
1,1,,0.195,0.805
1,1,,0.005,0.995
1,1,,0.355,0.645
