CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9588888888888889,29171,2403,-1,19406848,3,N/A,-1,-1
1,1,,0.005,0.965,0.03
1,1,,0.02,0.93,0.05
0,0,,0.945,0.015,0.04
1,1,,0.0,0.995,0.005
1,1,,0.035,0.905,0.06
2,2,,0.245,0.0,0.755
0,0,,0.98,0.015,0.005
2,2,,0.095,0.01,0.895
1,1,,0.01,0.985,0.005
2,0,,0.515,0.015,0.47
1,1,,0.04,0.91,0.05
0,0,,0.975,0.005,0.02
2,2,,0.015,0.0,0.985
1,1,,0.045,0.91,0.045
1,1,,0.01,0.94,0.05
2,2,,0.13,0.0,0.87
2,2,,0.025,0.0,0.975
1,1,,0.045,0.925,0.03
1,1,,0.015,0.935,0.05
0,0,,0.975,0.015,0.01
1,1,,0.0,0.98,0.02
1,1,,0.025,0.94,0.035
1,1,,0.015,0.965,0.02
0,0,,0.985,0.01,0.005
1,1,,0.0,0.99,0.01
2,2,,0.105,0.0,0.895
2,2,,0.435,0.0,0.565
2,2,,0.135,0.0,0.865
0,0,,0.895,0.015,0.09
2,2,,0.43,0.0,0.57
1,1,,0.02,0.875,0.105
1,1,,0.01,0.97,0.02
0,0,,0.97,0.02,0.01
2,2,,0.165,0.115,0.72
1,1,,0.06,0.855,0.085
2,2,,0.01,0.155,0.835
0,0,,0.87,0.08,0.05
2,2,,0.095,0.04,0.865
2,0,,0.67,0.0,0.33
2,2,,0.39,0.115,0.495
1,1,,0.025,0.935,0.04
1,1,,0.005,0.96,0.035
1,1,,0.01,0.985,0.005
1,1,,0.005,0.99,0.005
1,1,,0.015,0.98,0.005
0,0,,0.865,0.0,0.135
1,1,,0.0,0.995,0.005
2,2,,0.165,0.0,0.835
0,0,,0.875,0.04,0.085
1,1,,0.01,0.97,0.02
2,2,,0.43,0.0,0.57
0,0,,0.885,0.02,0.095
2,2,,0.005,0.17,0.825
0,0,,0.905,0.06,0.035
1,1,,0.01,0.98,0.01
0,0,,0.895,0.075,0.03
2,2,,0.14,0.08,0.78
2,2,,0.13,0.03,0.84
2,2,,0.03,0.07,0.9
2,0,,0.65,0.005,0.345
1,1,,0.06,0.815,0.125
0,0,,0.985,0.01,0.005
2,2,,0.05,0.0,0.95
0,0,,0.99,0.0,0.01
2,2,,0.08,0.07,0.85
0,0,,0.97,0.0,0.03
0,0,,0.875,0.015,0.11
2,2,,0.085,0.07,0.845
1,1,,0.0,1.0,0.0
0,0,,0.985,0.0,0.015
1,1,,0.005,0.98,0.015
2,2,,0.335,0.0,0.665
2,0,,0.685,0.0,0.315
0,0,,0.945,0.02,0.035
1,1,,0.01,0.975,0.015
1,1,,0.0,0.995,0.005
1,1,,0.015,0.94,0.045
1,1,,0.015,0.97,0.015
2,2,,0.075,0.28,0.645
1,1,,0.0,1.0,0.0
0,0,,0.955,0.015,0.03
0,0,,0.97,0.0,0.03
0,0,,0.98,0.0,0.02
0,0,,0.98,0.0,0.02
2,2,,0.02,0.085,0.895
2,2,,0.34,0.005,0.655
2,2,,0.275,0.0,0.725
0,0,,0.875,0.03,0.095
2,2,,0.38,0.0,0.62
0,0,,0.96,0.025,0.015
2,2,,0.24,0.0,0.76
0,0,,0.92,0.015,0.065
1,1,,0.015,0.965,0.02
1,1,,0.04,0.925,0.035
0,0,,0.89,0.095,0.015
1,1,,0.005,0.965,0.03
2,2,,0.22,0.005,0.775
2,2,,0.37,0.0,0.63
0,0,,0.93,0.025,0.045
2,0,,0.505,0.0,0.495
1,1,,0.02,0.93,0.05
1,1,,0.005,0.98,0.015
0,0,,0.98,0.01,0.01
2,2,,0.23,0.0,0.77
1,1,,0.005,0.98,0.015
2,2,,0.015,0.035,0.95
2,2,,0.1,0.0,0.9
2,2,,0.255,0.0,0.745
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
2,2,,0.11,0.035,0.855
0,0,,0.94,0.045,0.015
0,0,,0.96,0.04,0.0
2,2,,0.335,0.0,0.665
2,2,,0.16,0.0,0.84
2,2,,0.13,0.005,0.865
1,1,,0.02,0.955,0.025
0,0,,0.975,0.015,0.01
1,1,,0.02,0.965,0.015
2,2,,0.23,0.005,0.765
2,2,,0.035,0.025,0.94
2,2,,0.0,0.125,0.875
0,0,,0.935,0.025,0.04
0,0,,0.945,0.01,0.045
1,1,,0.07,0.885,0.045
2,2,,0.355,0.005,0.64
0,0,,0.97,0.005,0.025
0,0,,0.9,0.015,0.085
1,1,,0.015,0.945,0.04
2,2,,0.17,0.0,0.83
2,2,,0.355,0.0,0.645
0,0,,0.99,0.005,0.005
0,0,,0.885,0.03,0.085
2,2,,0.46,0.025,0.515
2,0,,0.58,0.0,0.42
1,1,,0.05,0.885,0.065
1,1,,0.015,0.955,0.03
0,0,,0.83,0.005,0.165
0,0,,0.94,0.005,0.055
0,0,,0.95,0.025,0.025
1,1,,0.025,0.94,0.035
0,0,,0.955,0.035,0.01
1,1,,0.06,0.85,0.09
2,0,,0.51,0.02,0.47
2,2,,0.045,0.19,0.765
1,1,,0.025,0.925,0.05
2,2,,0.27,0.0,0.73
0,0,,0.975,0.005,0.02
1,1,,0.03,0.935,0.035
0,0,,0.85,0.0,0.15
2,2,,0.175,0.005,0.82
2,2,,0.085,0.005,0.91
1,1,,0.025,0.95,0.025
0,0,,0.955,0.02,0.025
2,2,,0.025,0.21,0.765
1,1,,0.0,0.995,0.005
0,0,,0.865,0.125,0.01
1,1,,0.035,0.895,0.07
2,2,,0.005,0.26,0.735
0,0,,0.965,0.0,0.035
1,1,,0.015,0.945,0.04
2,2,,0.04,0.125,0.835
1,1,,0.035,0.91,0.055
1,1,,0.01,0.98,0.01
2,2,,0.185,0.0,0.815
0,0,,0.96,0.0,0.04
1,1,,0.04,0.935,0.025
2,2,,0.08,0.005,0.915
2,2,,0.09,0.0,0.91
0,0,,0.93,0.02,0.05
1,1,,0.0,0.995,0.005
2,2,,0.01,0.04,0.95
0,0,,0.905,0.08,0.015
0,0,,0.965,0.0,0.035
2,2,,0.1,0.15,0.75
0,0,,0.9,0.035,0.065
1,1,,0.0,0.995,0.005
0,0,,0.87,0.005,0.125
2,2,,0.005,0.045,0.95
0,0,,0.995,0.0,0.005
1,1,,0.05,0.85,0.1
0,0,,0.97,0.0,0.03
1,1,,0.02,0.96,0.02
2,2,,0.095,0.0,0.905
1,1,,0.015,0.965,0.02
2,2,,0.02,0.215,0.765
1,1,,0.06,0.86,0.08
0,0,,0.97,0.01,0.02
0,0,,0.93,0.0,0.07
1,1,,0.02,0.94,0.04
2,2,,0.125,0.05,0.825
1,1,,0.02,0.965,0.015
2,2,,0.205,0.055,0.74
0,0,,0.93,0.015,0.055
0,0,,0.975,0.0,0.025
0,0,,0.905,0.03,0.065
2,2,,0.125,0.04,0.835
1,1,,0.03,0.825,0.145
2,0,,0.55,0.0,0.45
0,0,,0.97,0.03,0.0
1,1,,0.01,0.96,0.03
2,2,,0.055,0.065,0.88
1,1,,0.03,0.93,0.04
1,1,,0.01,0.98,0.01
0,0,,0.89,0.09,0.02
1,1,,0.005,0.975,0.02
0,0,,0.96,0.03,0.01
2,2,,0.17,0.0,0.83
1,1,,0.0,0.995,0.005
2,2,,0.43,0.0,0.57
1,1,,0.03,0.925,0.045
1,1,,0.0,1.0,0.0
1,1,,0.02,0.965,0.015
2,2,,0.015,0.175,0.81
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
2,2,,0.105,0.0,0.895
1,1,,0.015,0.96,0.025
0,0,,0.97,0.005,0.025
1,1,,0.035,0.885,0.08
0,0,,0.96,0.02,0.02
2,2,,0.28,0.0,0.72
2,2,,0.015,0.155,0.83
2,2,,0.04,0.125,0.835
1,1,,0.0,0.99,0.01
0,0,,0.905,0.04,0.055
0,0,,0.96,0.005,0.035
2,0,,0.63,0.0,0.37
2,2,,0.1,0.005,0.895
2,2,,0.11,0.03,0.86
1,1,,0.02,0.935,0.045
2,2,,0.49,0.0,0.51
2,2,,0.005,0.135,0.86
0,0,,0.9,0.08,0.02
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
0,0,,0.96,0.015,0.025
1,1,,0.03,0.905,0.065
0,0,,0.98,0.005,0.015
2,2,,0.01,0.065,0.925
1,1,,0.05,0.84,0.11
0,0,,0.78,0.17,0.05
1,1,,0.03,0.925,0.045
0,0,,0.965,0.0,0.035
1,1,,0.01,0.95,0.04
2,0,,0.54,0.015,0.445
0,0,,0.915,0.005,0.08
0,0,,0.99,0.0,0.01
2,2,,0.355,0.0,0.645
0,0,,0.98,0.0,0.02
0,0,,0.98,0.005,0.015
1,1,,0.025,0.94,0.035
0,0,,0.95,0.035,0.015
0,0,,0.935,0.0,0.065
1,1,,0.02,0.935,0.045
2,2,,0.37,0.025,0.605
2,2,,0.41,0.01,0.58
2,2,,0.45,0.0,0.55
0,0,,0.87,0.12,0.01
1,1,,0.02,0.965,0.015
2,2,,0.01,0.135,0.855
2,2,,0.16,0.12,0.72
0,0,,0.985,0.0,0.015
0,0,,0.96,0.04,0.0
2,2,,0.175,0.0,0.825
1,1,,0.02,0.96,0.02
2,2,,0.37,0.0,0.63
1,1,,0.0,0.995,0.005
1,1,,0.01,0.985,0.005
0,0,,0.97,0.02,0.01
1,1,,0.03,0.935,0.035
1,1,,0.07,0.875,0.055
0,0,,0.96,0.025,0.015
0,0,,0.99,0.005,0.005
0,0,,0.945,0.01,0.045
2,2,,0.045,0.085,0.87
1,1,,0.0,0.99,0.01
1,1,,0.015,0.95,0.035
0,0,,0.94,0.025,0.035
0,0,,0.955,0.0,0.045
2,2,,0.27,0.025,0.705
2,2,,0.12,0.0,0.88
