BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,7595,480,-1,21327872,2,N/A,-1,-1
0,1,,0.47,0.53
0,0,,0.91,0.09
0,0,,0.98,0.02
0,0,,0.885,0.115
0,1,,0.41,0.59
0,0,,0.905,0.095
0,0,,0.9,0.1
0,0,,0.97,0.03
0,1,,0.495,0.505
0,0,,0.675,0.325
1,1,,0.08,0.92
1,1,,0.315,0.685
1,1,,0.105,0.895
1,1,,0.02,0.98
1,1,,0.31,0.69
1,1,,0.01,0.99
1,1,,0.16,0.84
1,1,,0.3,0.7
1,1,,0.03,0.97
1,1,,0.37,0.63
