BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:53:48. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,9387,562,-1,34025472,2,N/A,-1,-1
0,0,,1.0,0.0
0,1,,0.445,0.555
0,0,,0.975,0.025
0,0,,0.71,0.29
0,0,,0.805,0.195
0,1,,0.375,0.625
0,1,,0.265,0.735
0,0,,0.905,0.095
0,0,,0.91,0.09
0,0,,0.96,0.04
1,1,,0.09,0.91
1,1,,0.155,0.845
1,1,,0.125,0.875
1,1,,0.215,0.785
1,0,,0.54,0.46
1,0,,0.51,0.49
1,1,,0.345,0.655
1,1,,0.17,0.83
1,1,,0.375,0.625
1,1,,0.04,0.96
