BirdChicken,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,7675,482,-1,21340160,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.765,0.235
0,0,,0.895,0.105
0,0,,0.93,0.07
0,0,,0.92,0.08
0,0,,0.68,0.32
0,0,,0.755,0.245
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.995,0.005
1,1,,0.135,0.865
1,1,,0.085,0.915
1,1,,0.11,0.89
1,1,,0.14,0.86
1,1,,0.045,0.955
1,1,,0.18,0.82
1,1,,0.39,0.61
1,1,,0.065,0.935
1,1,,0.235,0.765
1,1,,0.18,0.82
