Wine,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:52:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,19224,1081,-1,29646848,2,N/A,-1,-1
0,1,,0.465,0.535
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.96,0.04
0,1,,0.435,0.565
0,0,,0.99,0.01
0,0,,0.95,0.05
0,1,,0.39,0.61
0,1,,0.38,0.62
0,0,,0.985,0.015
0,1,,0.18,0.82
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.955,0.045
0,0,,0.905,0.095
0,0,,0.925,0.075
0,0,,0.925,0.075
0,0,,0.635,0.365
0,0,,0.755,0.245
0,0,,0.99,0.01
0,1,,0.15,0.85
0,0,,0.95,0.05
0,0,,0.875,0.125
0,0,,0.6,0.4
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.985,0.015
1,1,,0.2,0.8
1,1,,0.015,0.985
1,1,,0.085,0.915
1,1,,0.02,0.98
1,1,,0.345,0.655
1,1,,0.115,0.885
1,1,,0.05,0.95
1,1,,0.135,0.865
1,1,,0.11,0.89
1,1,,0.035,0.965
1,1,,0.305,0.695
1,1,,0.1,0.9
1,1,,0.12,0.88
1,1,,0.005,0.995
1,1,,0.165,0.835
1,1,,0.075,0.925
1,1,,0.065,0.935
1,1,,0.11,0.89
1,1,,0.05,0.95
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.195,0.805
1,1,,0.335,0.665
1,1,,0.26,0.74
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.325,0.675
