Wine,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:40:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,23347,1608,-1,39415808,2,N/A,-1,-1
0,0,,0.785,0.215
0,0,,0.875,0.125
0,0,,0.84,0.16
0,0,,0.85,0.15
0,0,,0.94,0.06
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,0.915,0.085
0,0,,0.96,0.04
0,1,,0.12,0.88
0,0,,0.705,0.295
0,1,,0.17,0.83
0,0,,0.96,0.04
0,1,,0.265,0.735
0,1,,0.41,0.59
0,0,,0.75,0.25
0,0,,0.955,0.045
0,0,,0.675,0.325
0,0,,0.875,0.125
0,0,,0.895,0.105
0,0,,0.8,0.2
0,0,,0.96,0.04
0,0,,0.865,0.135
0,1,,0.395,0.605
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.995,0.005
1,1,,0.13,0.87
1,1,,0.045,0.955
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.37,0.63
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.015,0.985
1,1,,0.12,0.88
1,1,,0.185,0.815
1,1,,0.18,0.82
1,1,,0.14,0.86
1,1,,0.055,0.945
1,1,,0.215,0.785
1,1,,0.35,0.65
1,1,,0.01,0.99
1,1,,0.055,0.945
1,1,,0.035,0.965
1,1,,0.445,0.555
1,1,,0.15,0.85
1,0,,0.665,0.335
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.06,0.94
1,1,,0.245,0.755
