SemgHandMovementCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:59:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,2724517,146610,-1,112136192,6,N/A,-1,-1
0,0,,0.63,0.015,0.0,0.02,0.33,0.005
0,4,,0.4,0.01,0.01,0.005,0.57,0.005
0,0,,0.6,0.03,0.015,0.185,0.115,0.055
0,4,,0.475,0.02,0.0,0.01,0.495,0.0
0,4,,0.15,0.36,0.01,0.015,0.445,0.02
0,0,,0.62,0.115,0.005,0.0,0.225,0.035
0,4,,0.325,0.065,0.015,0.035,0.52,0.04
0,3,,0.075,0.01,0.095,0.53,0.13,0.16
0,0,,0.6,0.165,0.02,0.045,0.16,0.01
0,0,,0.465,0.06,0.01,0.22,0.165,0.08
0,0,,0.705,0.145,0.005,0.03,0.075,0.04
0,0,,0.53,0.04,0.0,0.2,0.18,0.05
0,4,,0.395,0.02,0.005,0.01,0.555,0.015
0,4,,0.42,0.015,0.005,0.0,0.56,0.0
0,0,,0.72,0.04,0.0,0.01,0.2,0.03
0,0,,0.64,0.03,0.005,0.03,0.2,0.095
0,0,,0.44,0.275,0.055,0.05,0.08,0.1
0,0,,0.67,0.03,0.04,0.04,0.185,0.035
0,0,,0.575,0.185,0.02,0.055,0.065,0.1
0,0,,0.56,0.03,0.0,0.01,0.4,0.0
0,0,,0.67,0.04,0.0,0.01,0.28,0.0
0,0,,0.635,0.095,0.06,0.04,0.145,0.025
0,0,,0.495,0.06,0.02,0.215,0.12,0.09
0,0,,0.415,0.085,0.03,0.31,0.075,0.085
0,0,,0.615,0.245,0.005,0.03,0.085,0.02
0,0,,0.56,0.0,0.005,0.01,0.42,0.005
0,0,,0.575,0.01,0.005,0.01,0.375,0.025
0,2,,0.155,0.035,0.29,0.185,0.205,0.13
0,0,,0.82,0.015,0.0,0.02,0.12,0.025
0,0,,0.345,0.09,0.02,0.31,0.185,0.05
0,0,,0.54,0.055,0.015,0.15,0.13,0.11
