WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:49:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,220201,16355,-1,68464640,25,N/A,-1,-1
0,0,,0.37,0.055,0.02,0.01,0.01,0.03,0.06,0.045,0.045,0.025,0.02,0.085,0.01,0.015,0.03,0.015,0.005,0.01,0.02,0.03,0.03,0.015,0.015,0.015,0.015
0,0,,0.3,0.025,0.02,0.015,0.01,0.04,0.065,0.02,0.065,0.03,0.03,0.04,0.015,0.005,0.02,0.03,0.015,0.0,0.075,0.025,0.05,0.02,0.015,0.04,0.03
0,0,,0.125,0.075,0.005,0.005,0.01,0.0,0.085,0.015,0.04,0.035,0.065,0.01,0.015,0.01,0.03,0.035,0.025,0.01,0.075,0.055,0.09,0.045,0.065,0.05,0.025
0,0,,0.18,0.125,0.025,0.0,0.005,0.045,0.015,0.06,0.025,0.025,0.015,0.08,0.02,0.035,0.05,0.015,0.01,0.0,0.02,0.05,0.015,0.07,0.01,0.045,0.06
0,0,,0.19,0.035,0.02,0.015,0.0,0.015,0.045,0.03,0.06,0.005,0.04,0.045,0.015,0.0,0.055,0.05,0.01,0.005,0.015,0.125,0.11,0.04,0.045,0.005,0.025
0,0,,0.28,0.025,0.035,0.0,0.0,0.035,0.035,0.015,0.02,0.025,0.035,0.01,0.025,0.015,0.06,0.005,0.015,0.0,0.025,0.025,0.035,0.17,0.015,0.045,0.05
0,5,,0.165,0.01,0.0,0.0,0.005,0.425,0.05,0.005,0.035,0.045,0.0,0.01,0.005,0.015,0.015,0.005,0.015,0.0,0.04,0.005,0.075,0.03,0.015,0.0,0.03
0,0,,0.315,0.08,0.03,0.0,0.0,0.015,0.05,0.02,0.015,0.03,0.065,0.015,0.01,0.01,0.025,0.01,0.0,0.0,0.035,0.05,0.025,0.07,0.015,0.08,0.035
0,0,,0.19,0.08,0.03,0.005,0.005,0.0,0.07,0.015,0.015,0.045,0.045,0.0,0.01,0.0,0.025,0.055,0.03,0.005,0.05,0.075,0.06,0.05,0.035,0.095,0.01
0,0,,0.255,0.085,0.03,0.005,0.015,0.02,0.165,0.015,0.055,0.0,0.035,0.015,0.025,0.005,0.015,0.015,0.015,0.005,0.01,0.06,0.07,0.01,0.03,0.025,0.02
0,19,,0.17,0.02,0.005,0.04,0.04,0.01,0.005,0.03,0.045,0.0,0.04,0.155,0.005,0.0,0.02,0.1,0.0,0.005,0.01,0.2,0.035,0.02,0.0,0.015,0.03
0,0,,0.27,0.015,0.005,0.015,0.005,0.015,0.03,0.02,0.065,0.03,0.08,0.03,0.0,0.02,0.03,0.005,0.025,0.01,0.045,0.065,0.105,0.04,0.025,0.0,0.05
