WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:49:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6598746081504702,209549,15339,-1,65925120,25,N/A,-1,-1
9,19,,0.01,0.01,0.01,0.025,0.06,0.0,0.0,0.01,0.015,0.125,0.005,0.1,0.035,0.0,0.035,0.015,0.005,0.005,0.005,0.27,0.0,0.005,0.01,0.135,0.11
19,11,,0.0,0.005,0.01,0.195,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.395,0.025,0.0,0.075,0.0,0.0,0.01,0.0,0.18,0.0,0.02,0.0,0.035,0.015
5,5,,0.005,0.015,0.0,0.005,0.0,0.69,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.105,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.105
19,19,,0.01,0.01,0.0,0.02,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.055,0.01,0.0,0.805,0.005,0.02,0.0,0.005,0.01
10,11,,0.08,0.035,0.025,0.025,0.005,0.035,0.015,0.035,0.015,0.0,0.06,0.14,0.02,0.04,0.14,0.005,0.0,0.005,0.01,0.055,0.085,0.055,0.01,0.03,0.075
11,19,,0.03,0.055,0.01,0.0,0.08,0.005,0.0,0.0,0.025,0.06,0.06,0.125,0.065,0.0,0.07,0.045,0.01,0.01,0.005,0.13,0.03,0.015,0.015,0.095,0.06
1,11,,0.03,0.05,0.01,0.08,0.015,0.075,0.045,0.045,0.01,0.025,0.015,0.29,0.045,0.03,0.01,0.0,0.0,0.035,0.0,0.06,0.01,0.02,0.02,0.015,0.065
3,14,,0.055,0.025,0.05,0.01,0.04,0.025,0.02,0.015,0.015,0.015,0.03,0.085,0.04,0.005,0.165,0.01,0.01,0.0,0.0,0.125,0.02,0.11,0.005,0.085,0.04
18,21,,0.01,0.055,0.035,0.0,0.0,0.0,0.0,0.045,0.025,0.0,0.015,0.0,0.025,0.0,0.02,0.075,0.06,0.02,0.1,0.125,0.025,0.205,0.0,0.125,0.035
11,11,,0.005,0.01,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.9,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01
12,12,,0.005,0.005,0.105,0.025,0.005,0.0,0.0,0.045,0.02,0.01,0.005,0.005,0.26,0.0,0.01,0.035,0.04,0.005,0.005,0.26,0.005,0.115,0.005,0.02,0.01
24,19,,0.005,0.005,0.005,0.145,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.01,0.03,0.0,0.0,0.065,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.005
14,11,,0.04,0.05,0.005,0.05,0.02,0.04,0.035,0.065,0.01,0.005,0.01,0.26,0.015,0.045,0.05,0.005,0.0,0.01,0.01,0.09,0.005,0.005,0.02,0.07,0.085
21,21,,0.015,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.02,0.02,0.01,0.785,0.0,0.045,0.03
18,18,,0.03,0.03,0.015,0.01,0.0,0.0,0.0,0.02,0.06,0.005,0.005,0.01,0.015,0.03,0.02,0.215,0.05,0.015,0.295,0.005,0.04,0.03,0.06,0.03,0.01
7,24,,0.05,0.04,0.0,0.015,0.01,0.045,0.035,0.075,0.03,0.04,0.005,0.055,0.01,0.08,0.035,0.015,0.0,0.015,0.04,0.09,0.02,0.04,0.05,0.005,0.2
4,4,,0.04,0.04,0.0,0.025,0.33,0.0,0.0,0.015,0.02,0.05,0.025,0.035,0.03,0.0,0.185,0.035,0.0,0.0,0.0,0.125,0.0,0.0,0.005,0.03,0.01
5,5,,0.015,0.125,0.01,0.02,0.0,0.445,0.015,0.02,0.0,0.015,0.0,0.025,0.0,0.16,0.075,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.055
22,22,,0.0,0.01,0.0,0.005,0.005,0.005,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.015,0.03,0.015,0.005,0.105,0.01,0.025,0.0,0.71,0.0,0.01
4,11,,0.015,0.035,0.01,0.005,0.115,0.005,0.0,0.04,0.015,0.01,0.04,0.22,0.035,0.015,0.08,0.0,0.0,0.005,0.005,0.1,0.015,0.01,0.0,0.11,0.115
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.965,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.005,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.0,0.56,0.0,0.0,0.01,0.0,0.005,0.015,0.015,0.0,0.0,0.34,0.0,0.005,0.0,0.005,0.0
4,4,,0.015,0.035,0.0,0.01,0.28,0.0,0.01,0.01,0.02,0.01,0.03,0.03,0.005,0.0,0.195,0.015,0.0,0.0,0.01,0.08,0.055,0.0,0.0,0.11,0.08
21,21,,0.035,0.115,0.095,0.005,0.0,0.005,0.01,0.025,0.0,0.0,0.01,0.03,0.04,0.015,0.065,0.0,0.005,0.005,0.0,0.01,0.0,0.48,0.005,0.035,0.01
19,19,,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.015,0.005,0.07,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.84,0.0,0.0,0.0,0.0,0.005
5,5,,0.005,0.06,0.01,0.01,0.0,0.74,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.085,0.025,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.025
22,20,,0.1,0.055,0.02,0.0,0.015,0.015,0.02,0.01,0.015,0.01,0.045,0.085,0.015,0.0,0.145,0.005,0.03,0.005,0.03,0.06,0.16,0.04,0.02,0.035,0.065
19,19,,0.005,0.0,0.025,0.075,0.0,0.005,0.0,0.075,0.0,0.0,0.005,0.015,0.025,0.0,0.015,0.01,0.0,0.01,0.01,0.485,0.005,0.14,0.0,0.06,0.035
20,19,,0.045,0.07,0.005,0.03,0.04,0.045,0.075,0.03,0.055,0.015,0.035,0.05,0.01,0.04,0.06,0.015,0.07,0.005,0.02,0.15,0.035,0.005,0.075,0.015,0.005
11,11,,0.005,0.035,0.0,0.04,0.0,0.0,0.01,0.065,0.0,0.0,0.0,0.66,0.015,0.005,0.06,0.0,0.0,0.02,0.0,0.045,0.0,0.03,0.0,0.01,0.0
21,21,,0.01,0.155,0.14,0.085,0.005,0.025,0.03,0.025,0.0,0.015,0.035,0.05,0.0,0.025,0.11,0.005,0.0,0.01,0.0,0.015,0.0,0.23,0.005,0.0,0.025
14,14,,0.01,0.1,0.02,0.13,0.0,0.065,0.05,0.04,0.0,0.015,0.01,0.135,0.025,0.025,0.16,0.01,0.0,0.025,0.005,0.055,0.015,0.05,0.025,0.005,0.025
19,19,,0.005,0.0,0.0,0.285,0.005,0.0,0.005,0.085,0.0,0.01,0.0,0.1,0.0,0.01,0.035,0.0,0.0,0.09,0.0,0.34,0.0,0.01,0.0,0.0,0.02
11,11,,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0
11,11,,0.005,0.065,0.005,0.1,0.005,0.0,0.005,0.035,0.0,0.005,0.005,0.33,0.015,0.04,0.125,0.0,0.0,0.065,0.01,0.15,0.0,0.015,0.0,0.005,0.015
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.885,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.05,0.005
11,11,,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
21,21,,0.01,0.2,0.23,0.0,0.005,0.025,0.025,0.01,0.0,0.0,0.03,0.01,0.005,0.0,0.055,0.0,0.005,0.01,0.0,0.005,0.02,0.325,0.0,0.01,0.02
3,19,,0.015,0.0,0.01,0.105,0.04,0.0,0.0,0.02,0.07,0.03,0.0,0.015,0.07,0.0,0.02,0.065,0.0,0.005,0.015,0.45,0.0,0.0,0.005,0.06,0.005
9,9,,0.0,0.005,0.0,0.11,0.01,0.0,0.0,0.015,0.02,0.5,0.0,0.025,0.0,0.0,0.005,0.025,0.015,0.0,0.0,0.26,0.005,0.005,0.0,0.0,0.0
