WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:18:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,213617,14727,-1,72876032,25,N/A,-1,-1
9,19,,0.01,0.015,0.01,0.02,0.085,0.0,0.005,0.01,0.015,0.15,0.005,0.12,0.03,0.0,0.03,0.02,0.0,0.0,0.0,0.19,0.0,0.0,0.015,0.145,0.125
19,11,,0.0,0.0,0.005,0.225,0.0,0.0,0.005,0.02,0.0,0.0,0.01,0.4,0.03,0.0,0.06,0.0,0.0,0.015,0.0,0.195,0.0,0.015,0.0,0.02,0.0
5,5,,0.04,0.015,0.005,0.0,0.005,0.64,0.02,0.0,0.0,0.0,0.005,0.015,0.005,0.045,0.02,0.0,0.005,0.01,0.015,0.03,0.01,0.005,0.005,0.0,0.105
19,19,,0.0,0.02,0.0,0.025,0.0,0.005,0.01,0.0,0.035,0.01,0.0,0.005,0.005,0.0,0.005,0.04,0.065,0.0,0.025,0.675,0.035,0.005,0.02,0.005,0.01
10,14,,0.16,0.055,0.025,0.005,0.035,0.035,0.025,0.03,0.015,0.005,0.055,0.1,0.015,0.02,0.17,0.005,0.0,0.0,0.005,0.05,0.045,0.02,0.015,0.045,0.065
11,14,,0.025,0.025,0.01,0.025,0.095,0.0,0.02,0.02,0.035,0.025,0.045,0.14,0.04,0.0,0.15,0.05,0.01,0.01,0.005,0.115,0.005,0.005,0.015,0.055,0.075
1,11,,0.02,0.055,0.0,0.045,0.01,0.085,0.045,0.065,0.015,0.035,0.005,0.24,0.01,0.085,0.02,0.0,0.0,0.015,0.0,0.11,0.01,0.025,0.005,0.02,0.08
3,14,,0.065,0.06,0.02,0.02,0.02,0.01,0.015,0.005,0.005,0.005,0.06,0.07,0.05,0.01,0.18,0.03,0.005,0.01,0.015,0.145,0.035,0.055,0.01,0.07,0.03
18,19,,0.005,0.045,0.045,0.005,0.0,0.0,0.015,0.03,0.015,0.0,0.015,0.0,0.03,0.005,0.015,0.075,0.065,0.045,0.095,0.19,0.005,0.14,0.0,0.15,0.01
11,11,,0.02,0.03,0.0,0.02,0.005,0.03,0.005,0.1,0.0,0.005,0.01,0.66,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.015,0.0,0.01,0.0,0.055,0.005
