WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:18:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,213520,14136,-1,70475776,25,N/A,-1,-1
0,0,,0.215,0.06,0.0,0.0,0.0,0.11,0.065,0.02,0.07,0.015,0.04,0.005,0.015,0.075,0.035,0.025,0.01,0.015,0.025,0.055,0.04,0.04,0.03,0.015,0.02
0,0,,0.235,0.055,0.015,0.005,0.005,0.035,0.065,0.005,0.045,0.025,0.06,0.005,0.02,0.125,0.01,0.005,0.02,0.005,0.04,0.055,0.05,0.04,0.01,0.025,0.04
0,0,,0.27,0.06,0.005,0.0,0.015,0.055,0.075,0.005,0.01,0.005,0.065,0.01,0.0,0.065,0.035,0.0,0.04,0.025,0.015,0.08,0.105,0.0,0.035,0.0,0.025
0,0,,0.25,0.04,0.0,0.0,0.005,0.045,0.03,0.025,0.04,0.015,0.04,0.06,0.005,0.05,0.025,0.015,0.005,0.02,0.01,0.145,0.065,0.08,0.015,0.01,0.005
0,5,,0.125,0.07,0.0,0.0,0.0,0.23,0.06,0.0,0.065,0.015,0.05,0.005,0.005,0.095,0.03,0.025,0.01,0.01,0.01,0.055,0.07,0.02,0.03,0.01,0.01
0,0,,0.31,0.1,0.0,0.005,0.015,0.0,0.09,0.02,0.01,0.005,0.045,0.06,0.0,0.025,0.04,0.015,0.005,0.035,0.02,0.065,0.045,0.02,0.055,0.01,0.005
0,0,,0.19,0.04,0.015,0.015,0.02,0.0,0.02,0.02,0.03,0.01,0.025,0.035,0.035,0.005,0.035,0.015,0.025,0.0,0.01,0.185,0.04,0.08,0.015,0.125,0.01
0,21,,0.235,0.025,0.02,0.01,0.01,0.0,0.025,0.01,0.075,0.01,0.0,0.015,0.02,0.025,0.015,0.015,0.015,0.005,0.005,0.105,0.025,0.245,0.015,0.065,0.01
0,5,,0.045,0.045,0.0,0.005,0.0,0.405,0.045,0.0,0.03,0.005,0.015,0.015,0.005,0.105,0.04,0.01,0.015,0.005,0.04,0.025,0.045,0.0,0.055,0.015,0.03
0,0,,0.24,0.055,0.0,0.0,0.015,0.01,0.045,0.025,0.05,0.015,0.015,0.025,0.01,0.01,0.09,0.005,0.03,0.035,0.01,0.095,0.095,0.015,0.08,0.015,0.015
0,0,,0.225,0.07,0.005,0.055,0.07,0.0,0.03,0.03,0.045,0.0,0.005,0.07,0.01,0.01,0.02,0.015,0.015,0.005,0.015,0.19,0.035,0.035,0.015,0.015,0.015
0,0,,0.235,0.03,0.005,0.0,0.01,0.065,0.035,0.01,0.015,0.005,0.025,0.0,0.0,0.065,0.01,0.055,0.02,0.03,0.065,0.07,0.18,0.01,0.03,0.015,0.015
0,0,,0.2,0.08,0.025,0.01,0.005,0.045,0.02,0.015,0.035,0.01,0.04,0.075,0.02,0.145,0.03,0.005,0.0,0.005,0.0,0.035,0.02,0.11,0.01,0.025,0.035
