WordSynonyms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:18:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6802507836990596,223477,14191,-1,71876608,25,N/A,-1,-1
0,0,,0.185,0.05,0.04,0.04,0.075,0.0,0.01,0.03,0.055,0.01,0.035,0.075,0.045,0.01,0.01,0.05,0.03,0.01,0.005,0.095,0.015,0.05,0.01,0.045,0.02
0,20,,0.16,0.02,0.015,0.01,0.0,0.03,0.025,0.02,0.045,0.045,0.05,0.005,0.015,0.1,0.02,0.04,0.015,0.005,0.005,0.01,0.165,0.075,0.03,0.025,0.07
0,0,,0.24,0.04,0.015,0.0,0.005,0.025,0.04,0.055,0.03,0.035,0.05,0.02,0.01,0.02,0.015,0.02,0.015,0.0,0.04,0.12,0.055,0.05,0.055,0.01,0.035
0,0,,0.29,0.005,0.03,0.01,0.02,0.04,0.075,0.015,0.035,0.015,0.05,0.03,0.025,0.035,0.02,0.03,0.03,0.01,0.045,0.04,0.02,0.05,0.035,0.025,0.02
0,0,,0.23,0.045,0.0,0.01,0.025,0.045,0.085,0.01,0.065,0.025,0.025,0.02,0.01,0.005,0.04,0.01,0.035,0.015,0.04,0.125,0.01,0.015,0.065,0.01,0.035
0,0,,0.17,0.025,0.01,0.01,0.005,0.005,0.075,0.005,0.07,0.03,0.03,0.0,0.02,0.09,0.035,0.035,0.01,0.005,0.03,0.04,0.125,0.06,0.025,0.075,0.015
0,19,,0.095,0.08,0.045,0.015,0.08,0.01,0.0,0.02,0.07,0.005,0.045,0.015,0.02,0.01,0.03,0.025,0.055,0.0,0.01,0.17,0.03,0.045,0.025,0.09,0.01
0,0,,0.23,0.075,0.025,0.0,0.0,0.02,0.01,0.045,0.025,0.015,0.045,0.03,0.015,0.055,0.01,0.005,0.015,0.01,0.0,0.035,0.15,0.11,0.02,0.055,0.0
0,0,,0.21,0.065,0.06,0.005,0.0,0.1,0.02,0.03,0.025,0.055,0.04,0.04,0.025,0.025,0.04,0.02,0.005,0.005,0.01,0.055,0.07,0.025,0.015,0.015,0.04
0,0,,0.195,0.015,0.02,0.035,0.045,0.02,0.02,0.045,0.04,0.04,0.015,0.04,0.015,0.025,0.025,0.05,0.055,0.01,0.03,0.115,0.0,0.05,0.06,0.015,0.02
0,19,,0.04,0.02,0.06,0.03,0.035,0.025,0.0,0.015,0.04,0.005,0.075,0.005,0.025,0.01,0.005,0.015,0.03,0.0,0.015,0.27,0.06,0.05,0.02,0.11,0.04
0,0,,0.26,0.04,0.01,0.0,0.005,0.12,0.035,0.005,0.125,0.07,0.04,0.015,0.005,0.045,0.015,0.01,0.0,0.0,0.03,0.015,0.04,0.05,0.035,0.005,0.025
0,0,,0.32,0.03,0.01,0.035,0.01,0.025,0.03,0.02,0.06,0.02,0.025,0.07,0.01,0.01,0.05,0.02,0.045,0.015,0.0,0.08,0.005,0.05,0.025,0.015,0.02
0,19,,0.045,0.045,0.02,0.02,0.06,0.0,0.005,0.015,0.085,0.02,0.015,0.015,0.015,0.01,0.005,0.095,0.06,0.0,0.01,0.355,0.025,0.01,0.015,0.035,0.02
1,21,,0.035,0.205,0.035,0.01,0.0,0.015,0.035,0.0,0.01,0.02,0.02,0.03,0.075,0.02,0.01,0.0,0.005,0.005,0.0,0.01,0.025,0.41,0.005,0.01,0.01
1,1,,0.005,0.685,0.01,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.11,0.015,0.055,0.0,0.015,0.035,0.005,0.005,0.0,0.01,0.01
1,1,,0.015,0.52,0.065,0.005,0.005,0.02,0.005,0.02,0.015,0.005,0.025,0.03,0.005,0.01,0.03,0.0,0.005,0.0,0.0,0.025,0.04,0.125,0.0,0.015,0.015
1,11,,0.005,0.12,0.01,0.075,0.025,0.045,0.0,0.03,0.01,0.0,0.0,0.54,0.015,0.0,0.025,0.005,0.0,0.0,0.0,0.01,0.0,0.07,0.0,0.015,0.0
1,1,,0.04,0.34,0.01,0.015,0.08,0.005,0.015,0.005,0.035,0.02,0.005,0.025,0.01,0.0,0.1,0.01,0.085,0.005,0.005,0.06,0.015,0.01,0.015,0.025,0.065
1,1,,0.005,0.335,0.045,0.005,0.005,0.04,0.025,0.02,0.01,0.01,0.02,0.04,0.125,0.015,0.02,0.005,0.0,0.0,0.0,0.005,0.01,0.245,0.0,0.0,0.015
1,1,,0.01,0.46,0.025,0.0,0.005,0.08,0.015,0.025,0.005,0.01,0.015,0.09,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.22,0.0,0.0,0.0
1,1,,0.045,0.185,0.155,0.015,0.0,0.0,0.035,0.02,0.01,0.01,0.095,0.04,0.085,0.02,0.005,0.01,0.0,0.0,0.005,0.005,0.055,0.135,0.0,0.07,0.0
1,1,,0.01,0.34,0.03,0.035,0.005,0.015,0.01,0.015,0.0,0.0,0.0,0.18,0.08,0.005,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.21,0.0,0.02,0.0
1,1,,0.035,0.3,0.125,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.04,0.03,0.05,0.01,0.04,0.015,0.005,0.0,0.0,0.01,0.085,0.18,0.005,0.03,0.005
1,1,,0.02,0.545,0.005,0.01,0.025,0.0,0.0,0.01,0.015,0.015,0.025,0.015,0.0,0.0,0.12,0.005,0.04,0.005,0.0,0.06,0.01,0.01,0.025,0.005,0.035
1,11,,0.0,0.015,0.02,0.055,0.02,0.01,0.005,0.02,0.005,0.0,0.0,0.765,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.005
1,1,,0.03,0.51,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.025,0.005,0.0,0.005,0.205,0.01,0.04,0.0,0.02,0.05,0.01,0.0,0.01,0.02,0.02
1,19,,0.05,0.045,0.005,0.025,0.04,0.04,0.01,0.085,0.015,0.095,0.0,0.095,0.015,0.055,0.05,0.03,0.01,0.105,0.03,0.115,0.0,0.025,0.02,0.005,0.035
