BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:22:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9133333333333333,15250,1126,-1,26251264,3,N/A,-1,-1
0,0,,0.99,0.01,0.0
0,0,,0.57,0.35,0.08
0,2,,0.095,0.245,0.66
0,0,,0.98,0.015,0.005
0,2,,0.3,0.17,0.53
0,0,,0.95,0.01,0.04
0,1,,0.235,0.525,0.24
0,0,,0.985,0.01,0.005
0,0,,0.88,0.005,0.115
0,0,,0.965,0.035,0.0
0,0,,0.955,0.025,0.02
0,0,,0.99,0.005,0.005
0,0,,0.63,0.28,0.09
0,0,,0.995,0.005,0.0
0,0,,0.625,0.32,0.055
0,0,,0.965,0.02,0.015
0,0,,0.975,0.02,0.005
0,0,,0.97,0.01,0.02
0,0,,0.62,0.255,0.125
0,0,,0.96,0.025,0.015
0,2,,0.34,0.24,0.42
0,0,,0.61,0.09,0.3
0,0,,0.98,0.02,0.0
0,0,,0.94,0.05,0.01
0,0,,0.95,0.035,0.015
0,0,,0.97,0.025,0.005
0,0,,0.87,0.03,0.1
0,0,,0.96,0.035,0.005
0,0,,0.975,0.0,0.025
0,0,,0.985,0.01,0.005
0,0,,0.925,0.05,0.025
0,0,,0.975,0.025,0.0
0,0,,1.0,0.0,0.0
0,2,,0.145,0.27,0.585
0,0,,0.975,0.025,0.0
0,0,,0.61,0.295,0.095
0,1,,0.115,0.595,0.29
0,0,,0.69,0.25,0.06
0,1,,0.215,0.595,0.19
0,0,,0.85,0.025,0.125
0,0,,0.945,0.035,0.02
0,0,,0.64,0.275,0.085
0,1,,0.14,0.655,0.205
0,0,,0.94,0.04,0.02
0,0,,0.955,0.035,0.01
0,0,,0.56,0.295,0.145
0,0,,0.925,0.04,0.035
0,0,,0.98,0.02,0.0
0,0,,0.98,0.02,0.0
0,0,,0.97,0.025,0.005
1,1,,0.0,0.96,0.04
1,1,,0.005,0.955,0.04
1,1,,0.0,0.995,0.005
1,1,,0.05,0.83,0.12
1,1,,0.015,0.93,0.055
1,1,,0.01,0.95,0.04
1,1,,0.005,0.935,0.06
1,1,,0.01,0.885,0.105
1,1,,0.005,0.91,0.085
1,1,,0.01,0.965,0.025
1,1,,0.0,0.91,0.09
1,1,,0.005,0.955,0.04
1,1,,0.01,0.965,0.025
1,1,,0.01,0.97,0.02
1,1,,0.0,0.965,0.035
1,1,,0.005,0.955,0.04
1,1,,0.02,0.925,0.055
1,1,,0.0,0.96,0.04
1,1,,0.055,0.76,0.185
1,1,,0.03,0.875,0.095
1,1,,0.025,0.725,0.25
1,1,,0.015,0.83,0.155
1,1,,0.0,0.975,0.025
1,1,,0.03,0.75,0.22
1,1,,0.0,0.93,0.07
1,1,,0.01,0.87,0.12
1,1,,0.0,0.955,0.045
1,1,,0.03,0.695,0.275
1,1,,0.025,0.575,0.4
1,2,,0.04,0.35,0.61
1,2,,0.335,0.075,0.59
1,2,,0.02,0.45,0.53
1,1,,0.0,0.94,0.06
1,1,,0.005,0.925,0.07
1,1,,0.0,0.975,0.025
1,1,,0.0,0.96,0.04
1,2,,0.05,0.45,0.5
1,1,,0.015,0.955,0.03
1,1,,0.0,0.935,0.065
1,1,,0.07,0.79,0.14
1,1,,0.025,0.885,0.09
1,1,,0.005,0.925,0.07
1,1,,0.01,0.865,0.125
1,1,,0.005,0.98,0.015
1,1,,0.0,0.98,0.02
1,1,,0.0,0.98,0.02
1,1,,0.0,0.96,0.04
1,1,,0.0,0.94,0.06
1,1,,0.0,0.925,0.075
1,1,,0.015,0.945,0.04
2,2,,0.17,0.03,0.8
2,2,,0.08,0.235,0.685
2,2,,0.015,0.115,0.87
2,2,,0.015,0.035,0.95
2,2,,0.07,0.02,0.91
2,2,,0.03,0.04,0.93
2,2,,0.01,0.03,0.96
2,2,,0.0,0.01,0.99
2,2,,0.105,0.025,0.87
2,2,,0.0,0.02,0.98
2,2,,0.075,0.01,0.915
2,2,,0.09,0.015,0.895
2,2,,0.005,0.015,0.98
2,2,,0.005,0.02,0.975
2,2,,0.045,0.28,0.675
2,2,,0.04,0.04,0.92
2,2,,0.005,0.015,0.98
2,2,,0.025,0.04,0.935
2,2,,0.0,0.02,0.98
2,2,,0.005,0.115,0.88
2,2,,0.015,0.205,0.78
2,2,,0.025,0.02,0.955
2,2,,0.0,0.06,0.94
2,2,,0.005,0.025,0.97
2,2,,0.0,0.025,0.975
2,2,,0.025,0.01,0.965
2,2,,0.0,0.01,0.99
2,1,,0.09,0.57,0.34
2,2,,0.355,0.25,0.395
2,2,,0.05,0.25,0.7
2,2,,0.005,0.03,0.965
2,2,,0.01,0.135,0.855
2,2,,0.01,0.05,0.94
2,2,,0.005,0.075,0.92
2,2,,0.105,0.135,0.76
2,2,,0.02,0.035,0.945
2,2,,0.0,0.02,0.98
2,2,,0.005,0.03,0.965
2,2,,0.065,0.275,0.66
2,2,,0.005,0.01,0.985
2,2,,0.0,0.005,0.995
2,2,,0.005,0.03,0.965
2,2,,0.0,0.035,0.965
2,2,,0.025,0.035,0.94
2,2,,0.045,0.005,0.95
2,2,,0.215,0.25,0.535
2,2,,0.0,0.015,0.985
2,2,,0.025,0.05,0.925
2,2,,0.005,0.03,0.965
2,2,,0.03,0.035,0.935
