BME,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:22:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9933333333333333,14846,1068,-1,23154688,3,N/A,-1,-1
0,0,,0.815,0.175,0.01
0,0,,0.915,0.08,0.005
0,0,,0.875,0.125,0.0
0,0,,0.945,0.005,0.05
0,0,,0.95,0.025,0.025
0,0,,0.965,0.03,0.005
0,0,,0.985,0.005,0.01
0,0,,0.66,0.15,0.19
0,0,,0.745,0.245,0.01
0,0,,0.985,0.0,0.015
0,0,,0.575,0.33,0.095
0,0,,0.685,0.275,0.04
0,0,,0.82,0.15,0.03
0,0,,0.825,0.15,0.025
0,0,,0.655,0.15,0.195
0,0,,0.735,0.255,0.01
0,0,,0.96,0.025,0.015
0,0,,0.965,0.005,0.03
0,0,,0.93,0.025,0.045
0,0,,0.915,0.04,0.045
0,0,,0.99,0.0,0.01
0,0,,0.885,0.11,0.005
0,0,,0.94,0.015,0.045
0,0,,0.975,0.005,0.02
0,0,,0.725,0.24,0.035
0,0,,0.955,0.04,0.005
0,0,,0.585,0.025,0.39
0,0,,0.735,0.005,0.26
0,0,,0.975,0.02,0.005
0,0,,0.98,0.005,0.015
0,0,,0.95,0.01,0.04
0,0,,0.93,0.025,0.045
0,0,,0.585,0.11,0.305
0,0,,0.765,0.23,0.005
0,0,,0.97,0.03,0.0
0,0,,0.98,0.005,0.015
0,0,,0.4,0.325,0.275
0,0,,0.965,0.035,0.0
0,0,,0.965,0.005,0.03
0,0,,0.995,0.005,0.0
0,0,,0.975,0.015,0.01
0,0,,0.92,0.035,0.045
0,0,,0.94,0.015,0.045
0,0,,0.9,0.095,0.005
0,0,,0.925,0.045,0.03
0,0,,0.775,0.155,0.07
0,0,,0.97,0.02,0.01
0,0,,0.91,0.085,0.005
0,0,,0.795,0.0,0.205
0,0,,0.99,0.005,0.005
1,1,,0.02,0.965,0.015
1,1,,0.015,0.97,0.015
1,1,,0.065,0.88,0.055
1,1,,0.015,0.97,0.015
1,1,,0.1,0.885,0.015
1,1,,0.045,0.9,0.055
1,1,,0.06,0.935,0.005
1,1,,0.015,0.955,0.03
1,1,,0.085,0.53,0.385
1,1,,0.045,0.885,0.07
1,1,,0.05,0.935,0.015
1,1,,0.1,0.63,0.27
1,1,,0.05,0.93,0.02
1,1,,0.04,0.895,0.065
1,1,,0.06,0.925,0.015
1,1,,0.08,0.9,0.02
1,1,,0.075,0.915,0.01
1,1,,0.015,0.96,0.025
1,1,,0.14,0.805,0.055
1,1,,0.01,0.965,0.025
1,1,,0.135,0.735,0.13
1,2,,0.235,0.31,0.455
1,1,,0.07,0.91,0.02
1,1,,0.055,0.905,0.04
1,1,,0.075,0.79,0.135
1,1,,0.17,0.44,0.39
1,1,,0.025,0.975,0.0
1,1,,0.04,0.885,0.075
1,1,,0.02,0.965,0.015
1,1,,0.06,0.925,0.015
1,1,,0.005,0.98,0.015
1,1,,0.1,0.73,0.17
1,1,,0.04,0.935,0.025
1,1,,0.075,0.875,0.05
1,1,,0.01,0.99,0.0
1,1,,0.005,0.94,0.055
1,1,,0.07,0.79,0.14
1,1,,0.035,0.955,0.01
1,1,,0.055,0.805,0.14
1,1,,0.11,0.835,0.055
1,1,,0.04,0.895,0.065
