MiddlePhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:31:30. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.577922077922078,481788,5198,-1,74420224,6,N/A,-1,-1
0,1,,0.195,0.57,0.14,0.09,0.005,0.0
0,1,,0.135,0.385,0.28,0.1,0.1,0.0
0,0,,0.915,0.045,0.01,0.025,0.005,0.0
0,1,,0.165,0.38,0.265,0.165,0.025,0.0
0,0,,0.655,0.13,0.05,0.135,0.02,0.01
0,1,,0.145,0.59,0.195,0.065,0.005,0.0
0,1,,0.19,0.51,0.14,0.155,0.005,0.0
0,0,,0.465,0.325,0.06,0.145,0.005,0.0
0,1,,0.175,0.605,0.1,0.12,0.0,0.0
0,0,,0.915,0.07,0.015,0.0,0.0,0.0
0,1,,0.38,0.395,0.07,0.13,0.025,0.0
0,1,,0.245,0.41,0.205,0.05,0.09,0.0
0,1,,0.26,0.545,0.085,0.095,0.015,0.0
0,1,,0.435,0.495,0.035,0.035,0.0,0.0
0,1,,0.325,0.505,0.07,0.095,0.005,0.0
0,1,,0.19,0.35,0.33,0.065,0.065,0.0
0,1,,0.185,0.44,0.17,0.07,0.135,0.0
0,1,,0.11,0.55,0.215,0.06,0.065,0.0
0,1,,0.205,0.54,0.09,0.165,0.0,0.0
0,0,,0.345,0.285,0.08,0.23,0.06,0.0
0,1,,0.095,0.31,0.285,0.14,0.17,0.0
0,1,,0.115,0.485,0.205,0.085,0.085,0.025
0,1,,0.195,0.455,0.185,0.12,0.045,0.0
0,1,,0.09,0.355,0.295,0.125,0.135,0.0
0,0,,0.36,0.35,0.17,0.08,0.04,0.0
1,1,,0.105,0.33,0.285,0.165,0.115,0.0
1,1,,0.23,0.625,0.06,0.07,0.015,0.0
1,1,,0.12,0.56,0.24,0.075,0.005,0.0
1,1,,0.275,0.42,0.125,0.125,0.045,0.01
1,1,,0.35,0.37,0.18,0.075,0.025,0.0
1,1,,0.105,0.59,0.17,0.115,0.02,0.0
1,2,,0.125,0.22,0.35,0.25,0.055,0.0
1,1,,0.085,0.57,0.195,0.135,0.015,0.0
1,2,,0.035,0.13,0.46,0.155,0.22,0.0
1,1,,0.265,0.415,0.205,0.075,0.04,0.0
1,1,,0.21,0.57,0.125,0.04,0.055,0.0
1,1,,0.18,0.52,0.19,0.095,0.015,0.0
1,1,,0.22,0.46,0.115,0.185,0.02,0.0
1,1,,0.37,0.455,0.06,0.115,0.0,0.0
1,1,,0.235,0.475,0.185,0.04,0.065,0.0
1,2,,0.085,0.26,0.315,0.145,0.195,0.0
1,1,,0.36,0.515,0.105,0.02,0.0,0.0
