MiddlePhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:24:25. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5909090909090909,474579,5260,-1,71675904,6,N/A,-1,-1
0,2,,0.055,0.34,0.505,0.085,0.015,0.0
0,1,,0.3,0.49,0.05,0.09,0.07,0.0
0,0,,0.54,0.12,0.02,0.255,0.055,0.01
0,0,,0.8,0.125,0.005,0.065,0.005,0.0
0,1,,0.255,0.37,0.14,0.165,0.07,0.0
0,0,,0.485,0.34,0.115,0.03,0.03,0.0
0,0,,0.575,0.33,0.06,0.03,0.005,0.0
0,1,,0.19,0.66,0.08,0.055,0.015,0.0
0,0,,0.81,0.105,0.03,0.04,0.015,0.0
0,1,,0.275,0.395,0.05,0.12,0.16,0.0
0,0,,0.335,0.205,0.065,0.14,0.225,0.03
0,1,,0.37,0.45,0.085,0.065,0.03,0.0
0,2,,0.05,0.175,0.525,0.175,0.075,0.0
0,1,,0.145,0.355,0.295,0.145,0.06,0.0
0,0,,0.485,0.28,0.025,0.205,0.005,0.0
0,0,,0.61,0.145,0.065,0.085,0.09,0.005
0,1,,0.165,0.495,0.245,0.08,0.015,0.0
0,1,,0.175,0.32,0.22,0.17,0.115,0.0
0,0,,0.615,0.285,0.045,0.045,0.01,0.0
0,1,,0.26,0.48,0.145,0.11,0.005,0.0
0,1,,0.14,0.235,0.225,0.195,0.205,0.0
0,1,,0.36,0.37,0.125,0.115,0.03,0.0
0,1,,0.215,0.395,0.125,0.1,0.14,0.025
0,0,,0.89,0.04,0.015,0.045,0.01,0.0
0,1,,0.285,0.55,0.075,0.085,0.005,0.0
1,1,,0.11,0.53,0.145,0.165,0.05,0.0
1,1,,0.21,0.355,0.13,0.17,0.135,0.0
1,0,,0.41,0.22,0.1,0.175,0.095,0.0
1,2,,0.135,0.185,0.54,0.08,0.06,0.0
1,0,,0.55,0.245,0.005,0.13,0.07,0.0
1,1,,0.385,0.39,0.01,0.185,0.03,0.0
1,2,,0.09,0.315,0.375,0.15,0.07,0.0
