MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:33:27. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5844155844155844,488753,5925,-1,78139392,6,N/A,-1,-1
0,1,,0.225,0.41,0.225,0.08,0.055,0.005
0,2,,0.035,0.135,0.365,0.35,0.115,0.0
0,0,,0.905,0.045,0.025,0.01,0.015,0.0
0,2,,0.125,0.15,0.35,0.185,0.19,0.0
0,1,,0.33,0.51,0.075,0.06,0.025,0.0
0,0,,0.375,0.205,0.05,0.33,0.04,0.0
0,2,,0.17,0.305,0.33,0.095,0.1,0.0
0,1,,0.105,0.48,0.2,0.125,0.09,0.0
0,1,,0.155,0.505,0.17,0.06,0.11,0.0
0,1,,0.335,0.46,0.085,0.075,0.045,0.0
0,1,,0.335,0.51,0.12,0.035,0.0,0.0
0,0,,0.43,0.26,0.155,0.045,0.105,0.005
0,1,,0.32,0.42,0.135,0.11,0.015,0.0
0,1,,0.2,0.43,0.165,0.13,0.06,0.015
0,0,,0.72,0.165,0.065,0.035,0.015,0.0
0,1,,0.275,0.43,0.195,0.07,0.03,0.0
0,0,,0.765,0.105,0.015,0.085,0.03,0.0
0,1,,0.265,0.275,0.175,0.25,0.035,0.0
0,1,,0.295,0.395,0.09,0.16,0.06,0.0
0,2,,0.05,0.235,0.46,0.11,0.145,0.0
0,2,,0.25,0.175,0.31,0.105,0.13,0.03
0,1,,0.28,0.355,0.21,0.14,0.015,0.0
0,0,,0.605,0.215,0.095,0.085,0.0,0.0
0,1,,0.435,0.44,0.045,0.055,0.025,0.0
0,1,,0.33,0.475,0.09,0.09,0.015,0.0
1,1,,0.305,0.47,0.125,0.09,0.01,0.0
1,2,,0.05,0.095,0.47,0.27,0.115,0.0
1,1,,0.275,0.395,0.165,0.135,0.03,0.0
1,2,,0.045,0.21,0.42,0.245,0.08,0.0
1,1,,0.275,0.43,0.125,0.135,0.035,0.0
1,2,,0.11,0.265,0.44,0.1,0.085,0.0
1,1,,0.27,0.35,0.22,0.13,0.03,0.0
1,1,,0.25,0.525,0.12,0.09,0.015,0.0
1,1,,0.075,0.39,0.32,0.15,0.065,0.0
1,1,,0.155,0.365,0.17,0.045,0.26,0.005
1,1,,0.14,0.645,0.065,0.135,0.015,0.0
1,0,,0.425,0.355,0.075,0.06,0.08,0.005
1,1,,0.1,0.525,0.265,0.09,0.02,0.0
1,1,,0.345,0.4,0.09,0.125,0.04,0.0
1,1,,0.205,0.49,0.175,0.125,0.005,0.0
1,0,,0.62,0.165,0.16,0.04,0.015,0.0
1,1,,0.12,0.435,0.065,0.06,0.27,0.05
1,1,,0.345,0.475,0.115,0.06,0.005,0.0
1,2,,0.135,0.245,0.455,0.115,0.05,0.0
1,0,,0.35,0.345,0.105,0.19,0.01,0.0
1,1,,0.195,0.475,0.13,0.195,0.005,0.0
1,0,,0.39,0.35,0.195,0.035,0.03,0.0
1,1,,0.305,0.415,0.16,0.075,0.045,0.0
1,1,,0.35,0.395,0.125,0.105,0.025,0.0
1,1,,0.175,0.31,0.165,0.055,0.255,0.04
1,2,,0.03,0.17,0.35,0.335,0.115,0.0
1,1,,0.12,0.5,0.15,0.205,0.025,0.0
1,1,,0.24,0.385,0.125,0.21,0.04,0.0
1,1,,0.135,0.67,0.09,0.09,0.015,0.0
1,1,,0.19,0.295,0.265,0.1,0.15,0.0
1,1,,0.12,0.49,0.16,0.215,0.015,0.0
1,1,,0.345,0.505,0.07,0.065,0.015,0.0
1,2,,0.085,0.32,0.355,0.075,0.165,0.0
1,1,,0.19,0.51,0.15,0.135,0.015,0.0
1,1,,0.285,0.475,0.11,0.1,0.03,0.0
1,1,,0.12,0.505,0.26,0.06,0.055,0.0
1,1,,0.1,0.51,0.3,0.06,0.03,0.0
1,1,,0.115,0.51,0.2,0.11,0.065,0.0
1,1,,0.195,0.43,0.12,0.215,0.04,0.0
1,1,,0.255,0.425,0.145,0.12,0.055,0.0
1,1,,0.3,0.365,0.17,0.14,0.025,0.0
1,1,,0.285,0.495,0.165,0.055,0.0,0.0
1,0,,0.445,0.29,0.075,0.075,0.115,0.0
1,1,,0.16,0.495,0.14,0.165,0.04,0.0
2,2,,0.105,0.295,0.34,0.115,0.145,0.0
2,1,,0.425,0.445,0.05,0.05,0.03,0.0
2,1,,0.17,0.425,0.26,0.07,0.075,0.0
2,2,,0.16,0.205,0.365,0.22,0.05,0.0
2,2,,0.06,0.25,0.365,0.23,0.095,0.0
2,2,,0.055,0.285,0.33,0.18,0.15,0.0
2,1,,0.135,0.38,0.19,0.235,0.06,0.0
