CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:55:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7256410256410256,311802,18697,-1,102875136,12,N/A,-1,-1
0,0,,0.5,0.0,0.005,0.045,0.035,0.065,0.005,0.005,0.03,0.005,0.02,0.285
0,0,,0.635,0.075,0.015,0.015,0.0,0.0,0.01,0.0,0.01,0.055,0.1,0.085
0,1,,0.13,0.505,0.005,0.015,0.0,0.0,0.09,0.0,0.0,0.09,0.09,0.075
0,11,,0.4,0.01,0.025,0.025,0.0,0.025,0.01,0.0,0.0,0.005,0.055,0.445
0,0,,0.4,0.005,0.055,0.04,0.025,0.065,0.015,0.02,0.03,0.005,0.01,0.33
0,0,,0.315,0.005,0.04,0.055,0.045,0.135,0.015,0.02,0.04,0.005,0.02,0.305
0,11,,0.23,0.005,0.015,0.06,0.025,0.04,0.0,0.035,0.055,0.005,0.025,0.505
0,0,,0.595,0.035,0.015,0.015,0.0,0.0,0.015,0.01,0.03,0.005,0.045,0.235
0,11,,0.225,0.1,0.045,0.02,0.0,0.005,0.065,0.015,0.04,0.09,0.15,0.245
0,11,,0.35,0.005,0.06,0.08,0.0,0.035,0.005,0.005,0.025,0.005,0.04,0.39
0,11,,0.36,0.035,0.015,0.015,0.0,0.0,0.01,0.035,0.005,0.015,0.095,0.415
0,0,,0.46,0.005,0.01,0.025,0.01,0.015,0.005,0.02,0.03,0.0,0.045,0.375
0,11,,0.37,0.0,0.035,0.03,0.005,0.045,0.0,0.025,0.025,0.005,0.02,0.44
0,11,,0.255,0.055,0.045,0.025,0.0,0.0,0.005,0.005,0.015,0.025,0.01,0.56
0,0,,0.575,0.03,0.035,0.025,0.0,0.0,0.02,0.01,0.0,0.04,0.05,0.215
0,0,,0.315,0.23,0.015,0.02,0.0,0.0,0.125,0.005,0.005,0.08,0.145,0.06
0,0,,0.235,0.025,0.13,0.22,0.01,0.05,0.01,0.025,0.1,0.02,0.07,0.105
0,11,,0.445,0.005,0.0,0.015,0.0,0.005,0.005,0.01,0.0,0.0,0.025,0.49
0,11,,0.325,0.0,0.015,0.02,0.05,0.095,0.0,0.05,0.025,0.005,0.02,0.395
0,0,,0.5,0.07,0.025,0.02,0.0,0.0,0.025,0.0,0.02,0.09,0.065,0.185
0,0,,0.505,0.01,0.02,0.02,0.01,0.005,0.005,0.03,0.01,0.01,0.04,0.335
0,0,,0.445,0.035,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.095,0.39
0,11,,0.255,0.0,0.025,0.025,0.08,0.08,0.02,0.065,0.045,0.0,0.06,0.345
0,11,,0.21,0.015,0.035,0.05,0.02,0.015,0.03,0.06,0.055,0.0,0.185,0.325
0,0,,0.455,0.01,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.115,0.385
0,0,,0.43,0.0,0.045,0.06,0.045,0.08,0.005,0.045,0.045,0.0,0.025,0.22
0,0,,0.68,0.01,0.025,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.015,0.235
0,11,,0.33,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.635
0,0,,0.315,0.23,0.025,0.0,0.0,0.0,0.095,0.0,0.015,0.045,0.15,0.125
0,11,,0.39,0.005,0.01,0.04,0.02,0.02,0.005,0.015,0.02,0.005,0.05,0.42
0,0,,0.345,0.0,0.07,0.035,0.1,0.105,0.02,0.05,0.06,0.005,0.03,0.18
0,11,,0.305,0.0,0.04,0.02,0.015,0.015,0.01,0.02,0.015,0.0,0.025,0.535
0,0,,0.645,0.01,0.02,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.055,0.255
0,0,,0.355,0.0,0.07,0.115,0.02,0.085,0.025,0.05,0.08,0.1,0.035,0.065
0,5,,0.105,0.005,0.12,0.16,0.055,0.205,0.015,0.025,0.17,0.1,0.035,0.005
0,0,,0.54,0.025,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.35
0,11,,0.225,0.07,0.015,0.025,0.0,0.005,0.02,0.005,0.005,0.0,0.23,0.4
1,1,,0.005,0.5,0.035,0.005,0.0,0.0,0.16,0.005,0.005,0.055,0.23,0.0
1,10,,0.01,0.33,0.02,0.005,0.0,0.0,0.22,0.0,0.0,0.06,0.355,0.0
1,1,,0.02,0.5,0.005,0.0,0.0,0.0,0.21,0.0,0.0,0.025,0.215,0.025
1,1,,0.085,0.585,0.025,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.07,0.2
1,1,,0.005,0.785,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.105,0.0
1,10,,0.15,0.055,0.055,0.03,0.0,0.0,0.085,0.015,0.06,0.155,0.22,0.175
1,10,,0.195,0.25,0.015,0.015,0.0,0.0,0.035,0.01,0.0,0.02,0.32,0.14
1,1,,0.005,0.795,0.005,0.01,0.0,0.0,0.05,0.0,0.0,0.005,0.12,0.01
1,1,,0.01,0.395,0.005,0.0,0.0,0.0,0.235,0.0,0.005,0.155,0.19,0.005
1,1,,0.045,0.635,0.045,0.0,0.0,0.005,0.05,0.0,0.005,0.05,0.15,0.015
1,1,,0.08,0.68,0.02,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.085,0.1
1,10,,0.055,0.02,0.05,0.035,0.015,0.02,0.07,0.03,0.08,0.025,0.53,0.07
1,1,,0.11,0.575,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.05,0.14
1,1,,0.06,0.35,0.015,0.005,0.0,0.0,0.2,0.0,0.01,0.045,0.235,0.08
1,1,,0.035,0.635,0.0,0.0,0.0,0.0,0.155,0.0,0.005,0.01,0.145,0.015
1,1,,0.0,0.6,0.005,0.0,0.0,0.0,0.265,0.0,0.0,0.015,0.115,0.0
1,1,,0.005,0.28,0.055,0.005,0.0,0.005,0.24,0.005,0.045,0.155,0.205,0.0
1,1,,0.005,0.78,0.015,0.005,0.0,0.005,0.02,0.005,0.015,0.005,0.135,0.01
1,1,,0.02,0.695,0.0,0.005,0.0,0.0,0.09,0.0,0.0,0.005,0.16,0.025
1,1,,0.03,0.77,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.13,0.03
1,1,,0.01,0.315,0.0,0.0,0.0,0.0,0.195,0.0,0.03,0.28,0.16,0.01
1,1,,0.035,0.58,0.005,0.0,0.0,0.0,0.21,0.0,0.0,0.06,0.09,0.02
1,10,,0.03,0.04,0.08,0.045,0.005,0.0,0.06,0.005,0.11,0.11,0.495,0.02
1,10,,0.145,0.325,0.02,0.005,0.0,0.0,0.065,0.005,0.005,0.0,0.355,0.075
1,6,,0.015,0.315,0.0,0.0,0.0,0.0,0.465,0.0,0.005,0.03,0.17,0.0
1,10,,0.005,0.295,0.015,0.0,0.0,0.0,0.28,0.0,0.005,0.09,0.31,0.0
1,1,,0.02,0.66,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.26,0.025
1,10,,0.0,0.275,0.045,0.005,0.0,0.0,0.16,0.015,0.03,0.13,0.34,0.0
1,6,,0.0,0.33,0.01,0.0,0.0,0.0,0.34,0.0,0.0,0.01,0.31,0.0
1,10,,0.005,0.315,0.015,0.0,0.0,0.0,0.215,0.0,0.005,0.075,0.37,0.0
1,10,,0.065,0.06,0.02,0.01,0.0,0.005,0.1,0.005,0.015,0.15,0.455,0.115
1,1,,0.045,0.55,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.025,0.21,0.055
1,1,,0.0,0.725,0.015,0.005,0.0,0.0,0.075,0.0,0.0,0.01,0.16,0.01
2,2,,0.01,0.0,0.76,0.025,0.0,0.0,0.005,0.01,0.11,0.04,0.035,0.005
2,2,,0.025,0.0,0.9,0.02,0.005,0.005,0.005,0.02,0.0,0.015,0.0,0.005
2,2,,0.045,0.0,0.845,0.01,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.055
2,2,,0.2,0.015,0.465,0.03,0.005,0.01,0.025,0.025,0.015,0.02,0.055,0.135
2,2,,0.085,0.0,0.38,0.17,0.015,0.085,0.01,0.025,0.115,0.025,0.03,0.06
2,2,,0.16,0.01,0.475,0.05,0.005,0.045,0.005,0.01,0.065,0.03,0.025,0.12
2,2,,0.04,0.0,0.675,0.045,0.015,0.05,0.005,0.07,0.02,0.01,0.015,0.055
2,2,,0.19,0.01,0.325,0.065,0.005,0.055,0.02,0.025,0.05,0.02,0.09,0.145
2,2,,0.225,0.04,0.455,0.04,0.0,0.01,0.02,0.005,0.02,0.015,0.04,0.13
2,2,,0.055,0.005,0.42,0.095,0.025,0.08,0.005,0.155,0.09,0.015,0.015,0.04
2,2,,0.01,0.01,0.86,0.01,0.005,0.0,0.005,0.0,0.01,0.055,0.025,0.01
2,2,,0.035,0.0,0.42,0.105,0.02,0.1,0.01,0.04,0.105,0.12,0.03,0.015
2,2,,0.11,0.02,0.21,0.125,0.01,0.115,0.03,0.035,0.12,0.125,0.065,0.035
2,2,,0.06,0.0,0.695,0.025,0.025,0.035,0.005,0.005,0.025,0.0,0.02,0.105
2,2,,0.27,0.01,0.395,0.02,0.0,0.02,0.035,0.005,0.02,0.035,0.05,0.14
2,2,,0.015,0.0,0.78,0.025,0.03,0.025,0.005,0.01,0.03,0.05,0.01,0.02
2,2,,0.175,0.015,0.32,0.06,0.0,0.06,0.015,0.0,0.035,0.025,0.11,0.185
2,2,,0.065,0.005,0.79,0.0,0.0,0.09,0.0,0.005,0.02,0.0,0.0,0.025
2,2,,0.18,0.025,0.53,0.015,0.0,0.0,0.015,0.01,0.005,0.045,0.06,0.115
2,2,,0.025,0.0,0.475,0.21,0.02,0.09,0.005,0.025,0.105,0.03,0.01,0.005
2,3,,0.025,0.0,0.07,0.385,0.045,0.155,0.0,0.015,0.29,0.0,0.01,0.005
2,2,,0.125,0.0,0.635,0.015,0.01,0.06,0.0,0.01,0.035,0.005,0.015,0.09
2,2,,0.165,0.025,0.6,0.01,0.01,0.03,0.005,0.005,0.01,0.02,0.015,0.105
2,2,,0.005,0.0,0.565,0.14,0.005,0.065,0.0,0.01,0.13,0.04,0.03,0.01
2,2,,0.14,0.01,0.435,0.07,0.02,0.06,0.015,0.025,0.06,0.015,0.025,0.125
2,2,,0.025,0.0,0.7,0.065,0.0,0.02,0.0,0.03,0.105,0.02,0.03,0.005
2,2,,0.05,0.0,0.755,0.055,0.025,0.045,0.0,0.01,0.01,0.005,0.01,0.035
2,2,,0.17,0.035,0.32,0.05,0.005,0.06,0.05,0.01,0.035,0.025,0.06,0.18
2,2,,0.125,0.02,0.365,0.045,0.0,0.02,0.055,0.015,0.05,0.11,0.04,0.155
2,2,,0.065,0.025,0.65,0.045,0.01,0.025,0.005,0.025,0.03,0.01,0.05,0.06
2,0,,0.19,0.055,0.17,0.045,0.015,0.07,0.04,0.04,0.045,0.12,0.085,0.125
2,2,,0.085,0.01,0.425,0.065,0.01,0.035,0.015,0.03,0.105,0.12,0.055,0.045
2,2,,0.055,0.095,0.655,0.02,0.0,0.0,0.025,0.005,0.01,0.055,0.06,0.02
3,5,,0.025,0.0,0.02,0.31,0.12,0.315,0.0,0.0,0.18,0.005,0.01,0.015
3,8,,0.01,0.005,0.05,0.235,0.0,0.045,0.02,0.07,0.405,0.06,0.1,0.0
3,3,,0.0,0.0,0.01,0.725,0.08,0.02,0.0,0.0,0.165,0.0,0.0,0.0
3,2,,0.075,0.02,0.22,0.16,0.015,0.06,0.005,0.035,0.22,0.12,0.045,0.025
3,8,,0.01,0.0,0.03,0.385,0.045,0.075,0.0,0.025,0.41,0.0,0.015,0.005
3,8,,0.005,0.025,0.045,0.29,0.035,0.13,0.01,0.05,0.36,0.0,0.025,0.025
3,8,,0.015,0.005,0.085,0.26,0.005,0.03,0.015,0.03,0.46,0.015,0.06,0.02
3,3,,0.0,0.0,0.01,0.545,0.06,0.155,0.0,0.005,0.215,0.005,0.005,0.0
3,3,,0.01,0.005,0.025,0.55,0.035,0.06,0.0,0.005,0.285,0.01,0.01,0.005
3,8,,0.02,0.0,0.11,0.27,0.0,0.02,0.015,0.02,0.43,0.04,0.07,0.005
3,8,,0.01,0.0,0.015,0.325,0.06,0.16,0.0,0.02,0.38,0.005,0.01,0.015
3,3,,0.02,0.005,0.055,0.375,0.085,0.13,0.005,0.02,0.265,0.005,0.005,0.03
3,3,,0.06,0.005,0.12,0.315,0.115,0.175,0.0,0.025,0.145,0.0,0.01,0.03
3,8,,0.01,0.02,0.04,0.345,0.045,0.095,0.01,0.01,0.4,0.0,0.02,0.005
3,3,,0.025,0.005,0.085,0.295,0.065,0.18,0.01,0.025,0.24,0.005,0.035,0.03
3,8,,0.0,0.0,0.08,0.36,0.0,0.115,0.005,0.045,0.38,0.01,0.005,0.0
3,8,,0.035,0.005,0.105,0.275,0.025,0.04,0.025,0.05,0.355,0.005,0.07,0.01
3,3,,0.0,0.0,0.02,0.565,0.2,0.09,0.005,0.01,0.105,0.0,0.005,0.0
3,3,,0.005,0.005,0.02,0.475,0.125,0.22,0.0,0.005,0.14,0.0,0.005,0.0
3,3,,0.01,0.005,0.02,0.51,0.075,0.1,0.0,0.02,0.255,0.0,0.005,0.0
3,8,,0.04,0.005,0.03,0.24,0.125,0.23,0.0,0.0,0.285,0.0,0.0,0.045
3,3,,0.0,0.0,0.01,0.49,0.125,0.16,0.0,0.005,0.195,0.0,0.0,0.015
3,8,,0.025,0.0,0.025,0.435,0.015,0.03,0.0,0.005,0.445,0.005,0.0,0.015
3,3,,0.1,0.005,0.02,0.325,0.055,0.1,0.0,0.01,0.305,0.0,0.025,0.055
3,3,,0.02,0.0,0.0,0.45,0.065,0.08,0.0,0.045,0.335,0.005,0.0,0.0
3,11,,0.235,0.015,0.045,0.085,0.01,0.03,0.01,0.02,0.1,0.015,0.04,0.395
3,3,,0.045,0.0,0.155,0.28,0.03,0.09,0.02,0.035,0.235,0.03,0.065,0.015
3,3,,0.02,0.0,0.03,0.42,0.16,0.16,0.0,0.01,0.185,0.005,0.005,0.005
3,3,,0.015,0.0,0.015,0.45,0.08,0.11,0.0,0.005,0.305,0.0,0.005,0.015
3,0,,0.305,0.01,0.02,0.19,0.02,0.03,0.015,0.015,0.135,0.0,0.04,0.22
3,3,,0.01,0.005,0.05,0.395,0.015,0.05,0.025,0.035,0.39,0.01,0.01,0.005
4,4,,0.005,0.0,0.01,0.025,0.715,0.21,0.0,0.0,0.03,0.0,0.0,0.005
4,7,,0.01,0.0,0.02,0.145,0.235,0.24,0.005,0.26,0.08,0.0,0.005,0.0
4,4,,0.02,0.0,0.005,0.025,0.675,0.195,0.0,0.045,0.02,0.0,0.0,0.015
4,4,,0.01,0.0,0.0,0.02,0.89,0.035,0.0,0.025,0.01,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.835,0.165,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.01,0.015,0.92,0.03,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.01,0.0,0.005,0.055,0.69,0.19,0.0,0.015,0.03,0.0,0.0,0.005
4,4,,0.025,0.0,0.015,0.02,0.67,0.14,0.0,0.04,0.015,0.005,0.045,0.025
4,4,,0.0,0.0,0.0,0.025,0.89,0.06,0.005,0.005,0.015,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.07,0.66,0.21,0.0,0.025,0.01,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.17,0.55,0.21,0.0,0.005,0.045,0.0,0.0,0.005
4,4,,0.005,0.0,0.015,0.035,0.74,0.125,0.0,0.05,0.02,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.045,0.84,0.055,0.0,0.05,0.005,0.0,0.0,0.0
4,5,,0.005,0.0,0.01,0.005,0.44,0.475,0.0,0.05,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.8,0.095,0.0,0.005,0.01,0.0,0.0,0.01
4,4,,0.02,0.005,0.005,0.135,0.445,0.27,0.0,0.015,0.09,0.0,0.0,0.015
