OSULeaf,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 21:43:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8966942148760331,149973,9418,-1,63160320,6,N/A,-1,-1
4,2,,0.01,0.02,0.475,0.0,0.455,0.04
1,1,,0.01,0.76,0.035,0.13,0.005,0.06
5,5,,0.005,0.205,0.085,0.23,0.075,0.4
1,1,,0.0,0.47,0.07,0.205,0.125,0.13
5,5,,0.015,0.17,0.28,0.05,0.145,0.34
2,2,,0.055,0.005,0.745,0.0,0.11,0.085
5,5,,0.035,0.09,0.27,0.03,0.235,0.34
1,1,,0.005,0.85,0.025,0.105,0.005,0.01
5,2,,0.28,0.025,0.34,0.005,0.17,0.18
1,1,,0.065,0.62,0.03,0.17,0.055,0.06
0,0,,0.765,0.02,0.06,0.0,0.125,0.03
5,4,,0.01,0.03,0.195,0.0,0.57,0.195
1,1,,0.02,0.68,0.055,0.115,0.055,0.075
2,2,,0.0,0.005,0.86,0.0,0.095,0.04
4,4,,0.015,0.06,0.22,0.0,0.65,0.055
1,1,,0.0,0.615,0.055,0.175,0.05,0.105
0,0,,0.985,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.835,0.02,0.085,0.025,0.035
2,2,,0.025,0.03,0.565,0.0,0.24,0.14
4,2,,0.06,0.18,0.34,0.03,0.255,0.135
4,4,,0.01,0.015,0.095,0.0,0.855,0.025
5,5,,0.01,0.175,0.185,0.04,0.115,0.475
4,4,,0.005,0.03,0.25,0.01,0.635,0.07
2,2,,0.02,0.005,0.915,0.0,0.05,0.01
1,1,,0.01,0.45,0.08,0.075,0.14,0.245
1,1,,0.0,0.8,0.025,0.17,0.0,0.005
5,5,,0.03,0.25,0.12,0.135,0.08,0.385
1,4,,0.05,0.205,0.185,0.0,0.435,0.125
3,3,,0.0,0.07,0.015,0.905,0.0,0.01
0,0,,0.44,0.025,0.25,0.0,0.21,0.075
4,4,,0.125,0.04,0.165,0.005,0.56,0.105
1,4,,0.075,0.145,0.07,0.02,0.605,0.085
2,2,,0.03,0.015,0.735,0.0,0.06,0.16
1,1,,0.0,0.685,0.025,0.195,0.015,0.08
2,2,,0.015,0.075,0.475,0.03,0.265,0.14
0,0,,0.86,0.01,0.065,0.0,0.025,0.04
3,3,,0.01,0.09,0.02,0.855,0.005,0.02
0,0,,0.865,0.005,0.01,0.005,0.09,0.025
1,1,,0.005,0.79,0.02,0.135,0.005,0.045
2,2,,0.015,0.085,0.475,0.025,0.265,0.135
5,2,,0.035,0.04,0.42,0.005,0.185,0.315
4,4,,0.0,0.025,0.025,0.0,0.91,0.04
3,3,,0.0,0.12,0.0,0.875,0.0,0.005
2,4,,0.015,0.2,0.17,0.085,0.29,0.24
1,1,,0.005,0.53,0.11,0.05,0.205,0.1
1,1,,0.005,0.845,0.015,0.095,0.01,0.03
1,1,,0.0,0.625,0.045,0.285,0.015,0.03
2,4,,0.03,0.085,0.31,0.005,0.425,0.145
1,1,,0.0,0.71,0.02,0.2,0.02,0.05
0,0,,0.635,0.025,0.165,0.0,0.11,0.065
0,0,,0.825,0.01,0.05,0.0,0.08,0.035
3,3,,0.0,0.07,0.0,0.915,0.0,0.015
1,4,,0.075,0.275,0.14,0.005,0.355,0.15
3,3,,0.0,0.005,0.01,0.975,0.005,0.005
1,1,,0.03,0.34,0.095,0.155,0.095,0.285
2,2,,0.0,0.0,0.94,0.0,0.045,0.015
4,4,,0.05,0.05,0.175,0.0,0.64,0.085
0,0,,0.525,0.035,0.13,0.0,0.125,0.185
2,2,,0.04,0.1,0.34,0.04,0.235,0.245
3,3,,0.005,0.09,0.02,0.73,0.085,0.07
1,1,,0.025,0.495,0.11,0.08,0.22,0.07
0,0,,0.95,0.0,0.005,0.0,0.045,0.0
2,5,,0.22,0.08,0.27,0.02,0.13,0.28
3,3,,0.01,0.05,0.015,0.9,0.01,0.015
2,2,,0.105,0.015,0.625,0.0,0.17,0.085
1,1,,0.0,0.835,0.045,0.105,0.01,0.005
1,1,,0.005,0.775,0.0,0.13,0.02,0.07
3,3,,0.005,0.02,0.01,0.955,0.005,0.005
1,1,,0.0,0.735,0.025,0.215,0.02,0.005
3,3,,0.0,0.025,0.005,0.97,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
