BirdChicken,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:38:39. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,25999,656,-1,26226688,2,N/A,-1,-1
0,1,,0.43,0.57
0,0,,0.825,0.175
0,0,,0.955,0.045
0,0,,0.93,0.07
0,1,,0.36,0.64
0,0,,0.845,0.155
0,0,,0.93,0.07
0,0,,0.97,0.03
0,0,,0.61,0.39
0,0,,0.76,0.24
1,1,,0.13,0.87
1,1,,0.465,0.535
1,1,,0.12,0.88
1,1,,0.02,0.98
1,1,,0.445,0.555
1,1,,0.01,0.99
1,1,,0.165,0.835
1,1,,0.23,0.77
1,1,,0.015,0.985
1,0,,0.515,0.485
