DistalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:43:10. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7122302158273381,78422,4175,-1,60469248,6,N/A,-1,-1
0,0,,0.965,0.03,0.0,0.005,0.0,0.0
0,1,,0.18,0.6,0.22,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.1,0.07,0.0,0.0,0.0
0,0,,0.935,0.04,0.025,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,2,,0.04,0.1,0.52,0.215,0.12,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.035,0.01,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.0,0.005
0,0,,0.5,0.48,0.015,0.005,0.0,0.0
0,0,,0.925,0.065,0.01,0.0,0.0,0.0
0,1,,0.305,0.42,0.275,0.0,0.0,0.0
0,0,,0.82,0.13,0.05,0.0,0.0,0.0
0,0,,0.605,0.28,0.115,0.0,0.0,0.0
0,0,,0.855,0.125,0.02,0.0,0.0,0.0
0,1,,0.23,0.49,0.215,0.06,0.005,0.0
1,2,,0.145,0.245,0.52,0.03,0.06,0.0
1,1,,0.215,0.54,0.215,0.02,0.01,0.0
1,2,,0.0,0.01,0.655,0.21,0.125,0.0
1,2,,0.09,0.15,0.66,0.075,0.025,0.0
1,1,,0.18,0.575,0.235,0.01,0.0,0.0
1,1,,0.32,0.455,0.225,0.0,0.0,0.0
1,2,,0.02,0.3,0.645,0.02,0.015,0.0
1,2,,0.01,0.06,0.795,0.1,0.035,0.0
1,1,,0.1,0.475,0.415,0.005,0.005,0.0
1,1,,0.3,0.4,0.295,0.005,0.0,0.0
1,0,,0.955,0.04,0.005,0.0,0.0,0.0
1,2,,0.04,0.12,0.465,0.335,0.04,0.0
1,2,,0.12,0.18,0.625,0.045,0.03,0.0
1,2,,0.075,0.085,0.78,0.03,0.03,0.0
1,3,,0.02,0.05,0.365,0.48,0.085,0.0
1,1,,0.195,0.425,0.375,0.005,0.0,0.0
1,1,,0.15,0.65,0.195,0.005,0.0,0.0
1,1,,0.395,0.49,0.105,0.01,0.0,0.0
1,1,,0.36,0.45,0.185,0.005,0.0,0.0
2,2,,0.01,0.085,0.87,0.01,0.025,0.0
2,3,,0.005,0.04,0.31,0.59,0.055,0.0
2,1,,0.075,0.505,0.41,0.01,0.0,0.0
2,2,,0.02,0.195,0.72,0.06,0.005,0.0
2,2,,0.0,0.015,0.505,0.385,0.095,0.0
2,3,,0.005,0.035,0.395,0.42,0.145,0.0
2,2,,0.015,0.09,0.675,0.18,0.035,0.005
2,1,,0.11,0.51,0.325,0.03,0.025,0.0
2,2,,0.0,0.04,0.575,0.315,0.07,0.0
2,1,,0.03,0.495,0.415,0.035,0.025,0.0
2,2,,0.02,0.08,0.59,0.245,0.065,0.0
2,2,,0.0,0.035,0.69,0.19,0.085,0.0
2,2,,0.0,0.055,0.625,0.22,0.1,0.0
2,2,,0.07,0.285,0.465,0.09,0.09,0.0
2,1,,0.145,0.44,0.4,0.01,0.005,0.0
2,1,,0.125,0.46,0.35,0.02,0.045,0.0
2,3,,0.0,0.01,0.395,0.45,0.145,0.0
2,2,,0.13,0.295,0.55,0.025,0.0,0.0
2,2,,0.005,0.085,0.77,0.115,0.025,0.0
2,2,,0.215,0.24,0.455,0.03,0.06,0.0
