DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:43:10. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6834532374100719,79981,3939,-1,61386752,6,N/A,-1,-1
0,0,,0.59,0.145,0.155,0.045,0.045,0.02
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.065,0.01,0.0,0.0,0.0
0,2,,0.0,0.16,0.445,0.24,0.155,0.0
0,0,,0.68,0.21,0.105,0.005,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.925,0.07,0.005,0.0,0.0,0.0
0,0,,0.81,0.145,0.045,0.0,0.0,0.0
0,1,,0.075,0.655,0.26,0.01,0.0,0.0
0,0,,0.89,0.105,0.005,0.0,0.0,0.0
0,0,,0.87,0.125,0.005,0.0,0.0,0.0
0,0,,0.69,0.24,0.065,0.005,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,1,,0.03,0.63,0.285,0.04,0.015,0.0
0,0,,0.945,0.055,0.0,0.0,0.0,0.0
0,0,,0.69,0.24,0.065,0.0,0.005,0.0
0,0,,0.78,0.19,0.03,0.0,0.0,0.0
0,2,,0.045,0.2,0.385,0.205,0.165,0.0
1,0,,0.365,0.27,0.33,0.025,0.01,0.0
1,1,,0.265,0.54,0.195,0.0,0.0,0.0
1,2,,0.02,0.35,0.5,0.055,0.075,0.0
1,2,,0.295,0.26,0.42,0.015,0.01,0.0
1,2,,0.015,0.46,0.495,0.01,0.02,0.0
1,2,,0.02,0.08,0.46,0.345,0.095,0.0
1,0,,0.585,0.185,0.23,0.0,0.0,0.0
1,2,,0.025,0.365,0.56,0.025,0.025,0.0
1,2,,0.0,0.17,0.7,0.105,0.025,0.0
1,0,,0.605,0.21,0.175,0.005,0.005,0.0
1,0,,0.625,0.175,0.19,0.005,0.005,0.0
1,2,,0.02,0.08,0.625,0.155,0.11,0.01
1,2,,0.02,0.41,0.535,0.03,0.005,0.0
1,0,,0.365,0.33,0.29,0.015,0.0,0.0
1,1,,0.13,0.505,0.36,0.005,0.0,0.0
1,0,,0.81,0.09,0.08,0.0,0.02,0.0
1,1,,0.29,0.44,0.24,0.02,0.01,0.0
1,1,,0.125,0.445,0.425,0.005,0.0,0.0
1,2,,0.02,0.135,0.63,0.095,0.12,0.0
2,2,,0.115,0.325,0.515,0.02,0.025,0.0
2,2,,0.005,0.14,0.665,0.165,0.025,0.0
2,2,,0.055,0.295,0.615,0.03,0.005,0.0
2,1,,0.02,0.445,0.32,0.165,0.05,0.0
2,2,,0.005,0.18,0.71,0.035,0.07,0.0
2,1,,0.025,0.73,0.24,0.0,0.005,0.0
2,2,,0.02,0.095,0.79,0.075,0.02,0.0
2,2,,0.0,0.065,0.735,0.125,0.075,0.0
2,2,,0.0,0.055,0.665,0.23,0.05,0.0
2,2,,0.0,0.11,0.74,0.095,0.055,0.0
2,2,,0.0,0.04,0.68,0.195,0.085,0.0
2,2,,0.01,0.235,0.625,0.07,0.06,0.0
2,2,,0.0,0.07,0.725,0.15,0.055,0.0
2,2,,0.03,0.19,0.645,0.1,0.035,0.0
2,0,,0.605,0.225,0.155,0.015,0.0,0.0
2,2,,0.04,0.375,0.485,0.095,0.005,0.0
2,2,,0.005,0.055,0.905,0.035,0.0,0.0
2,1,,0.03,0.64,0.32,0.005,0.005,0.0
2,2,,0.09,0.365,0.515,0.025,0.005,0.0
2,2,,0.0,0.02,0.86,0.085,0.035,0.0
2,2,,0.03,0.09,0.695,0.1,0.085,0.0
2,2,,0.0,0.125,0.75,0.09,0.035,0.0
2,2,,0.01,0.04,0.765,0.08,0.105,0.0
2,2,,0.005,0.1,0.64,0.165,0.09,0.0
2,2,,0.005,0.13,0.675,0.165,0.025,0.0
2,1,,0.035,0.72,0.24,0.005,0.0,0.0
2,2,,0.025,0.405,0.49,0.055,0.025,0.0
2,3,,0.0,0.045,0.375,0.4,0.18,0.0
2,2,,0.005,0.095,0.785,0.075,0.04,0.0
2,2,,0.0,0.04,0.86,0.075,0.025,0.0
2,2,,0.0,0.105,0.765,0.095,0.035,0.0
2,2,,0.07,0.155,0.705,0.045,0.025,0.0
2,1,,0.045,0.495,0.425,0.02,0.015,0.0
2,3,,0.0,0.02,0.215,0.54,0.225,0.0
2,2,,0.135,0.27,0.54,0.055,0.0,0.0
2,2,,0.13,0.305,0.49,0.075,0.0,0.0
2,2,,0.035,0.385,0.57,0.005,0.005,0.0
2,2,,0.005,0.01,0.945,0.02,0.02,0.0
2,2,,0.005,0.04,0.84,0.085,0.03,0.0
3,2,,0.0,0.06,0.89,0.04,0.01,0.0
3,2,,0.005,0.1,0.62,0.19,0.085,0.0
3,2,,0.0,0.045,0.655,0.19,0.11,0.0
3,2,,0.0,0.065,0.705,0.195,0.035,0.0
3,3,,0.0,0.075,0.19,0.645,0.09,0.0
3,2,,0.0,0.03,0.67,0.195,0.105,0.0
3,3,,0.005,0.05,0.4,0.445,0.1,0.0
3,2,,0.01,0.135,0.74,0.08,0.035,0.0
3,2,,0.0,0.085,0.555,0.29,0.07,0.0
3,2,,0.0,0.035,0.595,0.24,0.13,0.0
3,3,,0.0,0.07,0.31,0.435,0.185,0.0
3,2,,0.0,0.105,0.71,0.15,0.035,0.0
3,2,,0.005,0.07,0.775,0.1,0.05,0.0
4,5,,0.0,0.0,0.0,0.0,0.02,0.98
4,4,,0.005,0.065,0.275,0.305,0.35,0.0
4,2,,0.0,0.015,0.335,0.315,0.335,0.0
4,2,,0.0,0.03,0.485,0.29,0.195,0.0
4,3,,0.0,0.035,0.265,0.365,0.335,0.0
4,3,,0.0,0.03,0.24,0.555,0.175,0.0
4,2,,0.015,0.08,0.555,0.205,0.145,0.0
4,2,,0.0,0.04,0.635,0.23,0.095,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.02,0.0,0.025,0.955
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.005,0.0,0.0,0.0,0.15,0.845
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.02,0.005,0.14,0.83
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
