DistalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:43:10. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6474820143884892,76440,3861,-1,59166720,6,N/A,-1,-1
0,2,,0.035,0.29,0.42,0.14,0.115,0.0
0,3,,0.005,0.075,0.265,0.34,0.315,0.0
0,1,,0.08,0.58,0.295,0.025,0.02,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.005,0.0,0.0,0.0
0,0,,0.855,0.11,0.035,0.0,0.0,0.0
0,0,,0.915,0.065,0.02,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.455,0.345,0.18,0.015,0.005,0.0
0,0,,0.345,0.34,0.305,0.0,0.01,0.0
0,0,,0.81,0.165,0.025,0.0,0.0,0.0
0,0,,0.505,0.28,0.17,0.01,0.025,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.12,0.06,0.01,0.0,0.0
0,0,,0.885,0.055,0.06,0.0,0.0,0.0
0,0,,0.885,0.08,0.03,0.0,0.005,0.0
0,0,,0.62,0.255,0.095,0.015,0.01,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
1,2,,0.015,0.075,0.725,0.13,0.055,0.0
1,2,,0.07,0.265,0.495,0.115,0.055,0.0
1,2,,0.045,0.195,0.695,0.025,0.04,0.0
1,3,,0.0,0.12,0.345,0.4,0.135,0.0
1,2,,0.01,0.15,0.67,0.115,0.055,0.0
1,0,,0.685,0.22,0.07,0.005,0.02,0.0
1,2,,0.0,0.03,0.685,0.16,0.125,0.0
1,0,,0.36,0.325,0.3,0.005,0.01,0.0
1,0,,0.475,0.31,0.205,0.005,0.005,0.0
1,1,,0.175,0.465,0.35,0.01,0.0,0.0
1,0,,0.715,0.18,0.1,0.005,0.0,0.0
1,2,,0.045,0.455,0.47,0.015,0.015,0.0
1,2,,0.0,0.085,0.785,0.095,0.035,0.0
1,1,,0.07,0.55,0.365,0.015,0.0,0.0
1,2,,0.125,0.355,0.515,0.0,0.005,0.0
1,3,,0.01,0.065,0.29,0.32,0.315,0.0
1,2,,0.025,0.34,0.59,0.02,0.025,0.0
1,0,,0.485,0.4,0.11,0.0,0.005,0.0
1,0,,0.505,0.25,0.245,0.0,0.0,0.0
2,2,,0.07,0.25,0.66,0.015,0.005,0.0
2,2,,0.115,0.34,0.525,0.005,0.015,0.0
2,3,,0.0,0.015,0.195,0.615,0.175,0.0
2,2,,0.03,0.26,0.6,0.065,0.045,0.0
2,2,,0.0,0.005,0.565,0.3,0.13,0.0
2,2,,0.005,0.115,0.7,0.13,0.05,0.0
2,2,,0.005,0.06,0.57,0.315,0.05,0.0
2,3,,0.005,0.055,0.38,0.415,0.145,0.0
2,2,,0.0,0.095,0.715,0.12,0.07,0.0
2,3,,0.0,0.055,0.145,0.41,0.39,0.0
2,2,,0.005,0.145,0.545,0.21,0.095,0.0
2,2,,0.005,0.04,0.375,0.285,0.295,0.0
2,1,,0.155,0.455,0.375,0.01,0.005,0.0
2,2,,0.005,0.02,0.68,0.23,0.065,0.0
2,2,,0.005,0.055,0.815,0.07,0.055,0.0
2,2,,0.01,0.175,0.705,0.085,0.02,0.005
2,3,,0.0,0.02,0.385,0.455,0.14,0.0
2,2,,0.02,0.125,0.8,0.05,0.005,0.0
2,3,,0.0,0.045,0.175,0.565,0.215,0.0
2,2,,0.015,0.06,0.705,0.19,0.03,0.0
2,3,,0.005,0.01,0.355,0.475,0.155,0.0
2,2,,0.0,0.035,0.355,0.255,0.355,0.0
2,2,,0.255,0.34,0.385,0.01,0.01,0.0
2,1,,0.145,0.48,0.33,0.03,0.015,0.0
2,2,,0.0,0.025,0.63,0.29,0.055,0.0
2,2,,0.0,0.015,0.6,0.29,0.095,0.0
2,2,,0.005,0.285,0.5,0.17,0.04,0.0
2,2,,0.0,0.12,0.745,0.105,0.03,0.0
2,1,,0.005,0.61,0.31,0.05,0.025,0.0
2,2,,0.0,0.09,0.845,0.045,0.02,0.0
2,3,,0.0,0.0,0.065,0.525,0.41,0.0
2,2,,0.005,0.26,0.69,0.03,0.015,0.0
2,2,,0.02,0.15,0.69,0.095,0.045,0.0
2,3,,0.0,0.035,0.31,0.525,0.13,0.0
2,2,,0.0,0.045,0.79,0.115,0.05,0.0
2,3,,0.0,0.025,0.36,0.5,0.115,0.0
2,2,,0.075,0.325,0.57,0.02,0.01,0.0
2,2,,0.02,0.34,0.595,0.015,0.03,0.0
2,2,,0.005,0.08,0.745,0.145,0.025,0.0
3,2,,0.01,0.055,0.635,0.2,0.1,0.0
3,3,,0.0,0.04,0.17,0.42,0.37,0.0
3,2,,0.0,0.22,0.42,0.335,0.025,0.0
3,4,,0.005,0.025,0.17,0.385,0.415,0.0
3,2,,0.0,0.005,0.435,0.41,0.15,0.0
3,2,,0.01,0.135,0.68,0.12,0.055,0.0
3,2,,0.01,0.055,0.515,0.325,0.095,0.0
3,3,,0.005,0.055,0.19,0.605,0.145,0.0
3,2,,0.005,0.045,0.7,0.195,0.055,0.0
3,2,,0.025,0.085,0.52,0.305,0.065,0.0
3,3,,0.0,0.015,0.295,0.345,0.345,0.0
3,2,,0.03,0.2,0.64,0.09,0.04,0.0
3,2,,0.01,0.215,0.66,0.08,0.03,0.005
4,5,,0.01,0.01,0.02,0.005,0.105,0.85
4,4,,0.005,0.02,0.315,0.28,0.38,0.0
4,3,,0.0,0.0,0.415,0.51,0.075,0.0
4,3,,0.0,0.015,0.18,0.505,0.3,0.0
4,3,,0.0,0.005,0.205,0.675,0.115,0.0
4,3,,0.0,0.005,0.31,0.635,0.05,0.0
4,5,,0.0,0.005,0.0,0.0,0.18,0.815
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.005,0.0,0.0,0.0,0.07,0.925
5,5,,0.01,0.005,0.015,0.005,0.025,0.94
5,5,,0.0,0.0,0.0,0.005,0.01,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.01,0.0,0.22,0.77
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.01,0.005,0.035,0.945
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.01,0.0,0.005,0.185,0.795
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.01,0.0,0.0,0.065,0.925
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.025,0.03,0.075,0.035,0.37,0.465
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
