DistalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:43:10. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7050359712230215,77050,3874,-1,60182528,6,N/A,-1,-1
1,2,,0.06,0.255,0.585,0.08,0.02,0.0
3,2,,0.01,0.22,0.735,0.025,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.09,0.51,0.355,0.035,0.0
5,5,,0.0,0.0,0.0,0.005,0.015,0.98
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,2,,0.055,0.3,0.51,0.085,0.05,0.0
2,2,,0.0,0.07,0.33,0.305,0.295,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.025,0.895,0.05,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
1,1,,0.09,0.67,0.225,0.005,0.01,0.0
3,2,,0.0,0.075,0.9,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
0,1,,0.07,0.625,0.3,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.285,0.345,0.28,0.085,0.005,0.0
3,2,,0.015,0.03,0.42,0.24,0.295,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.015,0.075,0.61,0.205,0.095,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
3,4,,0.005,0.02,0.215,0.255,0.505,0.0
3,2,,0.005,0.045,0.425,0.25,0.275,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.05,0.22,0.61,0.08,0.04,0.0
2,1,,0.155,0.485,0.315,0.015,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.065,0.44,0.475,0.01,0.01,0.0
1,2,,0.04,0.475,0.485,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.09,0.91
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.08,0.69,0.095,0.135,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.14,0.35,0.48,0.02,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.01,0.005,0.01,0.005,0.0,0.97
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.025,0.065,0.785,0.095,0.03,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.03,0.655,0.185,0.13,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.005,0.005,0.005,0.03,0.95
4,4,,0.0,0.02,0.295,0.2,0.485,0.0
2,2,,0.06,0.055,0.855,0.015,0.015,0.0
0,0,,0.93,0.06,0.01,0.0,0.0,0.0
1,2,,0.005,0.125,0.615,0.15,0.105,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.955,0.03,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.11,0.84,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.15,0.63,0.205,0.005,0.01,0.0
3,4,,0.045,0.015,0.305,0.195,0.44,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.395,0.335,0.24,0.02,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.125,0.755,0.12,0.0,0.0,0.0
2,2,,0.01,0.145,0.67,0.1,0.075,0.0
1,3,,0.0,0.005,0.32,0.435,0.24,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.055,0.38,0.51,0.045,0.01,0.0
2,2,,0.0,0.045,0.59,0.085,0.28,0.0
2,2,,0.0,0.04,0.54,0.285,0.135,0.0
2,2,,0.005,0.015,0.715,0.21,0.055,0.0
1,2,,0.035,0.04,0.45,0.34,0.135,0.0
0,1,,0.2,0.655,0.14,0.0,0.005,0.0
4,3,,0.0,0.015,0.225,0.48,0.28,0.0
2,3,,0.095,0.03,0.225,0.375,0.275,0.0
2,2,,0.03,0.325,0.495,0.105,0.045,0.0
1,2,,0.06,0.315,0.555,0.045,0.025,0.0
3,4,,0.01,0.01,0.095,0.37,0.515,0.0
2,3,,0.01,0.01,0.36,0.405,0.215,0.0
2,2,,0.01,0.02,0.475,0.425,0.07,0.0
1,0,,0.515,0.42,0.065,0.0,0.0,0.0
1,1,,0.215,0.6,0.185,0.0,0.0,0.0
4,3,,0.005,0.005,0.215,0.445,0.33,0.0
2,2,,0.025,0.095,0.87,0.005,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005,0.0
0,0,,0.825,0.15,0.025,0.0,0.0,0.0
1,1,,0.01,0.53,0.46,0.0,0.0,0.0
3,2,,0.0,0.01,0.475,0.23,0.285,0.0
2,2,,0.0,0.06,0.54,0.29,0.11,0.0
2,2,,0.035,0.25,0.71,0.0,0.005,0.0
1,2,,0.01,0.225,0.695,0.02,0.05,0.0
2,2,,0.01,0.04,0.765,0.085,0.1,0.0
0,2,,0.05,0.145,0.385,0.285,0.135,0.0
2,2,,0.005,0.03,0.495,0.39,0.08,0.0
2,2,,0.015,0.105,0.455,0.37,0.055,0.0
2,3,,0.0,0.01,0.4,0.465,0.125,0.0
2,2,,0.025,0.045,0.775,0.12,0.035,0.0
4,3,,0.0,0.0,0.115,0.71,0.175,0.0
1,0,,0.84,0.085,0.04,0.015,0.02,0.0
4,5,,0.01,0.01,0.0,0.0,0.19,0.79
2,3,,0.06,0.055,0.23,0.495,0.16,0.0
1,2,,0.025,0.145,0.46,0.285,0.085,0.0
0,0,,0.92,0.07,0.005,0.0,0.005,0.0
2,2,,0.0,0.03,0.46,0.285,0.225,0.0
3,3,,0.0,0.055,0.265,0.475,0.205,0.0
2,0,,0.44,0.255,0.27,0.015,0.02,0.0
1,2,,0.02,0.06,0.86,0.05,0.01,0.0
2,2,,0.0,0.075,0.505,0.385,0.035,0.0
0,0,,0.49,0.145,0.275,0.075,0.015,0.0
2,2,,0.02,0.31,0.665,0.0,0.005,0.0
2,2,,0.0,0.01,0.835,0.105,0.05,0.0
2,2,,0.02,0.235,0.705,0.01,0.03,0.0
1,0,,0.47,0.18,0.14,0.065,0.11,0.035
3,2,,0.005,0.03,0.455,0.18,0.33,0.0
2,2,,0.005,0.175,0.66,0.095,0.065,0.0
0,0,,0.825,0.07,0.07,0.025,0.01,0.0
3,3,,0.005,0.005,0.185,0.475,0.33,0.0
1,1,,0.085,0.63,0.285,0.0,0.0,0.0
3,4,,0.0,0.015,0.3,0.295,0.39,0.0
