DistalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:45:38. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6762589928057554,79291,3805,-1,59990016,6,N/A,-1,-1
0,1,,0.12,0.465,0.385,0.03,0.0,0.0
0,0,,0.95,0.035,0.01,0.0,0.0,0.005
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.92,0.045,0.03,0.0,0.005,0.0
0,0,,0.92,0.075,0.0,0.0,0.005,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,0.465,0.405,0.12,0.005,0.005,0.0
0,0,,0.5,0.35,0.145,0.005,0.0,0.0
0,1,,0.22,0.66,0.11,0.005,0.005,0.0
0,1,,0.165,0.38,0.365,0.075,0.015,0.0
0,0,,0.75,0.115,0.125,0.0,0.01,0.0
0,0,,0.5,0.205,0.26,0.025,0.01,0.0
0,0,,0.9,0.04,0.045,0.0,0.005,0.01
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,2,,0.04,0.225,0.42,0.2,0.115,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.44,0.18,0.255,0.05,0.04,0.035
0,0,,0.74,0.23,0.015,0.005,0.01,0.0
1,2,,0.025,0.245,0.705,0.02,0.005,0.0
1,2,,0.06,0.41,0.485,0.03,0.015,0.0
1,0,,0.97,0.025,0.005,0.0,0.0,0.0
1,1,,0.05,0.57,0.345,0.025,0.01,0.0
1,0,,0.575,0.14,0.25,0.02,0.015,0.0
1,2,,0.005,0.145,0.78,0.05,0.02,0.0
1,2,,0.095,0.07,0.435,0.33,0.07,0.0
1,2,,0.205,0.37,0.415,0.01,0.0,0.0
1,2,,0.025,0.17,0.58,0.165,0.06,0.0
1,1,,0.26,0.4,0.335,0.005,0.0,0.0
1,2,,0.0,0.385,0.575,0.025,0.015,0.0
1,0,,0.465,0.1,0.23,0.02,0.12,0.065
1,1,,0.07,0.54,0.37,0.02,0.0,0.0
1,1,,0.215,0.455,0.315,0.01,0.005,0.0
1,2,,0.015,0.35,0.595,0.04,0.0,0.0
1,2,,0.16,0.33,0.445,0.055,0.01,0.0
1,2,,0.05,0.31,0.435,0.175,0.03,0.0
1,2,,0.055,0.43,0.455,0.045,0.015,0.0
1,2,,0.0,0.06,0.515,0.25,0.17,0.005
2,2,,0.0,0.055,0.865,0.075,0.005,0.0
2,2,,0.0,0.035,0.655,0.28,0.03,0.0
2,2,,0.035,0.105,0.785,0.05,0.02,0.005
2,2,,0.05,0.22,0.685,0.04,0.005,0.0
2,2,,0.0,0.025,0.905,0.06,0.01,0.0
2,2,,0.075,0.3,0.58,0.045,0.0,0.0
2,2,,0.005,0.075,0.56,0.3,0.06,0.0
2,3,,0.065,0.165,0.26,0.31,0.2,0.0
2,4,,0.0,0.035,0.155,0.335,0.475,0.0
2,2,,0.01,0.155,0.795,0.04,0.0,0.0
2,2,,0.0,0.095,0.68,0.16,0.065,0.0
2,2,,0.0,0.02,0.645,0.24,0.095,0.0
2,2,,0.01,0.2,0.51,0.25,0.03,0.0
2,0,,0.655,0.15,0.175,0.01,0.01,0.0
2,2,,0.035,0.105,0.59,0.15,0.115,0.005
2,3,,0.005,0.02,0.12,0.48,0.375,0.0
2,2,,0.005,0.095,0.5,0.325,0.075,0.0
2,1,,0.125,0.385,0.375,0.105,0.01,0.0
2,2,,0.0,0.13,0.61,0.24,0.02,0.0
2,2,,0.02,0.12,0.835,0.02,0.005,0.0
2,2,,0.035,0.24,0.7,0.015,0.01,0.0
2,2,,0.03,0.445,0.505,0.02,0.0,0.0
2,2,,0.015,0.315,0.37,0.255,0.045,0.0
2,2,,0.08,0.355,0.435,0.08,0.05,0.0
2,2,,0.075,0.265,0.575,0.065,0.02,0.0
2,2,,0.0,0.185,0.72,0.075,0.02,0.0
2,2,,0.015,0.13,0.575,0.23,0.05,0.0
2,1,,0.09,0.525,0.325,0.055,0.005,0.0
2,2,,0.0,0.07,0.465,0.39,0.075,0.0
2,2,,0.0,0.085,0.635,0.245,0.035,0.0
2,2,,0.0,0.04,0.795,0.16,0.005,0.0
2,2,,0.03,0.155,0.74,0.065,0.01,0.0
2,1,,0.07,0.49,0.345,0.075,0.02,0.0
2,3,,0.005,0.04,0.22,0.46,0.275,0.0
2,2,,0.08,0.3,0.545,0.05,0.025,0.0
2,2,,0.02,0.165,0.725,0.06,0.03,0.0
2,2,,0.005,0.155,0.695,0.135,0.01,0.0
2,3,,0.01,0.045,0.4,0.48,0.065,0.0
2,2,,0.0,0.06,0.635,0.26,0.045,0.0
3,3,,0.005,0.085,0.315,0.41,0.185,0.0
3,2,,0.0,0.025,0.61,0.3,0.065,0.0
3,2,,0.0,0.135,0.45,0.385,0.03,0.0
3,2,,0.005,0.125,0.635,0.2,0.035,0.0
3,2,,0.025,0.08,0.81,0.06,0.025,0.0
3,4,,0.0,0.015,0.05,0.35,0.585,0.0
3,2,,0.005,0.045,0.505,0.26,0.185,0.0
3,2,,0.005,0.06,0.69,0.15,0.095,0.0
