Handwriting,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:24:24. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4011764705882353,159649,32249,-1,109203456,26,N/A,-1,-1
0,0,,0.27,0.07,0.005,0.01,0.075,0.01,0.015,0.01,0.085,0.025,0.01,0.02,0.035,0.04,0.01,0.01,0.02,0.01,0.045,0.03,0.035,0.05,0.025,0.05,0.005,0.03
0,0,,0.225,0.025,0.01,0.025,0.08,0.045,0.03,0.02,0.06,0.03,0.015,0.005,0.015,0.085,0.075,0.045,0.06,0.025,0.01,0.045,0.0,0.005,0.06,0.0,0.0,0.005
0,0,,0.185,0.06,0.01,0.025,0.09,0.03,0.005,0.025,0.165,0.01,0.045,0.01,0.03,0.045,0.01,0.005,0.03,0.005,0.04,0.01,0.03,0.01,0.045,0.03,0.025,0.025
0,13,,0.07,0.01,0.01,0.005,0.15,0.06,0.0,0.035,0.025,0.04,0.02,0.045,0.035,0.16,0.02,0.04,0.06,0.015,0.025,0.015,0.01,0.03,0.07,0.04,0.005,0.005
0,21,,0.125,0.02,0.01,0.025,0.01,0.01,0.04,0.005,0.095,0.015,0.03,0.04,0.02,0.015,0.0,0.01,0.01,0.03,0.11,0.04,0.1,0.13,0.01,0.045,0.025,0.03
0,8,,0.1,0.015,0.02,0.05,0.035,0.04,0.035,0.005,0.135,0.01,0.01,0.015,0.055,0.015,0.005,0.0,0.0,0.03,0.08,0.1,0.045,0.135,0.015,0.015,0.02,0.015
0,0,,0.11,0.065,0.015,0.04,0.085,0.035,0.035,0.01,0.09,0.01,0.01,0.015,0.03,0.055,0.025,0.02,0.055,0.07,0.06,0.04,0.035,0.015,0.03,0.01,0.03,0.005
0,4,,0.04,0.02,0.005,0.015,0.165,0.04,0.045,0.03,0.025,0.005,0.015,0.145,0.005,0.02,0.0,0.02,0.0,0.04,0.045,0.015,0.035,0.035,0.05,0.125,0.04,0.02
0,8,,0.135,0.02,0.005,0.02,0.015,0.015,0.03,0.01,0.145,0.01,0.02,0.04,0.015,0.01,0.0,0.015,0.01,0.07,0.1,0.025,0.06,0.085,0.025,0.075,0.015,0.03
0,0,,0.305,0.015,0.01,0.03,0.04,0.08,0.015,0.005,0.075,0.015,0.01,0.025,0.04,0.1,0.03,0.015,0.02,0.035,0.01,0.015,0.015,0.015,0.03,0.01,0.01,0.03
0,9,,0.02,0.03,0.03,0.025,0.085,0.04,0.035,0.07,0.005,0.1,0.01,0.05,0.015,0.06,0.025,0.02,0.02,0.085,0.045,0.015,0.015,0.015,0.025,0.095,0.015,0.05
0,0,,0.235,0.055,0.0,0.025,0.04,0.045,0.035,0.01,0.065,0.025,0.005,0.015,0.065,0.075,0.06,0.025,0.05,0.03,0.025,0.055,0.01,0.0,0.01,0.0,0.0,0.04
0,0,,0.21,0.065,0.005,0.055,0.035,0.03,0.04,0.02,0.02,0.04,0.005,0.015,0.035,0.055,0.115,0.03,0.035,0.03,0.045,0.05,0.01,0.01,0.025,0.0,0.005,0.015
