Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
6,6,,0.02,0.015,0.0,0.02,0.0,0.01,0.34,0.09,0.0,0.03,0.015,0.04,0.085,0.005,0.025,0.025,0.0,0.02,0.07,0.045,0.015,0.015,0.025,0.075,0.005,0.01
6,9,,0.06,0.01,0.005,0.005,0.045,0.05,0.12,0.055,0.015,0.125,0.015,0.06,0.03,0.02,0.095,0.01,0.005,0.02,0.045,0.025,0.025,0.0,0.09,0.04,0.02,0.01
0,0,,0.105,0.02,0.015,0.035,0.015,0.01,0.055,0.03,0.02,0.01,0.03,0.07,0.04,0.02,0.005,0.01,0.005,0.06,0.08,0.095,0.095,0.055,0.02,0.065,0.01,0.025
15,14,,0.025,0.03,0.015,0.015,0.04,0.05,0.035,0.03,0.105,0.045,0.005,0.03,0.0,0.125,0.145,0.12,0.06,0.0,0.0,0.0,0.015,0.0,0.045,0.005,0.045,0.015
25,25,,0.02,0.12,0.02,0.08,0.005,0.01,0.02,0.045,0.01,0.03,0.03,0.035,0.005,0.02,0.015,0.0,0.06,0.025,0.06,0.03,0.02,0.01,0.12,0.015,0.01,0.185
6,6,,0.015,0.01,0.0,0.035,0.005,0.0,0.455,0.095,0.005,0.075,0.015,0.015,0.02,0.01,0.02,0.01,0.01,0.025,0.02,0.05,0.005,0.03,0.045,0.015,0.005,0.01
11,11,,0.03,0.1,0.015,0.03,0.025,0.02,0.025,0.05,0.005,0.02,0.04,0.13,0.03,0.035,0.03,0.045,0.035,0.015,0.035,0.005,0.055,0.01,0.125,0.03,0.025,0.035
0,0,,0.34,0.01,0.01,0.01,0.175,0.045,0.02,0.01,0.055,0.015,0.01,0.015,0.015,0.08,0.015,0.03,0.01,0.025,0.015,0.005,0.005,0.02,0.04,0.01,0.0,0.015
8,7,,0.025,0.025,0.025,0.08,0.015,0.015,0.035,0.14,0.02,0.05,0.04,0.045,0.07,0.005,0.0,0.015,0.015,0.115,0.05,0.02,0.06,0.02,0.02,0.055,0.015,0.025
5,4,,0.035,0.055,0.015,0.025,0.185,0.05,0.025,0.025,0.03,0.015,0.04,0.015,0.005,0.085,0.025,0.125,0.04,0.015,0.005,0.005,0.015,0.0,0.095,0.005,0.035,0.03
16,4,,0.04,0.03,0.01,0.015,0.125,0.03,0.03,0.005,0.04,0.05,0.045,0.05,0.005,0.06,0.11,0.075,0.105,0.02,0.02,0.005,0.01,0.005,0.04,0.035,0.015,0.025
15,14,,0.05,0.035,0.02,0.025,0.01,0.035,0.02,0.0,0.075,0.06,0.015,0.025,0.0,0.07,0.27,0.065,0.02,0.0,0.015,0.0,0.03,0.0,0.055,0.0,0.09,0.015
17,17,,0.03,0.015,0.0,0.005,0.07,0.025,0.005,0.015,0.05,0.03,0.005,0.015,0.005,0.02,0.005,0.0,0.005,0.31,0.065,0.055,0.09,0.01,0.07,0.075,0.005,0.02
6,6,,0.025,0.01,0.005,0.035,0.0,0.015,0.395,0.08,0.0,0.04,0.015,0.02,0.04,0.015,0.025,0.01,0.01,0.025,0.07,0.06,0.02,0.025,0.02,0.02,0.015,0.005
2,22,,0.045,0.05,0.03,0.035,0.045,0.02,0.03,0.03,0.01,0.045,0.02,0.015,0.01,0.005,0.045,0.06,0.055,0.005,0.035,0.01,0.04,0.005,0.24,0.045,0.03,0.04
0,0,,0.185,0.035,0.065,0.03,0.02,0.035,0.035,0.01,0.09,0.045,0.015,0.04,0.005,0.045,0.1,0.02,0.085,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.04,0.005
3,3,,0.03,0.04,0.0,0.19,0.03,0.02,0.01,0.01,0.025,0.035,0.005,0.03,0.04,0.015,0.015,0.01,0.03,0.055,0.14,0.065,0.035,0.05,0.06,0.015,0.02,0.025
23,1,,0.02,0.215,0.01,0.01,0.01,0.015,0.01,0.025,0.02,0.02,0.06,0.05,0.0,0.025,0.05,0.125,0.055,0.0,0.005,0.005,0.025,0.0,0.165,0.01,0.035,0.035
19,19,,0.025,0.005,0.005,0.04,0.01,0.015,0.05,0.02,0.005,0.035,0.0,0.02,0.02,0.015,0.01,0.0,0.01,0.025,0.135,0.325,0.055,0.04,0.005,0.115,0.01,0.005
16,15,,0.08,0.025,0.015,0.015,0.075,0.05,0.025,0.015,0.065,0.05,0.01,0.035,0.01,0.025,0.11,0.155,0.1,0.02,0.005,0.0,0.045,0.005,0.01,0.04,0.005,0.01
11,11,,0.04,0.06,0.01,0.02,0.06,0.065,0.07,0.04,0.03,0.08,0.025,0.11,0.005,0.02,0.025,0.015,0.02,0.03,0.05,0.025,0.02,0.0,0.105,0.01,0.015,0.05
19,19,,0.06,0.015,0.04,0.02,0.0,0.005,0.03,0.015,0.025,0.03,0.0,0.01,0.035,0.01,0.0,0.0,0.005,0.01,0.095,0.465,0.04,0.045,0.02,0.015,0.01,0.0
13,18,,0.07,0.01,0.005,0.075,0.0,0.015,0.04,0.02,0.04,0.045,0.0,0.025,0.05,0.04,0.015,0.005,0.015,0.055,0.125,0.09,0.065,0.125,0.025,0.03,0.01,0.005
13,13,,0.1,0.01,0.005,0.04,0.065,0.11,0.025,0.015,0.145,0.02,0.02,0.015,0.0,0.225,0.01,0.045,0.045,0.015,0.005,0.005,0.005,0.0,0.035,0.005,0.025,0.01
8,0,,0.205,0.03,0.01,0.03,0.07,0.06,0.01,0.01,0.025,0.025,0.005,0.06,0.015,0.05,0.03,0.005,0.01,0.07,0.015,0.025,0.06,0.02,0.055,0.07,0.005,0.03
22,22,,0.035,0.035,0.005,0.02,0.015,0.015,0.04,0.06,0.015,0.01,0.015,0.065,0.01,0.01,0.015,0.01,0.025,0.025,0.105,0.035,0.015,0.0,0.27,0.115,0.0,0.035
2,2,,0.08,0.04,0.125,0.005,0.11,0.025,0.015,0.02,0.05,0.045,0.01,0.065,0.015,0.0,0.03,0.015,0.01,0.04,0.04,0.03,0.04,0.005,0.09,0.035,0.02,0.04
25,22,,0.08,0.03,0.045,0.025,0.145,0.05,0.02,0.015,0.045,0.03,0.03,0.02,0.005,0.025,0.01,0.04,0.035,0.035,0.03,0.015,0.015,0.005,0.155,0.025,0.02,0.05
25,22,,0.095,0.035,0.045,0.05,0.065,0.025,0.02,0.025,0.065,0.005,0.02,0.03,0.01,0.055,0.04,0.02,0.055,0.04,0.03,0.07,0.035,0.01,0.1,0.01,0.025,0.02
22,23,,0.035,0.02,0.0,0.015,0.03,0.01,0.05,0.025,0.015,0.01,0.015,0.05,0.07,0.01,0.01,0.005,0.005,0.06,0.12,0.03,0.085,0.015,0.13,0.155,0.005,0.025
12,0,,0.08,0.035,0.02,0.06,0.045,0.055,0.04,0.03,0.055,0.02,0.02,0.04,0.08,0.04,0.06,0.02,0.045,0.04,0.015,0.02,0.04,0.04,0.005,0.015,0.045,0.035
17,23,,0.055,0.015,0.0,0.06,0.02,0.01,0.01,0.02,0.015,0.03,0.035,0.065,0.07,0.0,0.0,0.005,0.005,0.09,0.1,0.07,0.065,0.08,0.02,0.115,0.01,0.035
21,19,,0.005,0.005,0.01,0.1,0.01,0.0,0.025,0.03,0.035,0.005,0.0,0.055,0.04,0.01,0.0,0.0,0.0,0.045,0.135,0.155,0.12,0.13,0.005,0.07,0.01,0.0
0,18,,0.09,0.0,0.005,0.03,0.01,0.015,0.065,0.025,0.015,0.035,0.005,0.045,0.085,0.005,0.02,0.0,0.01,0.03,0.16,0.09,0.07,0.12,0.01,0.05,0.005,0.005
16,14,,0.115,0.055,0.025,0.035,0.015,0.04,0.075,0.0,0.055,0.055,0.02,0.045,0.005,0.02,0.145,0.03,0.05,0.05,0.03,0.015,0.03,0.005,0.04,0.005,0.015,0.025
0,4,,0.025,0.005,0.0,0.015,0.24,0.11,0.01,0.005,0.03,0.05,0.02,0.03,0.01,0.12,0.03,0.08,0.035,0.045,0.005,0.015,0.02,0.005,0.02,0.015,0.02,0.04
20,17,,0.055,0.005,0.0,0.055,0.015,0.005,0.055,0.025,0.01,0.04,0.025,0.095,0.065,0.005,0.015,0.02,0.025,0.105,0.055,0.035,0.08,0.025,0.075,0.03,0.035,0.045
12,12,,0.025,0.005,0.005,0.095,0.0,0.025,0.06,0.065,0.02,0.075,0.005,0.06,0.17,0.005,0.0,0.0,0.0,0.065,0.105,0.06,0.015,0.08,0.005,0.03,0.01,0.015
23,18,,0.0,0.005,0.0,0.025,0.005,0.0,0.05,0.08,0.01,0.035,0.045,0.11,0.09,0.01,0.01,0.0,0.005,0.045,0.2,0.015,0.045,0.105,0.005,0.09,0.015,0.0
0,18,,0.045,0.005,0.005,0.02,0.025,0.015,0.065,0.03,0.03,0.005,0.02,0.075,0.1,0.025,0.0,0.005,0.005,0.085,0.14,0.055,0.065,0.03,0.02,0.115,0.005,0.01
6,6,,0.03,0.035,0.01,0.04,0.005,0.02,0.375,0.04,0.05,0.025,0.035,0.03,0.01,0.02,0.045,0.01,0.02,0.02,0.045,0.05,0.02,0.005,0.04,0.005,0.01,0.005
13,4,,0.09,0.0,0.02,0.015,0.1,0.015,0.03,0.005,0.075,0.04,0.015,0.06,0.01,0.06,0.085,0.055,0.03,0.07,0.04,0.005,0.035,0.01,0.025,0.035,0.035,0.04
18,18,,0.085,0.04,0.035,0.035,0.03,0.035,0.03,0.03,0.085,0.03,0.025,0.035,0.03,0.01,0.03,0.01,0.03,0.055,0.13,0.045,0.01,0.015,0.055,0.04,0.02,0.025
24,5,,0.11,0.0,0.02,0.035,0.045,0.135,0.035,0.03,0.045,0.055,0.01,0.025,0.05,0.06,0.015,0.015,0.015,0.03,0.03,0.04,0.035,0.015,0.095,0.01,0.02,0.025
16,16,,0.035,0.015,0.02,0.02,0.095,0.04,0.04,0.01,0.13,0.03,0.02,0.055,0.0,0.075,0.025,0.055,0.17,0.03,0.015,0.0,0.01,0.0,0.015,0.04,0.01,0.045
18,18,,0.08,0.01,0.025,0.03,0.06,0.03,0.07,0.035,0.02,0.01,0.035,0.045,0.035,0.02,0.01,0.005,0.0,0.04,0.115,0.065,0.055,0.02,0.08,0.075,0.005,0.025
7,22,,0.03,0.065,0.005,0.025,0.025,0.015,0.04,0.065,0.01,0.06,0.01,0.105,0.025,0.025,0.02,0.005,0.065,0.04,0.04,0.005,0.025,0.0,0.17,0.055,0.025,0.045
5,0,,0.17,0.0,0.03,0.04,0.105,0.095,0.03,0.015,0.06,0.045,0.02,0.02,0.025,0.115,0.02,0.01,0.025,0.06,0.025,0.025,0.015,0.005,0.015,0.01,0.02,0.0
21,21,,0.01,0.0,0.005,0.045,0.0,0.005,0.19,0.045,0.005,0.065,0.03,0.045,0.08,0.0,0.0,0.0,0.005,0.03,0.14,0.015,0.01,0.195,0.01,0.05,0.015,0.005
3,14,,0.04,0.05,0.02,0.065,0.03,0.045,0.015,0.005,0.085,0.04,0.035,0.005,0.01,0.06,0.24,0.11,0.03,0.015,0.01,0.0,0.025,0.005,0.025,0.0,0.03,0.005
4,4,,0.07,0.0,0.005,0.015,0.295,0.06,0.045,0.025,0.045,0.025,0.015,0.025,0.015,0.02,0.005,0.0,0.0,0.125,0.03,0.025,0.01,0.025,0.055,0.03,0.02,0.015
20,0,,0.095,0.065,0.03,0.045,0.035,0.015,0.035,0.01,0.03,0.055,0.035,0.08,0.025,0.03,0.065,0.015,0.02,0.075,0.035,0.05,0.025,0.04,0.045,0.02,0.005,0.02
20,23,,0.04,0.035,0.01,0.025,0.01,0.005,0.025,0.06,0.01,0.02,0.025,0.05,0.04,0.005,0.005,0.0,0.005,0.08,0.07,0.08,0.1,0.03,0.02,0.21,0.0,0.04
10,11,,0.045,0.08,0.015,0.065,0.005,0.02,0.05,0.045,0.035,0.045,0.02,0.085,0.025,0.03,0.015,0.01,0.04,0.045,0.03,0.055,0.015,0.04,0.05,0.08,0.005,0.05
10,18,,0.015,0.005,0.005,0.05,0.01,0.0,0.135,0.115,0.015,0.05,0.02,0.11,0.03,0.01,0.01,0.0,0.005,0.055,0.155,0.07,0.005,0.105,0.0,0.02,0.005,0.0
6,14,,0.06,0.075,0.015,0.035,0.11,0.015,0.025,0.025,0.03,0.025,0.03,0.01,0.0,0.095,0.125,0.115,0.025,0.005,0.015,0.0,0.03,0.0,0.08,0.0,0.05,0.005
1,1,,0.05,0.45,0.005,0.025,0.02,0.0,0.01,0.01,0.01,0.025,0.015,0.055,0.005,0.005,0.01,0.015,0.025,0.005,0.005,0.025,0.015,0.0,0.065,0.045,0.01,0.095
19,19,,0.01,0.005,0.005,0.07,0.0,0.015,0.055,0.02,0.02,0.035,0.015,0.03,0.065,0.005,0.01,0.0,0.0,0.075,0.045,0.405,0.025,0.065,0.005,0.005,0.015,0.0
9,9,,0.03,0.085,0.005,0.015,0.035,0.03,0.065,0.04,0.0,0.26,0.01,0.005,0.01,0.0,0.15,0.045,0.015,0.025,0.03,0.01,0.015,0.0,0.06,0.02,0.015,0.025
16,15,,0.08,0.04,0.015,0.03,0.055,0.05,0.02,0.01,0.035,0.03,0.045,0.05,0.0,0.04,0.085,0.13,0.09,0.04,0.01,0.005,0.035,0.005,0.04,0.02,0.015,0.025
13,21,,0.03,0.0,0.0,0.02,0.01,0.03,0.06,0.07,0.01,0.03,0.065,0.065,0.075,0.01,0.005,0.005,0.0,0.08,0.11,0.03,0.045,0.145,0.015,0.055,0.015,0.02
18,18,,0.03,0.005,0.01,0.07,0.005,0.01,0.01,0.015,0.0,0.025,0.02,0.015,0.015,0.005,0.0,0.0,0.01,0.015,0.565,0.035,0.035,0.055,0.025,0.025,0.0,0.0
7,22,,0.05,0.04,0.005,0.02,0.05,0.055,0.1,0.07,0.02,0.075,0.015,0.09,0.045,0.045,0.03,0.0,0.025,0.035,0.01,0.02,0.02,0.015,0.105,0.03,0.02,0.01
1,1,,0.03,0.33,0.015,0.02,0.035,0.04,0.03,0.02,0.005,0.04,0.015,0.055,0.015,0.035,0.08,0.01,0.06,0.025,0.0,0.005,0.035,0.005,0.03,0.02,0.025,0.02
17,17,,0.07,0.03,0.005,0.045,0.025,0.045,0.045,0.01,0.045,0.025,0.03,0.05,0.025,0.02,0.01,0.01,0.04,0.25,0.01,0.04,0.025,0.03,0.015,0.045,0.005,0.05
23,18,,0.02,0.0,0.0,0.02,0.01,0.0,0.035,0.075,0.005,0.025,0.035,0.08,0.14,0.02,0.0,0.0,0.0,0.045,0.17,0.025,0.03,0.12,0.01,0.125,0.01,0.0
7,6,,0.025,0.065,0.015,0.02,0.02,0.01,0.21,0.14,0.015,0.065,0.01,0.02,0.03,0.04,0.065,0.02,0.06,0.02,0.035,0.04,0.005,0.015,0.045,0.01,0.0,0.0
5,9,,0.07,0.015,0.005,0.04,0.045,0.06,0.055,0.035,0.01,0.115,0.05,0.025,0.015,0.065,0.1,0.015,0.03,0.085,0.035,0.015,0.02,0.03,0.015,0.005,0.025,0.02
10,22,,0.06,0.095,0.005,0.005,0.085,0.005,0.005,0.01,0.025,0.035,0.08,0.01,0.0,0.055,0.08,0.09,0.065,0.005,0.01,0.005,0.005,0.0,0.16,0.015,0.08,0.01
3,22,,0.03,0.035,0.005,0.095,0.01,0.015,0.025,0.045,0.035,0.055,0.025,0.03,0.045,0.025,0.02,0.005,0.015,0.05,0.095,0.025,0.035,0.03,0.145,0.055,0.005,0.045
20,19,,0.055,0.02,0.015,0.055,0.02,0.035,0.085,0.025,0.03,0.065,0.01,0.06,0.04,0.005,0.015,0.005,0.01,0.05,0.085,0.105,0.02,0.035,0.06,0.04,0.01,0.045
4,4,,0.07,0.02,0.0,0.03,0.145,0.11,0.07,0.03,0.045,0.04,0.01,0.025,0.015,0.105,0.04,0.045,0.015,0.02,0.035,0.015,0.01,0.005,0.04,0.04,0.01,0.01
10,18,,0.035,0.03,0.005,0.045,0.015,0.005,0.04,0.035,0.02,0.03,0.025,0.045,0.035,0.005,0.0,0.005,0.0,0.03,0.215,0.135,0.05,0.065,0.02,0.095,0.0,0.015
21,19,,0.04,0.005,0.02,0.035,0.005,0.0,0.01,0.01,0.01,0.025,0.0,0.02,0.03,0.01,0.01,0.0,0.015,0.02,0.185,0.235,0.12,0.14,0.01,0.025,0.01,0.01
22,22,,0.005,0.02,0.01,0.035,0.005,0.01,0.145,0.06,0.01,0.07,0.005,0.06,0.045,0.0,0.03,0.005,0.02,0.01,0.065,0.07,0.045,0.04,0.185,0.04,0.005,0.005
10,6,,0.005,0.01,0.01,0.025,0.005,0.005,0.15,0.07,0.0,0.06,0.055,0.085,0.095,0.02,0.005,0.0,0.005,0.02,0.115,0.06,0.015,0.1,0.01,0.045,0.015,0.015
14,14,,0.04,0.01,0.01,0.02,0.055,0.025,0.025,0.01,0.02,0.085,0.015,0.005,0.01,0.045,0.45,0.06,0.0,0.005,0.01,0.0,0.015,0.005,0.035,0.005,0.035,0.005
11,11,,0.085,0.06,0.005,0.02,0.06,0.095,0.065,0.03,0.01,0.025,0.015,0.105,0.03,0.06,0.01,0.03,0.01,0.025,0.06,0.02,0.015,0.035,0.06,0.04,0.02,0.01
3,4,,0.055,0.01,0.02,0.035,0.1,0.1,0.025,0.005,0.075,0.035,0.025,0.06,0.0,0.03,0.08,0.07,0.05,0.03,0.025,0.0,0.02,0.015,0.05,0.02,0.025,0.04
7,6,,0.07,0.045,0.02,0.035,0.035,0.015,0.085,0.03,0.01,0.07,0.01,0.035,0.025,0.05,0.06,0.025,0.05,0.025,0.06,0.045,0.06,0.005,0.06,0.035,0.015,0.025
2,19,,0.05,0.01,0.015,0.02,0.03,0.01,0.045,0.02,0.045,0.09,0.01,0.05,0.05,0.01,0.005,0.01,0.0,0.12,0.075,0.185,0.03,0.025,0.03,0.04,0.005,0.02
4,4,,0.03,0.04,0.005,0.005,0.16,0.03,0.02,0.01,0.045,0.04,0.055,0.03,0.0,0.07,0.055,0.16,0.055,0.01,0.01,0.0,0.01,0.0,0.09,0.01,0.04,0.02
2,4,,0.04,0.06,0.005,0.06,0.085,0.085,0.015,0.02,0.015,0.03,0.05,0.04,0.01,0.05,0.065,0.065,0.03,0.02,0.02,0.005,0.03,0.025,0.07,0.01,0.055,0.04
1,1,,0.035,0.35,0.03,0.03,0.015,0.005,0.02,0.02,0.03,0.03,0.03,0.04,0.005,0.015,0.16,0.01,0.045,0.01,0.01,0.0,0.015,0.0,0.06,0.0,0.01,0.025
15,1,,0.01,0.18,0.015,0.005,0.03,0.025,0.005,0.025,0.0,0.025,0.055,0.1,0.005,0.025,0.07,0.155,0.01,0.025,0.005,0.005,0.055,0.005,0.08,0.045,0.02,0.02
5,4,,0.075,0.01,0.015,0.02,0.17,0.045,0.025,0.015,0.03,0.07,0.02,0.045,0.015,0.07,0.08,0.035,0.005,0.115,0.015,0.01,0.01,0.02,0.005,0.025,0.02,0.035
4,4,,0.095,0.005,0.005,0.025,0.235,0.035,0.025,0.025,0.045,0.02,0.015,0.04,0.045,0.025,0.0,0.02,0.025,0.035,0.06,0.015,0.045,0.0,0.06,0.065,0.01,0.025
3,8,,0.065,0.025,0.05,0.08,0.035,0.04,0.01,0.005,0.12,0.035,0.02,0.02,0.015,0.11,0.065,0.03,0.06,0.025,0.01,0.005,0.04,0.005,0.045,0.005,0.05,0.03
17,23,,0.04,0.005,0.0,0.03,0.025,0.005,0.035,0.025,0.03,0.025,0.02,0.075,0.07,0.0,0.01,0.0,0.01,0.115,0.11,0.03,0.07,0.04,0.045,0.155,0.01,0.02
3,8,,0.07,0.03,0.015,0.03,0.06,0.085,0.025,0.025,0.12,0.03,0.015,0.055,0.005,0.12,0.06,0.025,0.045,0.045,0.005,0.005,0.02,0.015,0.03,0.02,0.025,0.02
11,19,,0.015,0.015,0.0,0.035,0.005,0.025,0.065,0.065,0.02,0.04,0.035,0.035,0.1,0.02,0.005,0.005,0.0,0.08,0.035,0.15,0.025,0.085,0.025,0.075,0.02,0.02
14,14,,0.04,0.02,0.005,0.025,0.035,0.01,0.04,0.01,0.005,0.04,0.05,0.02,0.005,0.025,0.46,0.105,0.04,0.015,0.005,0.005,0.005,0.0,0.005,0.015,0.005,0.01
4,18,,0.05,0.025,0.01,0.055,0.045,0.025,0.02,0.06,0.035,0.01,0.015,0.045,0.045,0.015,0.02,0.025,0.02,0.05,0.105,0.04,0.095,0.055,0.025,0.07,0.005,0.035
21,18,,0.0,0.0,0.0,0.025,0.005,0.01,0.075,0.03,0.015,0.02,0.03,0.06,0.17,0.015,0.0,0.0,0.0,0.06,0.205,0.03,0.02,0.195,0.01,0.015,0.005,0.005
21,22,,0.04,0.065,0.0,0.02,0.01,0.01,0.025,0.05,0.01,0.025,0.025,0.075,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.035,0.025,0.015,0.22,0.105,0.015,0.04
0,0,,0.31,0.03,0.005,0.025,0.085,0.05,0.025,0.005,0.07,0.03,0.01,0.03,0.01,0.09,0.005,0.03,0.03,0.03,0.005,0.005,0.015,0.01,0.04,0.02,0.015,0.02
4,23,,0.045,0.02,0.015,0.025,0.02,0.01,0.04,0.02,0.01,0.035,0.06,0.075,0.075,0.03,0.03,0.02,0.005,0.04,0.09,0.03,0.045,0.06,0.015,0.12,0.025,0.04
19,19,,0.065,0.01,0.01,0.025,0.005,0.03,0.035,0.01,0.005,0.01,0.005,0.015,0.02,0.015,0.01,0.0,0.005,0.01,0.085,0.475,0.025,0.055,0.015,0.04,0.0,0.02
11,18,,0.02,0.02,0.005,0.03,0.0,0.005,0.04,0.065,0.005,0.025,0.035,0.105,0.095,0.01,0.005,0.01,0.015,0.02,0.175,0.025,0.02,0.05,0.03,0.16,0.0,0.03
16,16,,0.05,0.13,0.025,0.01,0.015,0.01,0.02,0.05,0.01,0.035,0.01,0.065,0.01,0.025,0.035,0.015,0.145,0.01,0.055,0.03,0.04,0.01,0.115,0.03,0.02,0.03
11,22,,0.06,0.05,0.03,0.0,0.04,0.03,0.065,0.04,0.01,0.045,0.045,0.07,0.015,0.01,0.035,0.015,0.07,0.03,0.005,0.025,0.025,0.02,0.15,0.04,0.035,0.04
10,18,,0.035,0.02,0.0,0.06,0.005,0.0,0.06,0.055,0.015,0.05,0.035,0.03,0.025,0.0,0.0,0.005,0.0,0.045,0.12,0.12,0.065,0.055,0.06,0.115,0.005,0.02
14,14,,0.04,0.03,0.01,0.02,0.035,0.025,0.03,0.045,0.01,0.115,0.025,0.015,0.0,0.025,0.235,0.11,0.045,0.015,0.005,0.015,0.02,0.0,0.06,0.025,0.015,0.03
17,17,,0.005,0.005,0.01,0.06,0.01,0.015,0.035,0.065,0.02,0.03,0.03,0.05,0.115,0.03,0.02,0.0,0.005,0.155,0.13,0.02,0.035,0.065,0.01,0.06,0.005,0.015
25,22,,0.08,0.035,0.05,0.025,0.13,0.04,0.01,0.015,0.055,0.03,0.03,0.035,0.005,0.035,0.025,0.055,0.035,0.02,0.015,0.01,0.055,0.005,0.14,0.01,0.015,0.04
