Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:35:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,40613,4067,-1,63758336,7,N/A,-1,-1
0,0,,0.92,0.02,0.02,0.02,0.015,0.005,0.0
0,0,,0.92,0.03,0.015,0.01,0.01,0.01,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.01,0.005,0.0
0,0,,0.94,0.02,0.02,0.0,0.01,0.005,0.005
0,0,,0.875,0.09,0.02,0.005,0.01,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.02,0.025,0.005,0.005,0.005,0.0
0,0,,0.955,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.97,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.93,0.03,0.01,0.01,0.01,0.0,0.01
0,0,,0.295,0.11,0.12,0.12,0.04,0.22,0.095
1,1,,0.115,0.63,0.08,0.035,0.09,0.015,0.035
1,1,,0.1,0.85,0.01,0.0,0.035,0.005,0.0
1,1,,0.07,0.89,0.0,0.01,0.02,0.01,0.0
1,1,,0.17,0.535,0.07,0.04,0.135,0.03,0.02
1,1,,0.07,0.465,0.02,0.18,0.035,0.14,0.09
1,1,,0.03,0.88,0.005,0.02,0.05,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.015,0.0,0.005
1,1,,0.105,0.83,0.01,0.005,0.035,0.015,0.0
