Plane,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:36:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,40985,4183,-1,64217088,7,N/A,-1,-1
0,0,,0.96,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.955,0.015,0.005,0.005,0.015,0.005,0.0
0,0,,0.95,0.03,0.005,0.0,0.01,0.005,0.0
0,0,,0.935,0.025,0.015,0.0,0.015,0.01,0.0
0,0,,0.93,0.045,0.0,0.005,0.01,0.005,0.005
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.015,0.0,0.0,0.015,0.005,0.0
0,0,,0.945,0.035,0.0,0.0,0.005,0.015,0.0
0,0,,0.48,0.145,0.14,0.075,0.075,0.06,0.025
0,0,,0.96,0.03,0.0,0.0,0.005,0.0,0.005
0,0,,0.945,0.025,0.015,0.01,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.01,0.005,0.0
0,0,,0.975,0.005,0.01,0.0,0.005,0.005,0.0
1,1,,0.015,0.84,0.045,0.065,0.005,0.005,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.005,0.005,0.0,0.005
1,1,,0.015,0.97,0.0,0.0,0.005,0.0,0.01
1,1,,0.005,0.98,0.0,0.005,0.005,0.005,0.0
1,1,,0.025,0.825,0.055,0.07,0.005,0.005,0.015
1,1,,0.09,0.825,0.0,0.03,0.03,0.015,0.01
1,1,,0.095,0.86,0.005,0.005,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.065,0.635,0.1,0.055,0.06,0.045,0.04
1,1,,0.015,0.65,0.045,0.02,0.095,0.065,0.11
1,1,,0.065,0.715,0.055,0.095,0.025,0.025,0.02
1,1,,0.185,0.58,0.035,0.09,0.06,0.03,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.975,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.01,0.01
2,2,,0.005,0.015,0.925,0.02,0.01,0.005,0.02
2,2,,0.005,0.015,0.93,0.015,0.01,0.005,0.02
2,2,,0.025,0.015,0.805,0.02,0.03,0.055,0.05
2,2,,0.0,0.005,0.925,0.015,0.015,0.025,0.015
2,2,,0.0,0.005,0.9,0.005,0.035,0.035,0.02
2,2,,0.025,0.025,0.865,0.055,0.005,0.01,0.015
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.98,0.0,0.0,0.005,0.0
2,2,,0.035,0.02,0.855,0.015,0.02,0.025,0.03
2,2,,0.04,0.015,0.895,0.025,0.01,0.0,0.015
2,2,,0.02,0.005,0.93,0.025,0.005,0.015,0.0
2,2,,0.005,0.005,0.95,0.025,0.005,0.0,0.01
2,2,,0.06,0.045,0.81,0.02,0.0,0.04,0.025
2,2,,0.015,0.01,0.96,0.0,0.005,0.0,0.01
2,2,,0.05,0.075,0.68,0.03,0.04,0.085,0.04
2,2,,0.005,0.0,0.945,0.0,0.015,0.015,0.02
2,2,,0.065,0.035,0.795,0.03,0.015,0.03,0.03
2,2,,0.015,0.025,0.93,0.01,0.0,0.0,0.02
2,2,,0.005,0.03,0.835,0.065,0.01,0.025,0.03
2,2,,0.0,0.005,0.965,0.01,0.005,0.005,0.01
2,2,,0.025,0.025,0.84,0.06,0.01,0.025,0.015
3,3,,0.005,0.0,0.0,0.97,0.01,0.0,0.015
3,3,,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.95,0.03,0.0,0.01
3,3,,0.025,0.01,0.005,0.89,0.03,0.015,0.025
3,3,,0.005,0.0,0.005,0.96,0.025,0.005,0.0
3,3,,0.0,0.0,0.005,0.98,0.01,0.005,0.0
3,3,,0.0,0.0,0.005,0.975,0.01,0.0,0.01
3,3,,0.015,0.025,0.04,0.825,0.045,0.015,0.035
3,3,,0.005,0.005,0.01,0.94,0.025,0.005,0.01
3,3,,0.02,0.01,0.02,0.875,0.055,0.005,0.015
3,3,,0.01,0.0,0.015,0.925,0.01,0.025,0.015
3,3,,0.01,0.01,0.015,0.945,0.0,0.005,0.015
3,3,,0.03,0.0,0.02,0.905,0.03,0.005,0.01
3,3,,0.025,0.0,0.02,0.87,0.04,0.01,0.035
4,4,,0.0,0.01,0.015,0.04,0.915,0.01,0.01
4,4,,0.06,0.02,0.025,0.025,0.815,0.05,0.005
4,4,,0.03,0.035,0.055,0.02,0.75,0.065,0.045
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.005
4,4,,0.01,0.0,0.01,0.005,0.955,0.015,0.005
4,4,,0.015,0.005,0.015,0.01,0.875,0.06,0.02
4,4,,0.035,0.005,0.01,0.005,0.89,0.04,0.015
4,4,,0.01,0.005,0.0,0.005,0.965,0.01,0.005
4,4,,0.015,0.0,0.0,0.015,0.95,0.01,0.01
4,4,,0.015,0.015,0.015,0.03,0.855,0.04,0.03
4,4,,0.005,0.0,0.0,0.0,0.97,0.0,0.025
