Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,35162,1387,-1,32813056,4,N/A,-1,-1
0,0,,0.885,0.0,0.01,0.105
0,0,,0.87,0.0,0.0,0.13
0,0,,0.8,0.005,0.165,0.03
0,0,,0.98,0.0,0.005,0.015
0,0,,0.945,0.0,0.015,0.04
0,0,,0.79,0.0,0.01,0.2
0,0,,0.81,0.005,0.155,0.03
0,0,,0.825,0.01,0.05,0.115
0,0,,0.8,0.0,0.01,0.19
0,0,,0.96,0.0,0.005,0.035
0,2,,0.355,0.03,0.375,0.24
0,0,,0.93,0.0,0.055,0.015
0,0,,0.68,0.02,0.14,0.16
0,0,,0.95,0.005,0.015,0.03
1,1,,0.0,0.985,0.015,0.0
1,1,,0.035,0.725,0.15,0.09
1,1,,0.0,0.795,0.165,0.04
1,1,,0.0,0.965,0.005,0.03
1,1,,0.01,0.92,0.055,0.015
1,3,,0.135,0.25,0.295,0.32
1,1,,0.0,0.99,0.01,0.0
1,1,,0.085,0.635,0.26,0.02
1,1,,0.0,0.995,0.005,0.0
1,2,,0.015,0.31,0.655,0.02
1,2,,0.075,0.29,0.47,0.165
1,1,,0.0,0.99,0.01,0.0
1,1,,0.04,0.6,0.26,0.1
1,1,,0.015,0.625,0.275,0.085
2,2,,0.24,0.015,0.71,0.035
2,3,,0.095,0.035,0.165,0.705
2,3,,0.12,0.325,0.115,0.44
2,2,,0.045,0.015,0.66,0.28
2,2,,0.04,0.0,0.85,0.11
2,2,,0.005,0.02,0.94,0.035
2,2,,0.015,0.08,0.52,0.385
2,2,,0.04,0.11,0.72,0.13
2,2,,0.02,0.01,0.745,0.225
2,3,,0.035,0.355,0.205,0.405
2,2,,0.095,0.02,0.805,0.08
2,2,,0.05,0.01,0.825,0.115
2,2,,0.01,0.02,0.93,0.04
2,2,,0.03,0.01,0.805,0.155
2,2,,0.045,0.005,0.885,0.065
2,2,,0.01,0.0,0.955,0.035
2,2,,0.01,0.0,0.925,0.065
2,2,,0.27,0.005,0.6,0.125
2,2,,0.015,0.02,0.755,0.21
3,3,,0.235,0.0,0.02,0.745
3,3,,0.15,0.01,0.02,0.82
3,3,,0.085,0.11,0.37,0.435
3,3,,0.05,0.01,0.02,0.92
3,3,,0.115,0.0,0.015,0.87
3,3,,0.015,0.01,0.24,0.735
3,3,,0.07,0.04,0.21,0.68
3,2,,0.055,0.04,0.79,0.115
3,3,,0.065,0.01,0.115,0.81
3,3,,0.055,0.0,0.055,0.89
3,3,,0.25,0.0,0.085,0.665
3,2,,0.11,0.045,0.425,0.42
3,0,,0.64,0.0,0.015,0.345
