ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,352499,3856,-1,41156608,10,N/A,-1,-1
9,9,,0.0,0.005,0.0,0.0,0.0,0.24,0.14,0.015,0.0,0.6
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.01,0.005,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.005,0.0,0.0,0.0,0.16,0.115,0.01,0.0,0.71
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.02,0.005,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.965
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.03,0.0
3,3,,0.01,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.48,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.01,0.0
3,3,,0.0,0.0,0.0,0.715,0.0,0.005,0.0,0.01,0.27,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.02,0.015,0.0
3,3,,0.005,0.0,0.0,0.895,0.0,0.0,0.0,0.025,0.075,0.0
3,3,,0.005,0.0,0.0,0.545,0.0,0.0,0.0,0.045,0.405,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,1,,0.0,0.58,0.34,0.0,0.05,0.025,0.005,0.0,0.0,0.0
4,4,,0.005,0.125,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.32,0.12,0.0,0.53,0.0,0.015,0.01,0.0,0.0
4,4,,0.005,0.305,0.06,0.0,0.625,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.045,0.005,0.005,0.93,0.005,0.0,0.0,0.0,0.0
4,4,,0.03,0.065,0.005,0.0,0.855,0.01,0.02,0.01,0.0,0.005
4,4,,0.005,0.06,0.0,0.0,0.925,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.95,0.03,0.0,0.0,0.0,0.0
4,5,,0.005,0.045,0.0,0.0,0.345,0.58,0.015,0.005,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.03,0.0
0,0,,0.78,0.025,0.015,0.0,0.0,0.015,0.13,0.03,0.005,0.0
0,0,,0.825,0.0,0.0,0.005,0.005,0.02,0.12,0.015,0.0,0.01
0,0,,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.815,0.005,0.0,0.08,0.0,0.0,0.005,0.025,0.07,0.0
0,0,,0.505,0.22,0.05,0.0,0.145,0.005,0.06,0.01,0.005,0.0
0,0,,0.955,0.02,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.88,0.005,0.0,0.0,0.005,0.005,0.09,0.005,0.005,0.005
0,0,,0.7,0.035,0.015,0.02,0.075,0.005,0.025,0.125,0.0,0.0
6,6,,0.13,0.005,0.0,0.005,0.0,0.04,0.69,0.05,0.0,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.965,0.0,0.0,0.015
6,5,,0.0,0.02,0.08,0.0,0.005,0.65,0.215,0.025,0.0,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.02,0.955,0.015,0.0,0.0
6,6,,0.115,0.0,0.0,0.0,0.0,0.01,0.855,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.005,0.0,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.98,0.0,0.005,0.005
6,2,,0.05,0.115,0.405,0.0,0.06,0.02,0.345,0.0,0.0,0.005
6,6,,0.01,0.045,0.02,0.0,0.01,0.01,0.855,0.05,0.0,0.0
6,6,,0.055,0.015,0.005,0.0,0.0,0.035,0.875,0.01,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.9,0.06,0.015,0.0,0.02
5,5,,0.0,0.01,0.05,0.0,0.0,0.93,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.56,0.055,0.02,0.0,0.365
5,5,,0.0,0.005,0.035,0.0,0.0,0.845,0.085,0.03,0.0,0.0
5,0,,0.295,0.045,0.005,0.025,0.28,0.125,0.1,0.08,0.02,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,0.495,0.01,0.015,0.0,0.48
5,2,,0.005,0.12,0.525,0.0,0.005,0.28,0.05,0.015,0.0,0.0
5,2,,0.0,0.075,0.455,0.0,0.005,0.39,0.055,0.01,0.0,0.01
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.045,0.0,0.0,0.835,0.1,0.01,0.0,0.01
2,2,,0.0,0.025,0.8,0.0,0.0,0.11,0.055,0.01,0.0,0.0
2,2,,0.13,0.16,0.41,0.0,0.07,0.005,0.08,0.145,0.0,0.0
2,2,,0.005,0.03,0.915,0.0,0.025,0.005,0.02,0.0,0.0,0.0
2,2,,0.005,0.055,0.625,0.0,0.0,0.12,0.18,0.01,0.0,0.005
2,2,,0.0,0.045,0.9,0.0,0.01,0.045,0.0,0.0,0.0,0.0
2,2,,0.0,0.055,0.515,0.0,0.005,0.28,0.08,0.065,0.0,0.0
2,2,,0.0,0.02,0.965,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.09,0.855,0.0,0.04,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0,0.0
8,8,,0.005,0.005,0.0,0.17,0.01,0.0,0.0,0.035,0.775,0.0
8,8,,0.02,0.0,0.0,0.215,0.0,0.0,0.0,0.02,0.745,0.0
8,8,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.965,0.0
8,8,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
8,8,,0.015,0.0,0.0,0.265,0.0,0.0,0.0,0.115,0.605,0.0
8,8,,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.82,0.0
8,8,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.0
8,8,,0.015,0.0,0.0,0.05,0.0,0.0,0.0,0.035,0.9,0.0
8,8,,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.035,0.9,0.0
8,8,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
7,7,,0.08,0.03,0.0,0.12,0.025,0.005,0.0,0.7,0.04,0.0
7,7,,0.01,0.005,0.0,0.0,0.0,0.13,0.165,0.615,0.005,0.07
7,7,,0.005,0.005,0.0,0.03,0.005,0.0,0.0,0.95,0.005,0.0
7,8,,0.035,0.0,0.0,0.125,0.02,0.01,0.0,0.34,0.465,0.005
7,7,,0.005,0.025,0.005,0.0,0.01,0.07,0.05,0.79,0.0,0.045
7,7,,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.965,0.0,0.0
7,7,,0.035,0.01,0.0,0.02,0.025,0.0,0.0,0.91,0.0,0.0
7,7,,0.04,0.005,0.0,0.035,0.02,0.0,0.0,0.9,0.0,0.0
7,6,,0.0,0.02,0.045,0.0,0.01,0.145,0.435,0.34,0.0,0.005
7,7,,0.01,0.025,0.005,0.0,0.0,0.025,0.02,0.905,0.0,0.01
1,1,,0.09,0.565,0.065,0.02,0.135,0.005,0.005,0.11,0.005,0.0
1,7,,0.02,0.2,0.09,0.0,0.02,0.045,0.085,0.515,0.0,0.025
1,1,,0.015,0.505,0.065,0.0,0.35,0.03,0.005,0.025,0.005,0.0
1,1,,0.0,0.72,0.06,0.0,0.195,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.095,0.055,0.005,0.0,0.0,0.0
1,2,,0.02,0.255,0.515,0.0,0.19,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,0.845,0.02,0.0,0.13,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.03,0.02,0.005,0.0,0.0,0.0
1,4,,0.0,0.41,0.01,0.0,0.57,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.005,0.0,0.23,0.01,0.005,0.02,0.0,0.0
