ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,364516,4455,-1,44650496,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.02,0.0,0.02,0.005,0.0,0.04,0.0
0,0,,0.195,0.08,0.155,0.02,0.175,0.07,0.08,0.18,0.02,0.025
0,0,,0.815,0.0,0.005,0.0,0.0,0.04,0.09,0.015,0.015,0.02
0,2,,0.045,0.04,0.345,0.005,0.05,0.13,0.16,0.2,0.005,0.02
0,4,,0.04,0.26,0.205,0.015,0.345,0.02,0.07,0.045,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.03,0.05,0.005,0.0,0.01
0,6,,0.17,0.025,0.085,0.0,0.025,0.05,0.6,0.04,0.005,0.0
0,4,,0.05,0.235,0.2,0.015,0.33,0.03,0.06,0.08,0.0,0.0
1,2,,0.005,0.0,0.64,0.0,0.005,0.17,0.035,0.145,0.0,0.0
1,4,,0.035,0.28,0.0,0.01,0.605,0.01,0.0,0.055,0.005,0.0
1,1,,0.0,0.515,0.105,0.0,0.345,0.015,0.015,0.0,0.0,0.005
1,1,,0.0,0.905,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.09,0.0,0.145,0.005,0.0,0.0,0.0,0.0
1,4,,0.0,0.34,0.005,0.0,0.62,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.675,0.0,0.0,0.31,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.565,0.09,0.0,0.23,0.005,0.005,0.085,0.0,0.005
1,7,,0.0,0.01,0.335,0.0,0.005,0.105,0.03,0.515,0.0,0.0
1,4,,0.0,0.37,0.0,0.0,0.545,0.07,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.675,0.0,0.0,0.205,0.005,0.115,0.0,0.0
2,2,,0.0,0.075,0.825,0.0,0.055,0.005,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.0,0.005,0.02,0.01,0.0,0.0
2,2,,0.0,0.02,0.705,0.0,0.02,0.09,0.16,0.005,0.0,0.0
2,2,,0.0,0.0,0.615,0.0,0.0,0.125,0.26,0.0,0.0,0.0
2,2,,0.0,0.045,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.0,0.01,0.01,0.005,0.0,0.0
2,2,,0.0,0.01,0.94,0.0,0.0,0.015,0.035,0.0,0.0,0.0
2,2,,0.0,0.155,0.805,0.0,0.035,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.89,0.0,0.02,0.01,0.05,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
3,3,,0.05,0.0,0.005,0.74,0.0,0.005,0.005,0.035,0.15,0.01
3,3,,0.015,0.0,0.005,0.865,0.0,0.0,0.0,0.085,0.025,0.005
3,3,,0.005,0.005,0.0,0.925,0.0,0.0,0.0,0.065,0.0,0.0
3,3,,0.035,0.0,0.0,0.815,0.005,0.0,0.015,0.07,0.06,0.0
3,3,,0.015,0.0,0.0,0.435,0.005,0.0,0.005,0.105,0.43,0.005
3,3,,0.015,0.005,0.0,0.895,0.0,0.0,0.0,0.07,0.015,0.0
3,3,,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.015,0.035,0.0
3,3,,0.015,0.0,0.0,0.77,0.0,0.0,0.0,0.015,0.2,0.0
3,3,,0.0,0.005,0.0,0.72,0.0,0.0,0.0,0.1,0.175,0.0
4,4,,0.0,0.07,0.01,0.0,0.915,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0,0.0
4,1,,0.0,0.525,0.4,0.0,0.055,0.005,0.005,0.005,0.0,0.005
4,4,,0.01,0.215,0.145,0.005,0.585,0.005,0.005,0.025,0.0,0.005
4,1,,0.0,0.785,0.05,0.0,0.155,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.96,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.035,0.0,0.0,0.935,0.015,0.005,0.0,0.0,0.0
4,4,,0.0,0.245,0.0,0.0,0.725,0.01,0.0,0.01,0.01,0.0
4,4,,0.0,0.235,0.005,0.0,0.63,0.105,0.0,0.02,0.0,0.005
5,2,,0.0,0.015,0.645,0.0,0.01,0.245,0.055,0.02,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.605,0.005,0.05,0.0,0.34
5,9,,0.0,0.0,0.005,0.01,0.0,0.35,0.005,0.02,0.01,0.6
5,9,,0.0,0.0,0.0,0.0,0.0,0.29,0.005,0.045,0.0,0.66
5,4,,0.015,0.01,0.01,0.005,0.485,0.405,0.03,0.015,0.005,0.02
5,2,,0.0,0.01,0.635,0.0,0.0,0.29,0.04,0.025,0.0,0.0
5,5,,0.0,0.005,0.04,0.0,0.0,0.95,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.05,0.0,0.0,0.925,0.01,0.01,0.0,0.005
5,7,,0.005,0.0,0.06,0.0,0.0,0.365,0.025,0.535,0.0,0.01
5,5,,0.005,0.005,0.1,0.0,0.0,0.56,0.005,0.32,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.04,0.95,0.005,0.0,0.0
6,6,,0.025,0.005,0.0,0.0,0.0,0.005,0.705,0.035,0.005,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.175
6,7,,0.0,0.0,0.09,0.0,0.0,0.355,0.005,0.54,0.0,0.01
6,5,,0.0,0.005,0.25,0.0,0.0,0.655,0.0,0.09,0.0,0.0
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.96,0.0,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.0,0.0,0.005
6,6,,0.035,0.01,0.345,0.0,0.02,0.025,0.555,0.01,0.0,0.0
7,7,,0.03,0.015,0.005,0.05,0.015,0.005,0.0,0.855,0.02,0.005
7,7,,0.03,0.085,0.0,0.11,0.085,0.03,0.0,0.62,0.04,0.0
7,7,,0.035,0.025,0.015,0.04,0.01,0.005,0.0,0.855,0.01,0.005
7,7,,0.005,0.01,0.0,0.165,0.0,0.0,0.005,0.81,0.005,0.0
7,7,,0.02,0.005,0.01,0.015,0.025,0.01,0.01,0.88,0.02,0.005
7,7,,0.035,0.03,0.015,0.095,0.02,0.01,0.01,0.77,0.01,0.005
7,7,,0.035,0.03,0.05,0.055,0.05,0.015,0.015,0.74,0.01,0.0
7,7,,0.005,0.0,0.02,0.0,0.0,0.095,0.02,0.74,0.01,0.11
7,7,,0.0,0.0,0.11,0.0,0.0,0.175,0.015,0.695,0.0,0.005
7,7,,0.0,0.0,0.18,0.0,0.0,0.06,0.02,0.74,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,3,,0.095,0.005,0.0,0.59,0.0,0.005,0.015,0.11,0.175,0.005
8,8,,0.005,0.005,0.0,0.06,0.0,0.04,0.0,0.04,0.835,0.015
8,8,,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.01,0.61,0.0
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
8,8,,0.15,0.0,0.0,0.08,0.0,0.0,0.01,0.055,0.705,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,8,,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.055,0.855,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,8,,0.005,0.0,0.0,0.15,0.0,0.0,0.0,0.055,0.79,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
