ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,347299,3203,-1,37937152,10,N/A,-1,-1
0,2,,0.17,0.195,0.265,0.0,0.06,0.04,0.085,0.17,0.0,0.015
0,6,,0.415,0.03,0.02,0.0,0.02,0.0,0.505,0.01,0.0,0.0
0,0,,0.53,0.075,0.1,0.005,0.09,0.02,0.01,0.17,0.0,0.0
0,0,,0.79,0.005,0.025,0.0,0.01,0.005,0.135,0.005,0.02,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005
0,0,,0.655,0.06,0.115,0.005,0.105,0.005,0.01,0.04,0.005,0.0
0,0,,0.68,0.015,0.0,0.06,0.01,0.015,0.01,0.035,0.175,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.0,0.0
0,0,,0.76,0.015,0.0,0.04,0.0,0.005,0.01,0.055,0.115,0.0
1,4,,0.025,0.395,0.075,0.005,0.46,0.0,0.02,0.01,0.0,0.01
1,1,,0.14,0.475,0.08,0.01,0.185,0.005,0.005,0.1,0.0,0.0
1,4,,0.14,0.31,0.105,0.005,0.335,0.035,0.04,0.03,0.0,0.0
1,5,,0.01,0.18,0.16,0.0,0.01,0.37,0.02,0.245,0.0,0.005
1,1,,0.015,0.745,0.025,0.0,0.2,0.005,0.0,0.01,0.0,0.0
1,2,,0.05,0.105,0.465,0.0,0.25,0.005,0.09,0.02,0.0,0.015
1,4,,0.0,0.31,0.0,0.0,0.68,0.01,0.0,0.0,0.0,0.0
1,4,,0.0,0.345,0.0,0.0,0.645,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.0,0.0,0.45,0.025,0.0,0.0,0.0,0.0
2,2,,0.03,0.095,0.665,0.0,0.015,0.115,0.02,0.06,0.0,0.0
2,2,,0.005,0.025,0.885,0.0,0.025,0.02,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.915,0.0,0.03,0.025,0.01,0.0,0.0,0.0
2,2,,0.01,0.035,0.82,0.0,0.005,0.115,0.005,0.01,0.0,0.0
2,5,,0.0,0.025,0.005,0.0,0.0,0.87,0.0,0.095,0.0,0.005
2,2,,0.0,0.01,0.95,0.0,0.02,0.02,0.0,0.0,0.0,0.0
2,5,,0.0,0.04,0.0,0.0,0.005,0.8,0.0,0.155,0.0,0.0
2,2,,0.04,0.04,0.775,0.0,0.01,0.06,0.04,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.035,0.0,0.0,0.675,0.0,0.0,0.005,0.035,0.25,0.0
3,3,,0.01,0.0,0.0,0.53,0.0,0.0,0.0,0.025,0.435,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.01,0.0
3,3,,0.005,0.005,0.0,0.94,0.0,0.0,0.0,0.05,0.0,0.0
3,8,,0.005,0.0,0.0,0.16,0.0,0.0,0.0,0.025,0.81,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
3,3,,0.01,0.0,0.0,0.905,0.0,0.0,0.0,0.085,0.0,0.0
4,4,,0.04,0.3,0.055,0.0,0.595,0.0,0.005,0.005,0.0,0.0
4,4,,0.025,0.315,0.0,0.005,0.63,0.0,0.0,0.01,0.01,0.005
4,4,,0.025,0.17,0.005,0.0,0.79,0.0,0.005,0.0,0.0,0.005
4,4,,0.005,0.06,0.0,0.0,0.925,0.01,0.0,0.0,0.0,0.0
4,4,,0.02,0.06,0.0,0.0,0.66,0.24,0.005,0.005,0.0,0.01
4,4,,0.0,0.065,0.0,0.0,0.925,0.005,0.0,0.0,0.005,0.0
4,4,,0.01,0.105,0.0,0.0,0.87,0.0,0.0,0.015,0.0,0.0
4,4,,0.015,0.3,0.03,0.0,0.655,0.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.355,0.115,0.0,0.415,0.025,0.01,0.015,0.0,0.0
4,4,,0.01,0.175,0.005,0.0,0.8,0.0,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.985,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
5,0,,0.48,0.055,0.0,0.01,0.295,0.02,0.09,0.015,0.025,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.92,0.0,0.07,0.0,0.0
5,5,,0.0,0.03,0.0,0.0,0.0,0.82,0.0,0.135,0.0,0.015
5,5,,0.0,0.02,0.0,0.0,0.005,0.965,0.005,0.0,0.005,0.0
5,4,,0.145,0.025,0.0,0.0,0.555,0.11,0.08,0.02,0.06,0.005
5,2,,0.015,0.075,0.63,0.0,0.005,0.215,0.015,0.04,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0,0.0,0.0
6,6,,0.05,0.005,0.365,0.0,0.005,0.01,0.55,0.01,0.0,0.005
6,5,,0.0,0.01,0.0,0.0,0.0,0.52,0.0,0.47,0.0,0.0
6,6,,0.005,0.005,0.02,0.0,0.005,0.03,0.915,0.01,0.0,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005
6,6,,0.005,0.0,0.02,0.0,0.005,0.025,0.925,0.01,0.0,0.01
6,5,,0.0,0.005,0.0,0.0,0.005,0.85,0.005,0.135,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
7,7,,0.275,0.16,0.035,0.01,0.07,0.035,0.035,0.365,0.01,0.005
7,7,,0.235,0.1,0.02,0.045,0.04,0.02,0.01,0.505,0.015,0.01
7,8,,0.0,0.0,0.005,0.15,0.005,0.015,0.005,0.105,0.715,0.0
7,7,,0.0,0.07,0.005,0.0,0.0,0.23,0.0,0.685,0.0,0.01
7,7,,0.02,0.0,0.0,0.05,0.0,0.0,0.005,0.925,0.0,0.0
7,7,,0.035,0.03,0.005,0.26,0.035,0.005,0.0,0.63,0.0,0.0
7,7,,0.0,0.135,0.025,0.0,0.005,0.04,0.03,0.725,0.0,0.04
7,5,,0.005,0.0,0.0,0.01,0.0,0.54,0.06,0.22,0.0,0.165
7,7,,0.02,0.015,0.0,0.26,0.01,0.0,0.0,0.69,0.005,0.0
7,5,,0.01,0.005,0.0,0.01,0.0,0.515,0.07,0.21,0.0,0.18
8,3,,0.16,0.005,0.0,0.395,0.01,0.0,0.0,0.215,0.215,0.0
8,8,,0.19,0.05,0.005,0.145,0.03,0.075,0.025,0.16,0.305,0.015
8,8,,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.965,0.0
8,8,,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.955,0.0
8,8,,0.19,0.065,0.005,0.16,0.03,0.08,0.025,0.18,0.24,0.025
8,8,,0.015,0.0,0.0,0.115,0.0,0.0,0.0,0.01,0.86,0.0
8,8,,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.015,0.88,0.0
8,8,,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.01,0.63,0.0
8,8,,0.01,0.015,0.0,0.095,0.005,0.005,0.005,0.035,0.83,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.975,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.17,0.085,0.0,0.0,0.745
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.005,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.04,0.055,0.005,0.0,0.9
9,9,,0.0,0.005,0.0,0.0,0.0,0.29,0.09,0.0,0.0,0.615
