ChlorineConcentration,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:54:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7263020833333333,216625,101043,-1,90214400,3,N/A,-1,-1
0,0,,0.795,0.045,0.16
0,2,,0.175,0.285,0.54
0,0,,0.735,0.055,0.21
0,0,,0.835,0.125,0.04
0,0,,0.51,0.125,0.365
0,0,,0.745,0.055,0.2
0,2,,0.145,0.045,0.81
0,0,,0.475,0.25,0.275
0,0,,0.66,0.075,0.265
0,0,,0.86,0.1,0.04
0,2,,0.21,0.075,0.715
0,2,,0.16,0.235,0.605
0,0,,0.47,0.165,0.365
0,0,,0.735,0.0,0.265
0,0,,0.83,0.11,0.06
0,2,,0.055,0.115,0.83
0,2,,0.225,0.09,0.685
0,0,,0.85,0.02,0.13
0,0,,0.855,0.045,0.1
0,0,,0.785,0.04,0.175
0,2,,0.33,0.07,0.6
0,0,,0.99,0.005,0.005
0,2,,0.23,0.295,0.475
0,2,,0.05,0.17,0.78
0,0,,0.995,0.0,0.005
0,0,,0.765,0.11,0.125
0,0,,0.71,0.045,0.245
0,2,,0.12,0.355,0.525
0,2,,0.265,0.165,0.57
0,0,,0.59,0.11,0.3
0,0,,1.0,0.0,0.0
0,0,,0.43,0.195,0.375
0,1,,0.3,0.5,0.2
0,0,,0.75,0.015,0.235
0,0,,0.45,0.295,0.255
0,0,,0.985,0.005,0.01
0,0,,0.485,0.265,0.25
0,2,,0.075,0.14,0.785
0,0,,0.72,0.07,0.21
0,0,,0.695,0.03,0.275
0,0,,0.72,0.08,0.2
0,0,,0.475,0.215,0.31
0,2,,0.29,0.06,0.65
0,2,,0.38,0.16,0.46
0,0,,0.605,0.05,0.345
0,2,,0.21,0.085,0.705
0,0,,1.0,0.0,0.0
0,0,,0.95,0.02,0.03
0,0,,0.47,0.195,0.335
0,0,,0.69,0.25,0.06
0,2,,0.065,0.15,0.785
0,2,,0.22,0.265,0.515
0,2,,0.095,0.145,0.76
0,0,,0.99,0.0,0.01
0,0,,0.905,0.02,0.075
0,2,,0.15,0.315,0.535
0,0,,0.555,0.06,0.385
0,2,,0.21,0.215,0.575
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.495,0.08,0.425
0,0,,0.535,0.135,0.33
0,0,,0.985,0.005,0.01
0,0,,0.985,0.0,0.015
0,0,,0.82,0.075,0.105
0,0,,0.39,0.29,0.32
0,1,,0.235,0.395,0.37
0,2,,0.31,0.025,0.665
0,2,,0.18,0.02,0.8
0,0,,0.485,0.035,0.48
0,2,,0.13,0.025,0.845
0,0,,0.885,0.04,0.075
0,0,,0.81,0.005,0.185
0,2,,0.185,0.015,0.8
0,2,,0.045,0.36,0.595
0,0,,0.88,0.025,0.095
0,0,,0.45,0.205,0.345
0,2,,0.25,0.32,0.43
0,0,,0.855,0.125,0.02
0,0,,0.995,0.0,0.005
0,0,,0.505,0.04,0.455
0,0,,0.97,0.01,0.02
0,2,,0.165,0.27,0.565
0,2,,0.3,0.135,0.565
0,2,,0.175,0.285,0.54
0,0,,0.735,0.055,0.21
0,0,,0.51,0.145,0.345
0,0,,0.695,0.145,0.16
0,0,,0.71,0.04,0.25
0,0,,0.75,0.025,0.225
0,0,,0.995,0.0,0.005
0,0,,0.5,0.035,0.465
0,0,,0.975,0.01,0.015
0,0,,0.935,0.015,0.05
