ECG200,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:24:33. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,20134,1392,-1,28950528,2,N/A,-1,-1
0,0,,0.7,0.3
0,1,,0.43,0.57
0,0,,0.87,0.13
0,1,,0.39,0.61
0,0,,0.785,0.215
0,1,,0.13,0.87
0,0,,0.775,0.225
0,0,,0.885,0.115
0,0,,0.66,0.34
0,0,,0.835,0.165
0,0,,0.91,0.09
0,0,,0.925,0.075
0,0,,0.78,0.22
0,0,,0.72,0.28
0,1,,0.32,0.68
0,0,,0.915,0.085
0,0,,0.92,0.08
0,0,,0.845,0.155
0,1,,0.245,0.755
0,0,,0.505,0.495
0,0,,0.575,0.425
0,0,,0.925,0.075
0,0,,0.565,0.435
0,0,,0.71,0.29
0,0,,0.605,0.395
0,0,,0.855,0.145
0,0,,0.51,0.49
0,0,,0.755,0.245
0,0,,0.76,0.24
0,1,,0.28,0.72
0,0,,0.94,0.06
0,0,,0.905,0.095
0,0,,0.935,0.065
0,0,,0.895,0.105
0,0,,0.655,0.345
0,0,,0.75,0.25
1,1,,0.01,0.99
1,1,,0.0,1.0
1,0,,0.54,0.46
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.265,0.735
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.305,0.695
1,0,,0.65,0.35
1,1,,0.455,0.545
1,1,,0.325,0.675
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.205,0.795
1,0,,0.61,0.39
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.21,0.79
1,1,,0.095,0.905
1,1,,0.32,0.68
1,1,,0.12,0.88
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.475,0.525
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.45,0.55
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.085,0.915
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.11,0.89
1,1,,0.01,0.99
1,0,,0.56,0.44
1,0,,0.995,0.005
1,1,,0.005,0.995
1,1,,0.115,0.885
1,1,,0.185,0.815
1,1,,0.13,0.87
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.065,0.935
1,1,,0.01,0.99
1,0,,0.83,0.17
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
