HandMovementDirection,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43243243243243246,177947,11390,-1,157556736,4,N/A,-1,-1
0,0,,0.33,0.15,0.25,0.27
0,2,,0.035,0.205,0.64,0.12
0,0,,0.445,0.13,0.11,0.315
0,0,,0.355,0.27,0.245,0.13
0,2,,0.16,0.315,0.32,0.205
0,2,,0.185,0.18,0.45,0.185
0,3,,0.16,0.155,0.29,0.395
0,2,,0.095,0.165,0.505,0.235
0,2,,0.21,0.245,0.285,0.26
0,0,,0.495,0.1,0.09,0.315
0,2,,0.21,0.19,0.3,0.3
0,0,,0.43,0.125,0.12,0.325
0,0,,0.385,0.22,0.13,0.265
0,3,,0.255,0.21,0.265,0.27
0,0,,0.45,0.195,0.13,0.225
1,2,,0.105,0.325,0.475,0.095
1,0,,0.395,0.17,0.125,0.31
1,0,,0.43,0.18,0.11,0.28
1,1,,0.295,0.44,0.095,0.17
1,1,,0.245,0.315,0.13,0.31
1,0,,0.375,0.205,0.16,0.26
1,1,,0.11,0.575,0.205,0.11
1,2,,0.2,0.305,0.325,0.17
1,3,,0.325,0.23,0.1,0.345
1,1,,0.24,0.32,0.175,0.265
1,0,,0.315,0.285,0.135,0.265
1,2,,0.055,0.15,0.48,0.315
1,0,,0.475,0.12,0.11,0.295
1,3,,0.2,0.13,0.26,0.41
1,1,,0.155,0.38,0.33,0.135
1,3,,0.285,0.2,0.185,0.33
1,1,,0.145,0.405,0.215,0.235
1,3,,0.225,0.23,0.27,0.275
1,2,,0.145,0.24,0.335,0.28
1,0,,0.505,0.2,0.15,0.145
1,1,,0.26,0.315,0.305,0.12
1,1,,0.19,0.305,0.215,0.29
1,1,,0.19,0.55,0.115,0.145
1,2,,0.225,0.21,0.32,0.245
1,1,,0.16,0.295,0.295,0.25
1,0,,0.35,0.335,0.175,0.14
1,3,,0.295,0.105,0.145,0.455
1,1,,0.22,0.36,0.145,0.275
1,1,,0.22,0.37,0.305,0.105
1,1,,0.21,0.325,0.265,0.2
2,2,,0.135,0.2,0.36,0.305
2,3,,0.27,0.15,0.25,0.33
2,1,,0.245,0.29,0.275,0.19
2,2,,0.135,0.1,0.52,0.245
2,3,,0.205,0.25,0.15,0.395
2,1,,0.345,0.385,0.155,0.115
2,1,,0.175,0.335,0.17,0.32
2,3,,0.09,0.16,0.335,0.415
2,2,,0.055,0.175,0.6,0.17
2,2,,0.055,0.15,0.605,0.19
2,2,,0.05,0.175,0.635,0.14
2,2,,0.145,0.24,0.41,0.205
2,2,,0.275,0.18,0.375,0.17
2,2,,0.245,0.175,0.29,0.29
2,3,,0.245,0.2,0.185,0.37
3,0,,0.315,0.215,0.175,0.295
3,1,,0.125,0.335,0.22,0.32
3,2,,0.175,0.305,0.34,0.18
3,3,,0.17,0.155,0.28,0.395
3,2,,0.23,0.25,0.27,0.25
3,2,,0.115,0.195,0.47,0.22
3,3,,0.285,0.23,0.19,0.295
3,2,,0.19,0.22,0.325,0.265
3,3,,0.155,0.11,0.365,0.37
3,3,,0.295,0.225,0.14,0.34
3,2,,0.15,0.33,0.335,0.185
3,1,,0.14,0.395,0.13,0.335
3,2,,0.095,0.215,0.38,0.31
3,2,,0.215,0.26,0.285,0.24
