HandMovementDirection,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4594594594594595,180768,11949,-1,157917184,4,N/A,-1,-1
0,0,,0.33,0.26,0.2,0.21
0,2,,0.325,0.115,0.39,0.17
0,0,,0.33,0.255,0.155,0.26
0,0,,0.3,0.235,0.17,0.295
0,0,,0.38,0.265,0.185,0.17
0,3,,0.285,0.19,0.235,0.29
0,2,,0.175,0.145,0.48,0.2
0,1,,0.28,0.37,0.15,0.2
0,1,,0.245,0.345,0.22,0.19
0,3,,0.265,0.255,0.14,0.34
0,0,,0.28,0.25,0.24,0.23
0,1,,0.26,0.32,0.2,0.22
0,0,,0.395,0.395,0.05,0.16
0,3,,0.185,0.14,0.335,0.34
0,0,,0.395,0.155,0.275,0.175
1,2,,0.245,0.26,0.295,0.2
1,1,,0.175,0.465,0.185,0.175
1,1,,0.21,0.39,0.2,0.2
1,3,,0.215,0.125,0.29,0.37
1,2,,0.26,0.165,0.35,0.225
1,1,,0.2,0.34,0.19,0.27
1,1,,0.34,0.365,0.09,0.205
1,0,,0.32,0.155,0.27,0.255
1,1,,0.37,0.39,0.125,0.115
1,1,,0.17,0.385,0.255,0.19
1,2,,0.105,0.335,0.355,0.205
1,2,,0.22,0.1,0.365,0.315
1,3,,0.24,0.185,0.215,0.36
1,0,,0.295,0.25,0.19,0.265
1,1,,0.23,0.335,0.16,0.275
1,0,,0.37,0.235,0.105,0.29
1,1,,0.235,0.37,0.225,0.17
1,3,,0.225,0.305,0.15,0.32
1,3,,0.195,0.18,0.29,0.335
1,0,,0.34,0.235,0.285,0.14
1,1,,0.25,0.35,0.195,0.205
1,1,,0.255,0.36,0.24,0.145
1,1,,0.235,0.405,0.14,0.22
1,1,,0.17,0.51,0.17,0.15
1,1,,0.32,0.41,0.125,0.145
1,1,,0.165,0.525,0.105,0.205
1,2,,0.135,0.175,0.395,0.295
1,0,,0.45,0.2,0.14,0.21
1,0,,0.345,0.21,0.15,0.295
1,3,,0.205,0.275,0.17,0.35
2,1,,0.235,0.285,0.235,0.245
2,2,,0.25,0.145,0.4,0.205
2,0,,0.335,0.145,0.335,0.185
2,3,,0.195,0.185,0.305,0.315
2,2,,0.21,0.2,0.4,0.19
2,2,,0.15,0.13,0.49,0.23
2,2,,0.19,0.27,0.35,0.19
2,2,,0.175,0.135,0.585,0.105
2,2,,0.165,0.165,0.365,0.305
2,3,,0.22,0.165,0.3,0.315
2,2,,0.21,0.205,0.395,0.19
2,2,,0.22,0.17,0.37,0.24
2,1,,0.165,0.555,0.115,0.165
2,2,,0.255,0.095,0.355,0.295
2,1,,0.22,0.315,0.245,0.22
3,3,,0.19,0.21,0.255,0.345
3,1,,0.195,0.38,0.15,0.275
3,2,,0.175,0.115,0.395,0.315
3,2,,0.255,0.14,0.31,0.295
3,1,,0.3,0.31,0.165,0.225
3,1,,0.17,0.345,0.19,0.295
3,1,,0.255,0.44,0.13,0.175
3,3,,0.185,0.21,0.21,0.395
3,3,,0.325,0.15,0.165,0.36
3,1,,0.12,0.575,0.105,0.2
3,0,,0.41,0.11,0.19,0.29
3,3,,0.125,0.265,0.15,0.46
3,1,,0.255,0.315,0.135,0.295
3,2,,0.32,0.165,0.325,0.19
