HandMovementDirection,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43243243243243246,177191,11244,-1,156229632,4,N/A,-1,-1
0,2,,0.195,0.13,0.46,0.215
0,0,,0.485,0.215,0.115,0.185
0,0,,0.5,0.275,0.105,0.12
0,3,,0.12,0.12,0.305,0.455
0,1,,0.235,0.285,0.21,0.27
0,0,,0.435,0.295,0.185,0.085
0,0,,0.42,0.34,0.085,0.155
0,1,,0.245,0.475,0.18,0.1
0,3,,0.26,0.18,0.21,0.35
0,3,,0.3,0.19,0.18,0.33
0,2,,0.255,0.15,0.32,0.275
0,1,,0.395,0.405,0.12,0.08
0,1,,0.245,0.405,0.18,0.17
0,1,,0.18,0.385,0.235,0.2
0,3,,0.255,0.235,0.2,0.31
1,1,,0.185,0.5,0.135,0.18
1,1,,0.27,0.3,0.18,0.25
1,2,,0.22,0.16,0.36,0.26
1,3,,0.25,0.075,0.31,0.365
1,0,,0.265,0.225,0.26,0.25
1,1,,0.18,0.295,0.24,0.285
1,0,,0.335,0.335,0.18,0.15
1,2,,0.165,0.225,0.375,0.235
1,0,,0.325,0.27,0.15,0.255
1,3,,0.265,0.235,0.175,0.325
1,1,,0.195,0.32,0.305,0.18
1,0,,0.325,0.17,0.205,0.3
1,3,,0.235,0.245,0.185,0.335
1,2,,0.24,0.25,0.27,0.24
1,1,,0.215,0.5,0.105,0.18
1,2,,0.135,0.175,0.42,0.27
1,0,,0.365,0.25,0.165,0.22
1,0,,0.315,0.24,0.23,0.215
1,1,,0.155,0.57,0.165,0.11
1,1,,0.33,0.335,0.195,0.14
1,3,,0.145,0.28,0.22,0.355
1,1,,0.18,0.605,0.075,0.14
1,1,,0.315,0.345,0.205,0.135
1,1,,0.21,0.405,0.19,0.195
1,3,,0.26,0.245,0.205,0.29
1,3,,0.265,0.21,0.2,0.325
1,1,,0.13,0.315,0.28,0.275
1,1,,0.15,0.375,0.29,0.185
1,0,,0.385,0.185,0.21,0.22
1,1,,0.275,0.435,0.15,0.14
2,2,,0.265,0.165,0.365,0.205
2,2,,0.18,0.115,0.435,0.27
2,2,,0.095,0.11,0.545,0.25
2,1,,0.15,0.405,0.285,0.16
2,2,,0.155,0.115,0.57,0.16
2,2,,0.155,0.115,0.425,0.305
2,3,,0.28,0.2,0.225,0.295
2,2,,0.29,0.145,0.35,0.215
2,2,,0.255,0.28,0.33,0.135
2,3,,0.14,0.33,0.19,0.34
2,0,,0.305,0.24,0.185,0.27
2,2,,0.26,0.26,0.275,0.205
2,3,,0.19,0.2,0.275,0.335
2,2,,0.135,0.285,0.385,0.195
2,2,,0.315,0.25,0.33,0.105
3,3,,0.12,0.225,0.13,0.525
3,0,,0.305,0.2,0.205,0.29
3,3,,0.1,0.105,0.35,0.445
3,3,,0.24,0.16,0.29,0.31
3,1,,0.225,0.355,0.2,0.22
3,0,,0.305,0.205,0.26,0.23
3,2,,0.16,0.26,0.375,0.205
3,0,,0.365,0.285,0.17,0.18
3,3,,0.22,0.205,0.245,0.33
3,0,,0.45,0.295,0.07,0.185
3,0,,0.465,0.16,0.145,0.23
3,0,,0.6,0.155,0.165,0.08
3,0,,0.34,0.105,0.22,0.335
3,3,,0.24,0.27,0.095,0.395
