HandMovementDirection,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,180740,11966,-1,157323264,4,N/A,-1,-1
3,0,,0.355,0.15,0.205,0.29
3,2,,0.095,0.36,0.385,0.16
3,1,,0.265,0.315,0.155,0.265
3,3,,0.1,0.32,0.15,0.43
3,3,,0.195,0.245,0.24,0.32
3,1,,0.215,0.33,0.205,0.25
3,3,,0.14,0.285,0.24,0.335
3,1,,0.115,0.375,0.27,0.24
3,0,,0.445,0.11,0.195,0.25
3,0,,0.31,0.255,0.185,0.25
3,2,,0.255,0.205,0.28,0.26
3,3,,0.26,0.195,0.265,0.28
3,3,,0.23,0.25,0.205,0.315
3,1,,0.125,0.425,0.17,0.28
1,1,,0.265,0.35,0.17,0.215
1,2,,0.085,0.24,0.455,0.22
1,3,,0.34,0.155,0.13,0.375
1,3,,0.23,0.25,0.23,0.29
1,1,,0.26,0.435,0.135,0.17
1,0,,0.335,0.095,0.26,0.31
1,1,,0.17,0.51,0.12,0.2
1,1,,0.255,0.385,0.245,0.115
1,1,,0.18,0.335,0.24,0.245
1,1,,0.305,0.32,0.18,0.195
1,0,,0.32,0.295,0.215,0.17
1,1,,0.115,0.305,0.28,0.3
1,1,,0.335,0.445,0.09,0.13
1,0,,0.345,0.155,0.215,0.285
1,1,,0.165,0.415,0.325,0.095
1,1,,0.155,0.42,0.255,0.17
1,3,,0.16,0.275,0.26,0.305
1,1,,0.145,0.405,0.25,0.2
1,2,,0.24,0.305,0.335,0.12
1,1,,0.165,0.425,0.205,0.205
1,1,,0.255,0.355,0.235,0.155
1,1,,0.285,0.315,0.155,0.245
1,2,,0.125,0.34,0.415,0.12
1,1,,0.16,0.355,0.285,0.2
1,1,,0.175,0.51,0.19,0.125
1,1,,0.17,0.3,0.265,0.265
1,1,,0.17,0.46,0.18,0.19
1,0,,0.32,0.29,0.195,0.195
1,0,,0.325,0.26,0.145,0.27
1,2,,0.25,0.215,0.31,0.225
2,2,,0.085,0.275,0.415,0.225
2,1,,0.155,0.365,0.33,0.15
2,2,,0.105,0.215,0.385,0.295
2,2,,0.33,0.165,0.375,0.13
2,3,,0.145,0.23,0.295,0.33
2,1,,0.11,0.415,0.355,0.12
2,2,,0.185,0.19,0.41,0.215
2,1,,0.155,0.345,0.245,0.255
2,0,,0.515,0.135,0.145,0.205
2,2,,0.17,0.065,0.475,0.29
2,3,,0.19,0.175,0.315,0.32
2,2,,0.145,0.28,0.33,0.245
2,2,,0.15,0.205,0.46,0.185
2,1,,0.1,0.44,0.215,0.245
2,2,,0.24,0.25,0.31,0.2
0,0,,0.49,0.26,0.11,0.14
0,2,,0.22,0.17,0.45,0.16
0,1,,0.275,0.28,0.21,0.235
0,3,,0.275,0.145,0.22,0.36
0,3,,0.195,0.285,0.225,0.295
0,0,,0.35,0.305,0.18,0.165
0,0,,0.3,0.19,0.245,0.265
0,2,,0.135,0.265,0.39,0.21
0,3,,0.19,0.2,0.21,0.4
0,0,,0.435,0.215,0.24,0.11
0,0,,0.345,0.215,0.14,0.3
0,1,,0.26,0.375,0.095,0.27
0,3,,0.29,0.095,0.155,0.46
0,2,,0.3,0.215,0.305,0.18
0,0,,0.365,0.185,0.225,0.225
