CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,290187,16482,-1,96206848,12,N/A,-1,-1
0,0,,0.53,0.005,0.035,0.045,0.045,0.085,0.0,0.01,0.035,0.0,0.005,0.205
0,0,,0.665,0.035,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.04,0.09,0.125
0,1,,0.06,0.685,0.005,0.01,0.0,0.0,0.03,0.0,0.005,0.035,0.105,0.065
0,11,,0.435,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.05,0.485
0,11,,0.36,0.0,0.08,0.02,0.03,0.045,0.015,0.03,0.01,0.005,0.03,0.375
0,0,,0.415,0.005,0.035,0.03,0.045,0.07,0.01,0.015,0.045,0.0,0.025,0.305
0,11,,0.245,0.0,0.015,0.085,0.03,0.06,0.01,0.03,0.045,0.01,0.02,0.45
0,0,,0.615,0.02,0.02,0.0,0.005,0.005,0.01,0.01,0.01,0.0,0.04,0.265
0,11,,0.22,0.025,0.045,0.02,0.0,0.01,0.015,0.005,0.02,0.05,0.165,0.425
0,11,,0.275,0.03,0.035,0.055,0.0,0.02,0.0,0.01,0.06,0.03,0.025,0.46
0,11,,0.36,0.04,0.02,0.0,0.0,0.0,0.04,0.005,0.01,0.025,0.125,0.375
0,0,,0.405,0.01,0.02,0.045,0.02,0.03,0.025,0.02,0.03,0.005,0.035,0.355
0,11,,0.345,0.0,0.025,0.035,0.03,0.035,0.005,0.005,0.005,0.0,0.005,0.51
0,11,,0.3,0.025,0.04,0.015,0.0,0.005,0.005,0.0,0.005,0.015,0.03,0.56
0,0,,0.645,0.01,0.055,0.02,0.0,0.005,0.025,0.005,0.005,0.06,0.085,0.085
0,10,,0.225,0.22,0.015,0.015,0.0,0.005,0.135,0.0,0.0,0.13,0.23,0.025
0,0,,0.205,0.07,0.075,0.13,0.015,0.06,0.055,0.025,0.14,0.075,0.055,0.095
0,11,,0.43,0.0,0.025,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.025,0.495
0,0,,0.33,0.005,0.025,0.09,0.075,0.095,0.01,0.04,0.04,0.0,0.025,0.265
0,0,,0.625,0.035,0.025,0.01,0.0,0.005,0.0,0.005,0.02,0.025,0.065,0.185
0,0,,0.475,0.02,0.01,0.04,0.005,0.0,0.0,0.035,0.005,0.005,0.03,0.375
0,0,,0.47,0.04,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.065,0.38
0,0,,0.45,0.0,0.015,0.025,0.06,0.07,0.01,0.03,0.025,0.005,0.01,0.3
0,11,,0.15,0.055,0.03,0.05,0.0,0.025,0.025,0.02,0.015,0.015,0.275,0.34
0,0,,0.47,0.015,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.135,0.36
0,0,,0.36,0.005,0.085,0.095,0.065,0.1,0.0,0.01,0.065,0.0,0.03,0.185
0,0,,0.79,0.005,0.02,0.015,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.135
0,11,,0.36,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.605
0,0,,0.47,0.125,0.025,0.005,0.005,0.0,0.065,0.005,0.005,0.055,0.16,0.08
0,0,,0.445,0.01,0.015,0.02,0.02,0.01,0.01,0.01,0.01,0.015,0.055,0.38
0,0,,0.455,0.005,0.04,0.04,0.055,0.085,0.015,0.05,0.085,0.025,0.035,0.11
0,11,,0.285,0.0,0.01,0.01,0.01,0.01,0.0,0.005,0.03,0.005,0.01,0.625
0,0,,0.57,0.035,0.015,0.005,0.0,0.0,0.035,0.0,0.015,0.0,0.14,0.185
0,0,,0.415,0.015,0.055,0.07,0.005,0.08,0.025,0.025,0.08,0.15,0.02,0.06
0,8,,0.175,0.0,0.11,0.165,0.025,0.115,0.01,0.04,0.185,0.12,0.03,0.025
