CricketY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,302886,17376,-1,101744640,12,N/A,-1,-1
9,9,,0.085,0.01,0.015,0.0,0.0,0.0,0.06,0.005,0.01,0.775,0.02,0.02
11,11,,0.1,0.01,0.015,0.005,0.0,0.01,0.0,0.005,0.02,0.0,0.02,0.815
3,3,,0.175,0.0,0.08,0.25,0.035,0.07,0.0,0.005,0.21,0.015,0.015,0.145
6,1,,0.045,0.515,0.01,0.0,0.0,0.0,0.135,0.0,0.015,0.025,0.19,0.065
8,8,,0.015,0.015,0.065,0.1,0.0,0.035,0.015,0.05,0.37,0.065,0.265,0.005
2,2,,0.11,0.015,0.395,0.025,0.01,0.065,0.0,0.005,0.03,0.035,0.02,0.29
4,8,,0.08,0.015,0.09,0.21,0.04,0.025,0.005,0.075,0.29,0.035,0.065,0.07
11,11,,0.065,0.295,0.03,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.22,0.375
0,0,,0.4,0.045,0.155,0.005,0.005,0.045,0.015,0.005,0.025,0.09,0.015,0.195
2,2,,0.16,0.035,0.4,0.04,0.0,0.03,0.005,0.025,0.04,0.055,0.05,0.16
5,5,,0.01,0.0,0.015,0.15,0.025,0.69,0.0,0.02,0.075,0.005,0.005,0.005
7,7,,0.025,0.0,0.1,0.05,0.01,0.01,0.0,0.67,0.055,0.05,0.02,0.01
7,7,,0.04,0.005,0.07,0.075,0.015,0.02,0.005,0.575,0.08,0.025,0.025,0.065
11,11,,0.22,0.015,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.71
3,8,,0.0,0.0,0.005,0.41,0.055,0.05,0.0,0.0,0.48,0.0,0.0,0.0
7,7,,0.03,0.005,0.02,0.095,0.055,0.1,0.0,0.585,0.08,0.005,0.015,0.01
7,7,,0.045,0.01,0.035,0.215,0.17,0.105,0.0,0.265,0.1,0.035,0.015,0.005
8,8,,0.025,0.005,0.12,0.295,0.045,0.045,0.005,0.055,0.32,0.04,0.035,0.01
0,11,,0.295,0.06,0.04,0.0,0.0,0.0,0.005,0.0,0.01,0.02,0.19,0.38
8,8,,0.005,0.0,0.005,0.265,0.01,0.01,0.0,0.015,0.675,0.0,0.01,0.005
6,6,,0.02,0.18,0.005,0.0,0.0,0.0,0.32,0.0,0.0,0.29,0.175,0.01
6,6,,0.01,0.065,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.08,0.055,0.0
9,9,,0.025,0.045,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.87,0.015,0.015
11,11,,0.23,0.0,0.05,0.04,0.005,0.02,0.0,0.03,0.05,0.005,0.02,0.55
7,7,,0.015,0.01,0.01,0.025,0.015,0.005,0.005,0.845,0.03,0.01,0.005,0.025
5,5,,0.015,0.0,0.025,0.055,0.2,0.635,0.0,0.005,0.045,0.005,0.0,0.015
5,5,,0.03,0.0,0.02,0.095,0.03,0.77,0.0,0.0,0.03,0.005,0.0,0.02
