CBF,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9766666666666667,5417,2051,-1,18706432,3,N/A,-1,-1
0,2,,0.385,0.14,0.475
0,0,,0.99,0.0,0.01
0,0,,0.955,0.005,0.04
0,0,,0.98,0.01,0.01
0,0,,0.595,0.075,0.33
0,0,,0.545,0.175,0.28
0,0,,0.975,0.0,0.025
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,0,,0.975,0.015,0.01
0,0,,0.96,0.01,0.03
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.95,0.0,0.05
0,0,,0.96,0.0,0.04
0,0,,0.99,0.0,0.01
0,0,,0.875,0.03,0.095
0,0,,0.995,0.0,0.005
0,0,,0.91,0.0,0.09
0,0,,0.955,0.04,0.005
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
0,0,,0.93,0.02,0.05
0,0,,0.955,0.0,0.045
0,0,,0.99,0.01,0.0
0,0,,0.885,0.045,0.07
0,0,,0.895,0.1,0.005
0,0,,0.965,0.0,0.035
0,2,,0.4,0.165,0.435
0,0,,0.615,0.08,0.305
0,0,,0.985,0.005,0.01
0,0,,0.915,0.03,0.055
0,0,,0.93,0.03,0.04
0,0,,0.91,0.01,0.08
0,0,,0.925,0.065,0.01
0,0,,0.53,0.095,0.375
0,0,,0.81,0.17,0.02
0,0,,0.955,0.015,0.03
0,0,,0.985,0.0,0.015
0,0,,0.975,0.0,0.025
0,0,,0.435,0.255,0.31
0,0,,0.975,0.0,0.025
0,0,,0.98,0.0,0.02
0,0,,0.955,0.015,0.03
0,2,,0.405,0.185,0.41
0,0,,0.545,0.115,0.34
0,0,,0.97,0.0,0.03
0,0,,0.84,0.0,0.16
0,0,,0.91,0.015,0.075
0,0,,0.875,0.045,0.08
0,0,,0.985,0.0,0.015
0,0,,0.83,0.155,0.015
0,0,,0.9,0.1,0.0
0,0,,0.96,0.015,0.025
0,0,,0.94,0.005,0.055
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.955,0.0,0.045
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,0.885,0.0,0.115
0,0,,0.955,0.0,0.045
0,0,,0.93,0.065,0.005
0,2,,0.41,0.17,0.42
0,0,,0.97,0.0,0.03
0,0,,0.975,0.0,0.025
0,0,,0.395,0.255,0.35
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,0.945,0.005,0.05
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.97,0.01,0.02
0,0,,0.65,0.085,0.265
0,0,,0.97,0.025,0.005
0,0,,0.995,0.0,0.005
0,0,,0.595,0.08,0.325
0,0,,1.0,0.0,0.0
0,0,,0.575,0.125,0.3
0,0,,0.995,0.0,0.005
0,0,,0.985,0.005,0.01
0,0,,0.915,0.0,0.085
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.875,0.075,0.05
0,0,,0.965,0.0,0.035
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.98,0.005,0.015
0,0,,0.935,0.0,0.065
0,0,,0.985,0.01,0.005
0,0,,0.7,0.095,0.205
0,0,,0.71,0.015,0.275
0,0,,0.93,0.0,0.07
0,0,,0.995,0.005,0.0
0,2,,0.33,0.115,0.555
0,0,,0.945,0.005,0.05
0,0,,0.475,0.12,0.405
0,0,,0.98,0.0,0.02
0,0,,0.92,0.035,0.045
0,2,,0.385,0.135,0.48
0,0,,0.98,0.0,0.02
0,0,,0.905,0.09,0.005
0,0,,0.955,0.0,0.045
0,0,,0.95,0.01,0.04
0,0,,0.96,0.0,0.04
0,0,,0.975,0.0,0.025
0,0,,0.98,0.02,0.0
0,0,,0.96,0.0,0.04
0,0,,0.96,0.04,0.0
0,0,,0.96,0.01,0.03
0,0,,0.92,0.025,0.055
0,0,,0.99,0.01,0.0
0,0,,0.725,0.265,0.01
0,0,,0.855,0.065,0.08
0,0,,0.93,0.04,0.03
0,1,,0.31,0.41,0.28
0,0,,0.995,0.0,0.005
0,0,,0.915,0.085,0.0
0,0,,0.485,0.25,0.265
0,0,,0.925,0.05,0.025
0,0,,0.45,0.125,0.425
0,0,,0.995,0.0,0.005
0,0,,0.52,0.155,0.325
0,0,,0.985,0.0,0.015
0,0,,0.95,0.02,0.03
0,0,,0.995,0.005,0.0
0,0,,0.94,0.06,0.0
0,0,,0.7,0.295,0.005
0,0,,0.99,0.0,0.01
0,0,,0.975,0.02,0.005
0,0,,0.88,0.05,0.07
0,0,,0.975,0.0,0.025
0,0,,0.95,0.015,0.035
0,0,,0.99,0.01,0.0
0,0,,0.94,0.005,0.055
0,2,,0.39,0.14,0.47
0,0,,0.93,0.05,0.02
0,0,,0.99,0.0,0.01
0,0,,0.52,0.215,0.265
0,0,,0.965,0.02,0.015
0,2,,0.355,0.275,0.37
0,0,,0.95,0.01,0.04
0,0,,0.995,0.0,0.005
0,0,,0.95,0.0,0.05
0,0,,0.95,0.0,0.05
0,0,,0.995,0.005,0.0
0,0,,0.945,0.025,0.03
0,0,,0.995,0.0,0.005
0,0,,0.9,0.09,0.01
0,0,,0.955,0.0,0.045
0,0,,0.945,0.005,0.05
0,0,,0.92,0.0,0.08
0,0,,0.655,0.01,0.335
0,0,,0.93,0.025,0.045
0,0,,0.63,0.065,0.305
0,0,,0.385,0.235,0.38
0,0,,0.995,0.0,0.005
0,0,,0.97,0.01,0.02
0,0,,0.92,0.015,0.065
0,0,,0.48,0.135,0.385
0,0,,0.995,0.0,0.005
0,0,,0.775,0.205,0.02
0,0,,0.96,0.015,0.025
0,0,,0.94,0.02,0.04
0,0,,0.98,0.0,0.02
0,0,,0.985,0.015,0.0
0,0,,0.965,0.015,0.02
0,0,,1.0,0.0,0.0
0,2,,0.32,0.2,0.48
0,0,,0.6,0.085,0.315
0,2,,0.435,0.105,0.46
0,0,,0.905,0.01,0.085
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.675,0.045,0.28
0,0,,0.72,0.15,0.13
0,0,,0.48,0.095,0.425
0,0,,0.885,0.08,0.035
0,0,,0.97,0.005,0.025
0,0,,0.47,0.12,0.41
0,0,,0.905,0.055,0.04
0,0,,0.97,0.01,0.02
0,2,,0.38,0.225,0.395
0,0,,0.965,0.025,0.01
0,2,,0.365,0.225,0.41
0,0,,0.985,0.0,0.015
0,0,,0.945,0.0,0.055
0,0,,0.965,0.015,0.02
0,0,,0.96,0.0,0.04
0,0,,0.875,0.08,0.045
0,0,,0.94,0.035,0.025
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,0,,0.95,0.04,0.01
0,0,,0.945,0.03,0.025
0,0,,0.965,0.01,0.025
0,0,,0.975,0.0,0.025
0,0,,0.975,0.0,0.025
0,0,,0.73,0.105,0.165
0,0,,0.92,0.07,0.01
0,2,,0.36,0.13,0.51
0,0,,0.98,0.0,0.02
0,0,,0.885,0.03,0.085
0,0,,0.975,0.025,0.0
0,0,,0.88,0.02,0.1
0,0,,0.885,0.09,0.025
0,0,,0.995,0.0,0.005
0,0,,0.905,0.03,0.065
0,0,,0.965,0.005,0.03
0,0,,0.97,0.005,0.025
0,0,,0.895,0.005,0.1
0,0,,0.985,0.015,0.0
0,0,,0.97,0.0,0.03
0,0,,0.92,0.0,0.08
0,0,,1.0,0.0,0.0
0,0,,0.97,0.0,0.03
0,0,,0.96,0.0,0.04
0,2,,0.41,0.055,0.535
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.715,0.28,0.005
0,0,,0.995,0.0,0.005
0,0,,0.895,0.025,0.08
0,0,,0.94,0.0,0.06
0,0,,0.965,0.02,0.015
0,0,,0.92,0.04,0.04
0,0,,0.985,0.0,0.015
0,0,,0.63,0.04,0.33
0,0,,0.615,0.045,0.34
0,0,,0.925,0.075,0.0
0,0,,0.95,0.02,0.03
0,0,,0.985,0.0,0.015
0,0,,0.9,0.0,0.1
0,0,,0.935,0.055,0.01
0,0,,0.49,0.11,0.4
0,0,,0.975,0.02,0.005
0,0,,0.935,0.0,0.065
0,0,,0.97,0.0,0.03
0,0,,0.955,0.005,0.04
0,2,,0.37,0.195,0.435
0,0,,0.945,0.015,0.04
0,0,,0.975,0.005,0.02
0,0,,0.95,0.04,0.01
0,0,,0.435,0.165,0.4
0,0,,0.98,0.005,0.015
0,0,,0.44,0.23,0.33
0,0,,0.52,0.12,0.36
0,0,,0.615,0.085,0.3
0,0,,0.92,0.0,0.08
0,0,,0.995,0.0,0.005
0,0,,0.945,0.02,0.035
0,0,,0.955,0.0,0.045
0,0,,1.0,0.0,0.0
0,0,,0.955,0.03,0.015
0,0,,0.98,0.0,0.02
0,0,,0.96,0.005,0.035
0,0,,0.985,0.0,0.015
0,0,,0.965,0.02,0.015
0,2,,0.335,0.17,0.495
0,0,,0.96,0.0,0.04
0,2,,0.38,0.18,0.44
0,0,,0.97,0.0,0.03
0,0,,0.98,0.0,0.02
0,0,,0.925,0.0,0.075
0,0,,0.99,0.0,0.01
0,0,,0.99,0.0,0.01
0,0,,0.495,0.18,0.325
0,0,,0.945,0.015,0.04
0,0,,0.94,0.005,0.055
0,0,,0.85,0.125,0.025
0,0,,0.965,0.0,0.035
0,2,,0.38,0.165,0.455
0,0,,0.95,0.005,0.045
0,2,,0.39,0.095,0.515
0,0,,0.935,0.0,0.065
0,0,,0.985,0.01,0.005
0,0,,0.92,0.0,0.08
0,0,,0.99,0.0,0.01
0,0,,0.945,0.04,0.015
0,0,,0.99,0.0,0.01
0,0,,0.93,0.01,0.06
0,0,,0.97,0.0,0.03
0,0,,0.99,0.005,0.005
0,0,,0.965,0.0,0.035
0,0,,0.88,0.0,0.12
0,0,,0.9,0.07,0.03
