ProximalPhalanxOutlineAgeGroup,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:07:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8439024390243902,464640,6862,-1,74457088,3,N/A,-1,-1
0,0,,0.75,0.25,0.0
0,1,,0.11,0.89,0.0
0,0,,0.93,0.07,0.0
0,0,,0.595,0.405,0.0
0,1,,0.465,0.535,0.0
0,0,,0.64,0.36,0.0
0,0,,0.765,0.235,0.0
0,0,,0.825,0.175,0.0
0,0,,0.505,0.495,0.0
0,0,,0.915,0.085,0.0
0,0,,0.805,0.195,0.0
0,1,,0.425,0.575,0.0
0,0,,0.815,0.185,0.0
0,0,,0.74,0.26,0.0
0,0,,0.77,0.23,0.0
0,1,,0.39,0.61,0.0
0,1,,0.065,0.68,0.255
1,0,,0.635,0.365,0.0
1,1,,0.01,0.965,0.025
1,2,,0.0,0.22,0.78
1,1,,0.175,0.825,0.0
1,1,,0.04,0.865,0.095
1,1,,0.0,0.905,0.095
1,1,,0.17,0.83,0.0
1,1,,0.0,0.87,0.13
1,1,,0.13,0.855,0.015
1,1,,0.005,0.73,0.265
1,1,,0.15,0.85,0.0
1,1,,0.32,0.68,0.0
1,1,,0.105,0.885,0.01
1,0,,0.675,0.325,0.0
1,1,,0.33,0.67,0.0
1,1,,0.005,0.98,0.015
1,1,,0.085,0.865,0.05
1,1,,0.115,0.885,0.0
1,1,,0.005,0.9,0.095
1,1,,0.01,0.92,0.07
1,1,,0.015,0.9,0.085
1,1,,0.455,0.545,0.0
1,1,,0.005,0.965,0.03
1,1,,0.0,0.54,0.46
1,1,,0.005,0.94,0.055
1,1,,0.005,0.835,0.16
1,1,,0.035,0.96,0.005
1,1,,0.12,0.87,0.01
1,1,,0.055,0.915,0.03
1,1,,0.0,0.9,0.1
1,2,,0.0,0.015,0.985
1,1,,0.325,0.625,0.05
1,1,,0.0,0.71,0.29
1,1,,0.36,0.64,0.0
1,1,,0.005,0.79,0.205
1,2,,0.0,0.06,0.94
1,1,,0.25,0.735,0.015
1,2,,0.0,0.015,0.985
1,0,,0.525,0.475,0.0
1,1,,0.0,0.64,0.36
1,1,,0.02,0.97,0.01
1,1,,0.14,0.855,0.005
1,0,,0.89,0.11,0.0
1,1,,0.07,0.85,0.08
1,2,,0.01,0.425,0.565
1,1,,0.0,0.625,0.375
1,1,,0.38,0.62,0.0
1,1,,0.0,0.85,0.15
1,1,,0.11,0.865,0.025
1,1,,0.0,0.95,0.05
1,1,,0.05,0.91,0.04
1,1,,0.0,0.83,0.17
1,1,,0.0,0.755,0.245
1,0,,0.94,0.06,0.0
1,2,,0.0,0.06,0.94
1,1,,0.0,0.85,0.15
1,1,,0.0,0.74,0.26
1,0,,0.64,0.36,0.0
1,1,,0.435,0.565,0.0
1,1,,0.03,0.96,0.01
1,0,,0.895,0.105,0.0
1,1,,0.25,0.75,0.0
1,1,,0.135,0.86,0.005
1,1,,0.095,0.905,0.0
1,2,,0.01,0.4,0.59
1,1,,0.145,0.855,0.0
1,1,,0.37,0.6,0.03
1,1,,0.4,0.6,0.0
1,1,,0.0,0.94,0.06
1,1,,0.07,0.915,0.015
1,1,,0.135,0.855,0.01
1,1,,0.0,0.765,0.235
1,0,,0.825,0.175,0.0
1,1,,0.0,0.88,0.12
1,0,,0.615,0.385,0.0
1,1,,0.005,0.745,0.25
1,1,,0.325,0.675,0.0
1,2,,0.0,0.045,0.955
