Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,20014,1105,-1,32047104,5,N/A,-1,-1
0,0,,0.6,0.065,0.11,0.115,0.11
0,0,,0.825,0.02,0.07,0.03,0.055
0,0,,0.51,0.04,0.175,0.16,0.115
0,0,,0.625,0.11,0.14,0.05,0.075
0,0,,0.845,0.045,0.035,0.025,0.05
0,0,,0.47,0.07,0.145,0.16,0.155
1,1,,0.03,0.485,0.13,0.07,0.285
1,1,,0.005,0.54,0.16,0.195,0.1
1,1,,0.03,0.49,0.19,0.15,0.14
1,4,,0.185,0.175,0.195,0.21,0.235
1,1,,0.155,0.3,0.03,0.29,0.225
1,1,,0.005,0.87,0.03,0.03,0.065
2,3,,0.05,0.18,0.295,0.405,0.07
2,2,,0.03,0.045,0.715,0.05,0.16
2,2,,0.02,0.18,0.435,0.27,0.095
2,2,,0.055,0.11,0.6,0.085,0.15
2,2,,0.105,0.065,0.56,0.145,0.125
2,2,,0.08,0.13,0.56,0.185,0.045
3,1,,0.01,0.48,0.07,0.24,0.2
3,3,,0.0,0.38,0.09,0.385,0.145
3,3,,0.03,0.23,0.175,0.365,0.2
3,4,,0.05,0.085,0.065,0.27,0.53
3,1,,0.005,0.48,0.065,0.235,0.215
3,3,,0.11,0.09,0.205,0.525,0.07
4,2,,0.035,0.025,0.62,0.04,0.28
4,2,,0.06,0.085,0.565,0.035,0.255
4,2,,0.085,0.045,0.555,0.045,0.27
4,1,,0.065,0.39,0.035,0.195,0.315
4,2,,0.015,0.075,0.615,0.035,0.26
4,4,,0.07,0.17,0.08,0.24,0.44
