Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,20168,1112,-1,32231424,5,N/A,-1,-1
0,0,,0.525,0.09,0.18,0.08,0.125
0,0,,0.48,0.07,0.155,0.08,0.215
0,0,,0.885,0.01,0.015,0.025,0.065
0,0,,0.35,0.1,0.155,0.1,0.295
0,0,,0.765,0.06,0.05,0.07,0.055
0,0,,0.855,0.01,0.02,0.04,0.075
1,4,,0.13,0.295,0.19,0.055,0.33
1,3,,0.01,0.41,0.1,0.435,0.045
1,1,,0.015,0.78,0.07,0.055,0.08
1,1,,0.14,0.285,0.175,0.15,0.25
1,1,,0.02,0.775,0.05,0.055,0.1
1,1,,0.02,0.72,0.065,0.075,0.12
2,2,,0.035,0.205,0.425,0.215,0.12
2,2,,0.055,0.105,0.495,0.225,0.12
2,2,,0.145,0.23,0.375,0.095,0.155
2,2,,0.03,0.205,0.35,0.25,0.165
2,4,,0.01,0.255,0.3,0.055,0.38
2,4,,0.03,0.08,0.33,0.08,0.48
3,3,,0.005,0.38,0.095,0.42,0.1
3,4,,0.1,0.09,0.25,0.245,0.315
3,3,,0.02,0.205,0.28,0.345,0.15
3,1,,0.21,0.39,0.08,0.15,0.17
3,3,,0.02,0.35,0.145,0.39,0.095
3,0,,0.295,0.24,0.08,0.21,0.175
4,4,,0.01,0.235,0.275,0.04,0.44
4,2,,0.03,0.26,0.365,0.055,0.29
4,1,,0.005,0.365,0.185,0.115,0.33
4,4,,0.125,0.075,0.26,0.05,0.49
4,4,,0.015,0.12,0.19,0.04,0.635
4,1,,0.01,0.45,0.11,0.03,0.4
