Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,20666,1186,-1,35389440,5,N/A,-1,-1
0,3,,0.07,0.23,0.155,0.445,0.1
0,0,,0.83,0.04,0.09,0.015,0.025
0,0,,0.8,0.05,0.075,0.015,0.06
0,0,,0.83,0.03,0.065,0.035,0.04
0,0,,0.835,0.04,0.075,0.03,0.02
0,0,,0.66,0.095,0.06,0.05,0.135
1,1,,0.0,0.66,0.05,0.135,0.155
1,1,,0.035,0.43,0.075,0.3,0.16
1,3,,0.005,0.365,0.075,0.37,0.185
1,0,,0.265,0.26,0.08,0.145,0.25
1,1,,0.02,0.5,0.105,0.27,0.105
1,1,,0.01,0.345,0.16,0.18,0.305
2,1,,0.035,0.325,0.28,0.255,0.105
2,2,,0.055,0.135,0.59,0.165,0.055
2,3,,0.035,0.23,0.345,0.35,0.04
2,3,,0.02,0.135,0.145,0.535,0.165
2,2,,0.115,0.175,0.54,0.11,0.06
2,2,,0.0,0.255,0.355,0.12,0.27
3,3,,0.23,0.22,0.065,0.405,0.08
3,3,,0.02,0.23,0.115,0.45,0.185
3,3,,0.075,0.115,0.105,0.575,0.13
3,3,,0.09,0.12,0.25,0.33,0.21
3,1,,0.015,0.355,0.18,0.32,0.13
3,3,,0.015,0.235,0.085,0.505,0.16
4,2,,0.095,0.085,0.57,0.085,0.165
4,4,,0.005,0.125,0.135,0.045,0.69
4,4,,0.09,0.25,0.125,0.12,0.415
4,4,,0.03,0.065,0.13,0.3,0.475
4,1,,0.005,0.345,0.085,0.34,0.225
4,4,,0.23,0.2,0.12,0.11,0.34
