Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,20225,1229,-1,35397632,5,N/A,-1,-1
0,0,,0.66,0.035,0.14,0.065,0.1
0,0,,0.47,0.135,0.255,0.065,0.075
0,0,,0.73,0.07,0.06,0.045,0.095
0,0,,0.73,0.03,0.045,0.05,0.145
0,0,,0.635,0.035,0.115,0.05,0.165
0,0,,0.77,0.03,0.065,0.085,0.05
1,1,,0.065,0.325,0.265,0.14,0.205
1,1,,0.095,0.445,0.17,0.12,0.17
1,1,,0.06,0.46,0.105,0.11,0.265
1,1,,0.04,0.475,0.095,0.19,0.2
1,1,,0.06,0.54,0.16,0.08,0.16
1,1,,0.115,0.485,0.04,0.16,0.2
2,2,,0.09,0.19,0.31,0.235,0.175
2,2,,0.225,0.135,0.405,0.115,0.12
2,2,,0.065,0.025,0.83,0.055,0.025
2,2,,0.195,0.11,0.555,0.085,0.055
2,2,,0.1,0.16,0.525,0.17,0.045
2,3,,0.195,0.09,0.325,0.37,0.02
3,1,,0.04,0.36,0.065,0.35,0.185
3,3,,0.11,0.07,0.32,0.435,0.065
3,3,,0.04,0.235,0.06,0.46,0.205
3,1,,0.05,0.365,0.09,0.29,0.205
3,3,,0.025,0.16,0.04,0.73,0.045
3,3,,0.05,0.165,0.17,0.35,0.265
4,4,,0.01,0.31,0.025,0.03,0.625
4,4,,0.175,0.16,0.28,0.065,0.32
4,2,,0.065,0.135,0.5,0.055,0.245
4,4,,0.055,0.3,0.075,0.105,0.465
4,4,,0.04,0.23,0.245,0.06,0.425
4,2,,0.045,0.11,0.445,0.04,0.36
