SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:41:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7777777777777778,2596405,134846,-1,107520000,6,N/A,-1,-1
0,1,,0.02,0.88,0.04,0.01,0.05,0.0
0,0,,0.58,0.045,0.0,0.015,0.345,0.015
0,0,,0.575,0.24,0.015,0.01,0.09,0.07
0,1,,0.245,0.265,0.11,0.23,0.125,0.025
0,4,,0.27,0.045,0.04,0.275,0.355,0.015
0,0,,0.755,0.015,0.0,0.01,0.22,0.0
0,0,,0.56,0.055,0.0,0.005,0.38,0.0
0,0,,0.495,0.365,0.01,0.045,0.04,0.045
0,0,,0.575,0.265,0.015,0.04,0.065,0.04
0,0,,0.82,0.01,0.0,0.005,0.165,0.0
0,0,,0.755,0.105,0.005,0.045,0.075,0.015
0,0,,0.695,0.01,0.0,0.01,0.285,0.0
0,0,,0.675,0.005,0.01,0.18,0.125,0.005
0,0,,0.435,0.4,0.005,0.055,0.075,0.03
0,0,,0.62,0.1,0.0,0.01,0.265,0.005
0,1,,0.365,0.525,0.015,0.03,0.02,0.045
0,0,,0.65,0.125,0.005,0.0,0.21,0.01
0,0,,0.57,0.005,0.0,0.04,0.38,0.005
0,1,,0.22,0.5,0.105,0.06,0.075,0.04
0,0,,0.485,0.045,0.0,0.005,0.46,0.005
0,0,,0.435,0.34,0.03,0.045,0.035,0.115
0,0,,0.67,0.015,0.0,0.0,0.315,0.0
0,1,,0.215,0.335,0.04,0.22,0.155,0.035
0,4,,0.35,0.005,0.0,0.045,0.595,0.005
0,0,,0.655,0.015,0.0,0.04,0.28,0.01
0,0,,0.43,0.015,0.02,0.385,0.06,0.09
0,0,,0.6,0.015,0.0,0.005,0.38,0.0
0,0,,0.765,0.015,0.0,0.005,0.215,0.0
0,0,,0.73,0.025,0.0,0.06,0.175,0.01
0,0,,0.56,0.02,0.0,0.005,0.41,0.005
0,0,,0.71,0.015,0.01,0.1,0.135,0.03
0,4,,0.425,0.005,0.0,0.01,0.56,0.0
0,4,,0.19,0.375,0.005,0.0,0.415,0.015
0,0,,0.435,0.01,0.015,0.41,0.075,0.055
0,0,,0.53,0.01,0.0,0.005,0.455,0.0
