InsectEPGSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:07:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9598393574297188,23608,1747,-1,22421504,3,N/A,-1,-1
0,0,,0.825,0.01,0.165
0,0,,0.455,0.205,0.34
0,0,,0.89,0.01,0.1
0,0,,0.72,0.05,0.23
0,0,,0.695,0.19,0.115
0,0,,0.785,0.085,0.13
0,0,,0.92,0.03,0.05
0,0,,0.82,0.12,0.06
0,0,,0.79,0.05,0.16
0,0,,0.805,0.08,0.115
0,0,,0.755,0.105,0.14
0,0,,0.9,0.065,0.035
0,0,,1.0,0.0,0.0
0,0,,0.86,0.025,0.115
0,0,,0.475,0.425,0.1
0,0,,0.52,0.08,0.4
0,0,,0.875,0.08,0.045
0,0,,0.72,0.085,0.195
0,0,,0.81,0.035,0.155
0,0,,0.73,0.085,0.185
0,0,,0.75,0.13,0.12
0,2,,0.38,0.18,0.44
0,0,,0.915,0.065,0.02
0,0,,0.755,0.21,0.035
0,0,,0.845,0.05,0.105
0,0,,0.635,0.275,0.09
0,0,,0.6,0.335,0.065
0,2,,0.39,0.195,0.415
0,0,,0.885,0.045,0.07
0,0,,0.775,0.11,0.115
0,0,,0.835,0.105,0.06
0,0,,0.605,0.165,0.23
0,0,,0.645,0.065,0.29
0,0,,0.83,0.095,0.075
0,0,,0.82,0.07,0.11
0,0,,0.895,0.065,0.04
0,0,,0.61,0.095,0.295
0,0,,0.85,0.05,0.1
0,0,,0.92,0.045,0.035
0,2,,0.42,0.14,0.44
0,0,,0.86,0.005,0.135
0,0,,0.835,0.105,0.06
0,0,,0.95,0.01,0.04
0,0,,0.86,0.045,0.095
0,0,,0.415,0.175,0.41
0,0,,0.785,0.065,0.15
0,0,,0.78,0.035,0.185
0,0,,0.515,0.125,0.36
0,0,,0.79,0.11,0.1
0,0,,0.875,0.005,0.12
0,0,,0.805,0.05,0.145
0,0,,0.775,0.07,0.155
0,0,,0.79,0.07,0.14
0,0,,0.875,0.045,0.08
0,0,,0.66,0.02,0.32
0,0,,0.83,0.045,0.125
0,0,,0.87,0.045,0.085
0,0,,0.805,0.04,0.155
0,0,,0.83,0.01,0.16
0,0,,0.805,0.045,0.15
0,0,,0.6,0.085,0.315
0,0,,0.72,0.2,0.08
0,0,,0.81,0.085,0.105
0,0,,0.805,0.04,0.155
0,0,,0.81,0.03,0.16
0,0,,0.785,0.04,0.175
0,0,,0.87,0.01,0.12
0,0,,0.86,0.045,0.095
0,0,,0.76,0.01,0.23
0,0,,0.775,0.01,0.215
0,0,,0.845,0.02,0.135
0,0,,0.78,0.095,0.125
0,0,,0.785,0.065,0.15
0,0,,0.8,0.03,0.17
0,0,,0.925,0.02,0.055
0,0,,0.74,0.17,0.09
0,0,,0.79,0.055,0.155
0,0,,0.87,0.01,0.12
0,0,,0.89,0.03,0.08
0,0,,0.765,0.13,0.105
0,0,,0.83,0.005,0.165
0,0,,0.925,0.03,0.045
0,0,,0.85,0.02,0.13
0,0,,0.52,0.08,0.4
0,0,,0.73,0.195,0.075
0,0,,0.63,0.13,0.24
0,0,,0.545,0.045,0.41
0,1,,0.285,0.495,0.22
0,0,,0.925,0.035,0.04
1,1,,0.02,0.95,0.03
1,1,,0.295,0.48,0.225
1,0,,0.47,0.14,0.39
1,1,,0.145,0.805,0.05
1,1,,0.025,0.935,0.04
1,1,,0.25,0.51,0.24
1,1,,0.005,0.975,0.02
1,1,,0.17,0.635,0.195
1,1,,0.045,0.955,0.0
1,1,,0.17,0.645,0.185
1,1,,0.17,0.675,0.155
1,1,,0.13,0.75,0.12
1,1,,0.105,0.74,0.155
1,0,,0.405,0.38,0.215
1,1,,0.065,0.88,0.055
1,1,,0.06,0.865,0.075
1,1,,0.075,0.845,0.08
1,1,,0.01,0.98,0.01
1,1,,0.12,0.7,0.18
1,1,,0.025,0.95,0.025
1,1,,0.02,0.965,0.015
1,1,,0.165,0.6,0.235
1,1,,0.005,0.985,0.01
1,1,,0.12,0.83,0.05
1,1,,0.145,0.615,0.24
1,1,,0.04,0.915,0.045
1,1,,0.1,0.815,0.085
1,1,,0.025,0.945,0.03
1,1,,0.02,0.945,0.035
1,1,,0.325,0.395,0.28
1,1,,0.145,0.805,0.05
1,1,,0.025,0.95,0.025
1,1,,0.02,0.935,0.045
1,1,,0.02,0.96,0.02
1,1,,0.005,0.975,0.02
1,1,,0.195,0.535,0.27
1,1,,0.005,0.97,0.025
1,1,,0.005,0.985,0.01
1,1,,0.195,0.555,0.25
1,1,,0.01,0.975,0.015
1,1,,0.02,0.94,0.04
1,1,,0.025,0.95,0.025
1,1,,0.005,0.995,0.0
1,1,,0.115,0.775,0.11
1,1,,0.185,0.685,0.13
1,1,,0.005,0.985,0.01
1,1,,0.04,0.91,0.05
1,1,,0.175,0.73,0.095
1,1,,0.005,0.985,0.01
1,1,,0.025,0.94,0.035
1,1,,0.175,0.49,0.335
1,1,,0.02,0.945,0.035
1,0,,0.375,0.315,0.31
1,1,,0.03,0.94,0.03
1,1,,0.2,0.62,0.18
1,1,,0.195,0.555,0.25
