UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.760748185371301,1011270,190904,-1,175185920,8,N/A,-1,-1
4,4,,0.0,0.0,0.385,0.04,0.57,0.0,0.0,0.005
0,0,,0.585,0.0,0.11,0.215,0.0,0.06,0.0,0.03
3,3,,0.005,0.025,0.085,0.765,0.0,0.0,0.12,0.0
3,3,,0.13,0.005,0.035,0.54,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.845,0.085,0.0,0.0
3,3,,0.005,0.08,0.335,0.505,0.0,0.02,0.045,0.01
5,5,,0.05,0.005,0.05,0.22,0.0,0.675,0.0,0.0
1,1,,0.13,0.41,0.055,0.36,0.0,0.02,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.005,0.115,0.155,0.01,0.14,0.06,0.125
1,1,,0.1,0.335,0.065,0.33,0.0,0.105,0.055,0.01
3,3,,0.09,0.04,0.245,0.57,0.0,0.04,0.01,0.005
2,3,,0.265,0.0,0.13,0.57,0.0,0.03,0.0,0.005
3,3,,0.22,0.03,0.27,0.405,0.0,0.07,0.0,0.005
3,2,,0.03,0.0,0.55,0.33,0.085,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,0,,0.665,0.0,0.07,0.02,0.0,0.24,0.0,0.005
3,3,,0.015,0.01,0.025,0.895,0.0,0.055,0.0,0.0
2,2,,0.05,0.005,0.485,0.11,0.28,0.05,0.0,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
